Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
19.995390000000597,1559,,-0.266469021,3.5315482298342604,22.057945432650307,10.183840696966985,4900,224.63460238850124,185.38570955769762,82.52767275678953,0.019049733,0.015721301,
20.02808999999985,1560,,-0.267096852,3.542369163633592,22.05513496851161,10.309894531624204,4908,227.3861154060916,186.1325777,81.85749482682996,0.019031430221691074,0.015578652009192524,
20.054340000001712,1561,,-0.267824894,3.551774884672223,22.05433171347063,10.329456933154788,4920,227.8092696238047,187.0807206322062,82.12164541905777,0.018985253385114337,0.015591002466833261,
20.08219000000134,1561,,-0.268595677,3.5617703684861493,22.05428971398293,10.337015149962953,4926,227.97552689511366,187.84453179952106,82.39679686580746,0.018961267247787034,0.015623476857341966,
20.119870000001043,1562,,-0.269656526,3.574698454509602,22.053318872229305,10.38074784542707,4933,228.9299423674105,188.85074244282325,82.49281002296152,0.018928696854829064,0.015614813936276435,
20.154235000001268,1564,,-0.27051654,3.5855803480845885,22.053683056838697,10.392742925839288,4941,229.19825857766213,189.7833615327102,82.80314288182234,0.018893017381118496,0.015644012176775073,
20.19055000000261,1565,,-0.27114302,3.597799920371513,22.05440605,10.385118291037086,4946,229.0376156904494,190.39788296710464,83.12952542451917,0.018896218,0.015708336421184358,
20.22353000000119,1566,,-0.27162911,3.6095816786772477,22.050529753596745,10.521526411753113,4952,232.0052312,190.96363436903403,82.31005541768253,0.018901932248010064,0.015558190908349891,
20.254830000000073,1567,,-0.272116219,3.6203013763992837,22.048641405343098,10.608118677574554,4960,233.89460470716378,191.61768303987157,81.92479825679479,0.018893357434271743,0.015478344961962265,
20.296045000001786,1568,,-0.272807857,3.634673933534428,22.04677796211487,10.698059141955154,4964,235.85773452825842,192.27713482416348,81.52250559378052,0.018903308169524784,0.015410450459910411,
20.32360500000231,1569,,-0.273436004,3.645270476,22.046596896921038,10.709122295773197,4973,236.09970237474127,193.04672752756935,81.76491778086296,0.018882840039792348,0.015439538633228084,
20.362275000002235,1570,,-0.273867654,3.6577835320275685,22.04678909397518,10.69228238080007,4975,235.73049458272592,193.46519900569686,82.07050146,0.018906674,0.015516803,
20.39476000000164,1571,,-0.274118482,3.6691134979822073,22.047139451945778,10.682477981777268,4975,235.5180817565837,193.6334306949108,82.21595100075493,0.018948760473924926,0.015578903626492535,
20.449175000000746,1572,,-0.274209593,3.6822559995138553,22.048006421259757,10.641469910481216,4975,234.62319691793235,193.69240700745095,82.55467044684488,0.019010843,0.015694339,
20.475520000001417,1573,,-0.274865536,3.6892275690443954,22.047637259276815,10.678557565466956,4986,235.4369636557216,194.5831866471417,82.64767928781133,0.018959642056507495,0.015669704,
20.516349999999626,1574,,-0.275745681,3.6973658654741506,22.04527825492924,10.757475280261476,4996,237.15153587388716,195.5830244276519,82.47175111345658,0.018904329,0.015590731267455684,
20.56868500000052,1576,,-0.277105794,3.708451510289976,22.04247866569937,10.860811595984352,5002,239.3992078966654,196.78504946563785,82.19954075644996,0.018845189308639716,0.015490659066385455,
20.609460000002755,1577,,-0.278424934,3.7220037068295437,22.04123942248799,10.904941410466103,5017,240.35842451628724,198.3217251550188,82.51082755020308,0.018767504,0.015485222597543412,
20.639710000000893,1578,,-0.279131029,3.7315764082859055,22.03943155342985,10.99078438020194,5029,242.23064006596658,199.30547695305984,82.27921822721645,0.018722899467357647,0.015405055311209543,
20.67202500000037,1579,,-0.280009394,3.742262645597819,22.03738111945318,11.07836261886471,5038,244.13809921142507,200.30933181753005,82.04755114606711,0.018682417896570085,0.015328466379010336,
20.707294999999924,1580,,-0.281455383,3.7573412777374355,22.031632100670414,11.347475799579367,5047,250.00341208759346,201.6848683,80.67284627,0.018629762902904717,0.015029159987708407,
20.73857000000216,1581,,-0.28296908,3.7705293248134537,22.031778502287747,11.33774482944708,5067,249.79068279783624,203.56148409465555,81.49282503839605,0.018522803,0.015094755667348353,
20.770520000001415,1582,,-0.284079987,3.784867461,22.033005199150786,11.287696368458176,5074,248.70187277267445,204.6413913798872,82.28381599962432,0.018495121809840073,0.015218492,
20.798985000001267,1583,,-0.284699849,3.797410568088728,22.03275435736899,11.317906968763065,5075,249.3646640823113,205.1455765026696,82.26730008,0.018510809,0.015228343,
20.831195,1584,,-0.285231709,3.809111371279645,22.03152267780641,11.375961537219245,5080,250.6297545890993,205.70903828722143,82.07686219239046,0.018516985947701382,0.015198161,
20.86215500000119,1585,,-0.285865246,3.8211546790480586,22.02897170892269,11.439082606002685,5087,251.9912271036628,206.4751723203799,81.93744468550139,0.018506606,0.015163840118434491,
20.89403000000119,1586,,-0.286515221,3.8333297056545046,22.026289448075495,11.55131824,5093,254.43267907746815,207.19400270390113,81.43372284376093,0.018501161,0.015066184577993438,
20.925285000002013,1587,,-0.287041285,3.8441438358957125,22.02576654095329,11.571382730160108,5099,254.86857457052523,207.82229494668135,81.54096490588502,0.018497264,0.015082847472951168,
20.95629000000097,1588,,-0.287583078,3.8544946539680125,22.023958486848375,11.63962332136197,5105,256.3505808322282,208.4485633225263,81.31386425800532,0.018491346702179313,0.015036028556887232,
20.988685000000523,1589,,-0.288432265,3.865347674640127,22.024681362799022,11.62203473321169,5114,255.9716117863704,209.44244919893052,81.82253013811847,0.018455416700025224,0.015100688891493488,
21.032135000001638,1590,,-0.289593517,3.8798497964439584,22.025069390020306,11.635671381646775,5119,256.27646958024366,210.4625804620534,82.12325571940762,0.018434867556627238,0.015139313425063103,
21.064120000001044,1591,,-0.290316563,3.890921352141203,22.02281819359522,11.72931121302634,5129,258.3124883805769,211.40723164832892,81.84166122733426,0.018404864023827065,0.015062846463732066,
21.101775000002235,1593,,-0.291329059,3.9038166100833767,22.024480143762588,11.664795384347174,5140,256.9110543236078,212.62559248690866,82.76233696782984,0.018360050473809893,0.015195206840598182,
21.133750000001864,1593,,-0.292047672,3.9140023556588646,22.02498144298461,11.63756184876363,5149,256.31708376060465,213.49848657492953,83.29467682861636,0.018332694,0.015270157955271016,
21.16754000000097,1594,,-0.29243468,3.9245349539223264,22.02404635327702,11.719199272276365,5152,258.10418799590497,213.91107082812607,82.87779926744929,0.018346572427172896,0.015205235468649552,
21.204310000002383,1595,,-0.29293023,3.9366009408087423,22.021764711452203,11.857663517787167,5158,261.1266760162796,214.50823186975336,82.14719198446817,0.018351747653204263,0.015075445377182835,
21.303990000000223,1599,,-0.294118726,3.960790875587977,22.017819785416634,12.036090253571142,5158,265.00846612413903,215.3791493056147,81.27255421520147,0.018389852909892257,0.014945903176287986,
21.33460000000149,1599,,-0.294982325,3.971032060082488,22.014361773432668,12.175182939346945,5183,268.02888188450896,217.05497143755272,80.98193370484589,0.018295052,0.014815687145960514,
21.371955000001936,1600,,-0.296033727,3.9856769248132093,22.013208573703515,12.222911621811242,5192,269.0655029088756,218.2239876988979,81.10440964734293,0.018264156,0.014813035791373963,
21.403155000001192,1602,,-0.29682576,3.996401394161432,22.012099367059125,12.264095020156699,5205,269.9584782307442,219.35651856497407,81.25565087,0.018218749186510664,0.014803763231860974,
21.44112500000186,1603,,-0.297854154,4.009485830882324,22.010626054793057,12.309386310422513,5215,270.9372990426987,220.52459025890968,81.39321940466965,0.018181581592215796,0.014798574596591233,
21.479335000000894,1604,,-0.299218451,4.024719804920122,22.010952499243988,12.312099019473113,5226,271.00102668361114,222.00559794451183,81.92057449,0.018128911,0.014851308329613492,
21.511025000000373,1605,,-0.299947449,4.037079243108439,22.009799347693882,12.37028784918225,5230,272.2675534,222.72019673403383,81.80196058075448,0.018126238,0.014827617878790897,
21.54728000000119,1606,,-0.300890766,4.0511232522509335,22.00495452209406,12.557458134258328,5237,276.32629515745464,223.71646560300306,80.96097603578633,0.018108293,0.014660650554238952,
21.575610000001266,1607,,-0.301600042,4.063001686018253,22.004106333062193,12.60545414,5246,277.3717532123589,224.65474641285164,80.99409684332689,0.018085537,0.014648217199346806,
21.608515000000597,1608,,-0.302360347,4.075819929386891,22.001746383295796,12.69814976099882,5252,279.3814705786042,225.48164411312212,80.70744407141443,0.018076060893640142,0.014588726736049433,
21.643125000001863,1609,,-0.303349711,4.088994421,22.001956627852532,12.714104396028938,5262,279.7351734834179,226.63357558559508,81.01718949513135,0.018042315268728824,0.014617376750575044,
21.675470000000672,1610,,-0.304271373,4.102421219123601,22.00120968441866,12.731481724822599,5271,280.10799902116617,227.6995977471063,81.28993050637598,0.018016813642683458,0.014645855289600654,
21.71897000000067,1611,,-0.305306352,4.1197524425635015,21.99901790355248,12.854182776740693,5273,282.77939704105444,228.57697364746838,80.83225866,0.018023479691866722,0.014568785723683355,
21.755180000001566,1612,,-0.306192155,4.133815453582972,21.99601865,12.972219340334897,5281,285.3371785019595,229.58722346825746,80.46172766,0.018005425,0.014487475748115956,
21.787645000001415,1613,,-0.307207519,4.1469855098354005,21.994744838158265,13.032788164761781,5294,286.6528502137043,230.91574664248643,80.55588718909826,0.017958868419033977,0.014466925784075602,
21.813765000000597,1614,,-0.308086846,4.157982304465462,21.99451422880766,13.063472712038157,5305,287.32473644256385,232.04020049356384,80.75886655862247,0.017919232510664865,0.014471369071617132,
21.849780000001193,1615,,-0.309114307,4.171506291471906,21.991862631584613,13.176365327199985,5312,289.7728162593565,233.15268822276818,80.46051083483574,0.017891735768820284,0.014395781996811827,
21.881645000001416,1616,,-0.3103371,4.184615996464959,21.989994407841387,13.291612650970551,5323,292.28248786603626,234.54135039879282,80.24474956101089,0.017841698230822916,0.014317026062755159,
21.916920000001788,1617,,-0.311704826,4.199322639127539,21.988615169215695,13.400844524359163,5333,294.66601318862496,236.01796471989465,80.09677199141801,0.017792385609761874,0.014251126533684837,
21.941974999999626,1618,,-0.313119689,4.211764951,21.981785401287002,13.69147693602708,5352,300.96310783441777,237.9389780843837,79.05918429553554,0.017701029838703232,0.013994289802388125,
21.97226000000164,1619,,-0.315096066,4.228167292100519,21.982395331935994,13.677650992123398,5371,300.6675313211031,240.29720548904868,79.9212354,0.017595574128693784,0.014062600219991743,
22.008860000001267,1620,,-0.31708771,4.248353215156973,21.979182526481658,13.812748726847193,5385,303.5929254598016,242.41790474941428,79.84965538385464,0.017524915164779047,0.013993584,
22.039210000000892,1621,,-0.31858721,4.267584434058382,21.97839231792453,13.811235424108252,5394,303.54875054626797,243.9859957337914,80.37786197,0.017491104,0.014058975457413067,
22.080205000000074,1622,,-0.31993408,4.293476956642355,21.981107433365093,13.77571962164065,5401,302.8055729751987,245.3517906886439,81.02618069,0.017499268884859535,0.014178989225518688,
22.11126000000164,1623,,-0.320539279,4.312963437618035,21.978324403380643,13.880031305354882,5408,305.05983075816846,246.10278776386434,80.67361315720343,0.017525049,0.014138090311330011,
22.144035000002013,1624,,-0.321507862,4.3327894631232295,21.979112165179473,13.84927239372479,5419,304.39471134780075,247.38176750449307,81.27006097,0.017514586894705305,0.014234115448124831,
22.18247500000149,1625,,-0.322345121,4.351505013634973,21.974175876479595,14.040253742278802,5426,308.5230050832352,248.3344567676787,80.49139048826571,0.017522759709925728,0.014104312942436812,
22.214625000001863,1627,,-0.323460403,4.369706196085918,21.972096154840322,14.134387260921537,5439,310.56211598671814,249.76792715429275,80.42446721511087,0.017495065302706204,0.014070313,
22.242125000001863,1627,,-0.324424108,4.384183595180872,21.969104139020107,14.261916084857985,5453,313.3215197,251.18445918694593,80.16827552582357,0.01745404,0.013992603,
22.28781499999948,1629,,-0.325913062,4.408277481063643,21.96639186993001,14.433261573899621,5460,317.04667969348185,252.63113511565479,79.68263075957664,0.017449462,0.013904191,
22.32288000000082,1630,,-0.327723268,4.428187765471234,21.96378872509703,14.51649925,5484,318.83732258015385,255.18188204275583,80.03513515222315,0.017353065,0.013888548961698213,
22.35708500000276,1631,,-0.329077878,4.447505635235126,21.963470370508343,14.555185936073384,5495,319.6823950441875,256.74509617867903,80.31255400948524,0.017322651,0.013912263246840284,
22.395795000001787,1632,,-0.330473131,4.472469462896438,21.959641000800573,14.626670508353653,5501,321.1964334004434,258.1198475,80.36199056002427,0.017327104081360695,0.013924405746188662,
22.422855000000446,1633,,-0.331674462,4.490144438028948,21.95678300286078,14.729785337027069,5516,323.41870032382394,259.7583166080271,80.31641842229385,0.017285854392121488,0.013883379141444753,
22.461955000001936,1634,,-0.333628731,4.515325421881452,21.952126265357073,14.935068682340855,5528,327.85651349652653,261.8408429822415,79.86446272,0.017244542029631677,0.013772261,
22.510680000001564,1636,,-0.336092891,4.544755890568229,21.953928979449916,14.88483466671657,5536,326.78060314394963,264.1535779216402,80.83514608279191,0.017204975705142286,0.013907667244760625,
22.546050000000744,1637,,-0.338093384,4.570102074053733,21.950391519813422,15.030164078621835,5564,329.9179861327851,267.0963004720708,80.95839321,0.017110315889723865,0.013852237,
22.581575000001116,1638,,-0.339727549,4.592670437974976,21.949853322412018,15.02367718025697,5580,329.76751046990904,269.1395770497422,81.61494644097175,0.017064270102223434,0.013926994904472412,
22.619500000001864,1639,,-0.341269266,4.617381229061613,21.947878555207815,15.080300952519654,5590,330.9806138818861,270.8781500296785,81.84109239894765,0.017045972,0.013950609,
22.713150000002233,1642,,-0.344072376,4.665923621,21.940650921615568,15.529480630850946,5600,340.72691351549093,273.5526653,80.28501843,0.017056765,0.013694027197297454,
22.744905000001193,1643,,-0.3457335,4.689739005698536,21.938468385235453,15.577174548138832,5635,341.7393513556381,276.62522355983435,80.94625991,0.016953403,0.013723145979808636,
22.775485000001268,1644,,-0.34651566,4.710621053480175,21.934121856807746,15.78785249,5644,346.29268047057684,277.6976837629164,80.1916123,0.016963126914309637,0.013603004969896896,
22.811395000001415,1645,,-0.34753228,4.732985285600713,21.929723673983784,15.986749987901478,5651,350.5850097,278.8301263668354,79.53281477195638,0.016974440126939112,0.013500250024735124,
22.84343500000052,1646,,-0.348531895,4.751755344862716,21.927050765316793,16.134470922859904,5667,353.7813629970768,280.41143343181227,79.26122254046751,0.016945654771306613,0.013431333,
22.898355000002308,1648,,-0.350496003,4.782670435331932,21.925023400831385,16.240859037178407,5672,356.08121443974045,282.25686596230395,79.26755316379382,0.016944390064795336,0.013431403,
22.936665000000968,1649,,-0.352422735,4.809347473432862,21.917696053249937,16.555100572308973,5693,362.84966247485215,284.8375016635274,78.50014237873751,0.016884530461561357,0.01325438,
22.96615500000119,1650,,-0.353410059,4.829548603940799,21.91808685161117,16.52872186683815,5704,362.2779614234833,286.2135807557047,79.00386201553579,0.016873932,0.013331058243135354,
22.99469000000134,1651,,-0.354569399,4.848865355041591,21.916348554443417,16.62273811178626,5714,364.30972238713827,287.63310553710267,78.95290404340233,0.016857813866686916,0.013309733605980692,
23.026175000000745,1652,,-0.355761729,4.869901398953836,21.916244828333195,16.614890896523875,5723,364.1360166842616,289.0654653,79.38392580169473,0.016847053638413812,0.013373852560090134,
23.06147000000067,1653,,-0.357004159,4.889990190362933,21.91287539317694,16.74015979487326,5731,366.8250356469282,290.5143886557708,79.19699050622953,0.016832178994607597,0.013330579,
23.103925000002608,1654,,-0.358940758,4.915125486184358,21.908798624020893,16.91948761952126,5743,370.6856470777059,292.69328933931115,78.95997367223518,0.016792750859711002,0.013259551657671852,
23.134745000001043,1655,,-0.360583703,4.934231256151427,21.905548565359847,17.061660474560004,5767,373.7450321311547,295.26510654439846,79.00174749099648,0.016711189865604645,0.013202132020365975,
23.169275000000372,1656,,-0.362138817,4.956873088748064,21.90748202869491,16.983305022987555,5777,372.0614495789439,297.0510351909814,79.83924040696756,0.016686941,0.013322726916098615,
23.201695,1657,,-0.363497366,4.981440418875644,21.90446608501677,17.110684476806682,5787,374.80040781363493,298.67324432085354,79.68861241724296,0.016678563,0.013290915151171888,
23.23487000000104,1658,,-0.364695788,5.003269935759036,21.902464647710282,17.22146442,5797,377.19251567224325,300.1827751820045,79.58343888319476,0.016667411821765895,0.013264499500585438,
23.266050000000746,1659,,-0.365650974,5.026278308060364,21.899903292567128,17.304459788127254,5803,378.9659958901035,301.2506779103544,79.49279913697434,0.016684703725566633,0.013263138019163958,
23.294050000000745,1660,,-0.366314079,5.043374486454324,21.899047945663824,17.37485268,5808,380.49273198688866,302.05115680777413,79.38421194814897,0.016697087141645795,0.013254851,
23.326485000001266,1661,,-0.366800229,5.060950919604506,21.89860052364202,17.427121060163373,5810,381.6295623736665,302.5832687550632,79.28716708240586,0.016725812,0.013261422642748932,
23.35820000000112,1662,,-0.3672366,5.0760206893881525,21.897947512486027,17.462866658169123,5814,382.40093749812974,303.13605488729854,79.27178653655396,0.016745025,0.013274080138501171,
23.387730000000445,1662,,-0.367823554,5.088565903409266,21.896296693954096,17.49593862400505,5821,383.09626305042553,303.99931937658323,79.35324582807766,0.016738741,0.013282734378276815,
23.421875,1664,,-0.368767673,5.103296725832538,21.895288216582767,17.506856753154953,5832,383.3176743767561,305.35702185636245,79.66160766076038,0.016712557303604724,0.013313492,
23.45760500000231,1665,,-0.370134801,5.120078666084905,21.895859014060736,17.540556543264497,5844,384.0655531,307.0988177326972,79.96000038388057,0.016672414,0.013331262397173931,
23.489680000001563,1666,,-0.371458656,5.136682045888808,21.89625758,17.54354252117021,5857,384.13792594194774,308.8778970375769,80.40807121040571,0.016630138,0.013371973187216826,
23.519735000001265,1667,,-0.372437852,5.152676874104566,21.89319230332818,17.69374910958927,5864,387.37265182307965,310.0598966802642,80.04176216907393,0.016618327,0.013301602087433603,
23.554700000001116,1668,,-0.373728635,5.170791322340235,21.89189472821256,17.78692946294324,5872,389.3895873408958,311.57692186284487,80.01675750771197,0.016595553,0.013279223406180615,
23.58831500000134,1669,,-0.374961379,5.188327599517759,21.89095458017815,17.83545655711267,5883,390.43516940849406,313.20640328455653,80.21982337274113,0.016565202834643272,0.013288576,
23.614935000002383,1670,,-0.375382426,5.203414613362579,21.891109497122454,17.817812127869228,5887,390.0516762903417,313.76136134841175,80.44097241998726,0.016583987878560108,0.013340321115526566,
23.645875,1671,,-0.375705652,5.219032541006437,21.89353076401966,17.707723807997414,5887,387.68459595115473,314.0134799827755,80.99715161815168,0.016620409,0.013462058063467642,
23.685330000000075,1672,,-0.376383312,5.237221185644064,21.88725170687723,17.973843985639487,5891,393.3980474538329,314.82677466283815,80.02753869788451,0.016635247,0.013312778798828879,
23.719730000000446,1673,,-0.377069566,5.251077523892083,21.88354782331612,18.168486534951676,5900,397.590944,315.84688403539786,79.44016050408061,0.01662539,0.013207236240158904,
23.754400000000373,1674,,-0.377997776,5.265469327542316,21.87992570121822,18.295433741757005,5912,400.3027309412041,317.26149476985637,79.25539104464796,0.016596622705071486,0.013153718225109239,
23.78557,1675,,-0.379362178,5.278539561898562,21.878133931926282,18.393930456936413,5926,402.4248740713928,319.2088275297428,79.32134619,0.016536320761388487,0.013116832,
23.816730000000447,1676,,-0.380888873,5.292508080813209,21.879261946785924,18.361142051661094,5941,401.7282365904394,321.2672503038939,79.97128930506938,0.016473848721918923,0.013174349221085258,
23.85590000000037,1677,,-0.382416552,5.311711202613687,21.874026533516307,18.58078339503874,5947,406.4365489965966,322.8795981957053,79.44157556519578,0.016451059,0.013068980178399667,
23.88929000000097,1678,,-0.38347205,5.327254937868169,21.87451202272492,18.520359434238795,5952,405.12382510944343,324.0782720155591,79.99486871156243,0.016438173731105322,0.013149695494776247,
23.933974999999627,1679,,-0.384622253,5.351095039223782,21.87526403116954,18.554270236786497,5954,405.8795603353752,325.1568983,80.11167105477998,0.016456962986023116,0.013183948052969735,
23.971995000001044,1681,,-0.38516612,5.369722000870708,21.87185642148888,18.719075392739708,5962,409.4209293330284,326.05789247549296,79.63879448143042,0.016468615312767824,0.013115406702872546,
24.000595000002534,1682,,-0.385914675,5.383943374174788,21.872992088907232,18.678317025828324,5973,408.5506805400442,327.2581856085688,80.10222505956455,0.016451669,0.013178152994526904,
24.101675000000746,1685,,-0.387209884,5.424188314668778,21.85625864162785,19.28422298214606,5973,421.4809652006082,328.38345425706905,77.91181129633496,0.016517849009598854,0.012869355,
24.129140000000596,1685,,-0.388425463,5.43849979,21.858342907413224,19.209981927857587,6001,419.8983722243221,330.96620730466066,78.82055020871782,0.016432191,0.012951943017472338,
24.173115000002085,1686,,-0.390177582,5.458973114125543,21.856845853039946,19.30407410600937,6005,421.9261720707067,332.6863932863368,78.84943274639645,0.016408765805540806,0.012938218758353595,
24.20990499999933,1688,,-0.392871356,5.477441276486036,21.842819138949764,19.95423459569295,6026,435.85673732989545,336.1078212382419,77.11428835,0.016296679,0.012567068046352617,
24.245325000001117,1689,,-0.396266977,5.498571595658595,21.841469762388545,19.983717715422056,6074,436.47376622149915,341.7526960478692,78.29856511340445,0.016089329094534522,0.012597714,
24.28423000000231,1690,,-0.39936231,5.5293882882377625,21.84127089396171,19.96106470428421,6093,435.97502153816913,345.4868512,79.24464342220257,0.016004627,0.01268281,
24.315835000000895,1691,,-0.401261546,5.5575752248005506,21.838666432455266,20.083849434626963,6103,438.6044884824735,347.7220538411739,79.27918271977937,0.015982809,0.012671040472087256,
24.359089999999853,1692,,-0.403367279,5.590352761961186,21.838032399373525,20.110457271175942,6110,439.1728174541571,349.94308312024657,79.68231848884301,0.015975034317338523,0.012729278,
24.39443500000052,1694,,-0.404837402,5.619584408646448,21.836832436713657,20.194319934440454,6122,440.9799805817625,351.8839645,79.79590456598763,0.015969993,0.0127434,
24.424560000002383,1694,,-0.405806297,5.641765121852194,21.83727176562958,20.192230838350486,6131,440.9432324,353.2401199357757,80.11011259568623,0.015971473237179148,0.012794765193494107,
24.464605000002308,1696,,-0.406764526,5.667086572961192,21.8342831,20.31686759957171,6136,443.6042388,354.3539758704898,79.88065596353948,0.015992727495267086,0.012775095629680683,
24.496805000001565,1697,,-0.407622725,5.687962796035505,21.832372152600108,20.43409847628405,6142,446.12484253711216,355.4627907338669,79.67787418256061,0.01600157,0.012749710963612916,
24.52153500000015,1697,,-0.408235709,5.702049461497336,21.830692282057335,20.495937773372415,6149,447.4405105626886,356.4243005988772,79.65847798417896,0.015997926,0.012743704083312884,
24.562015000002457,1699,,-0.409263983,5.722668216733431,21.828068873992837,20.616644960868815,6155,450.02154615650187,357.6244432208555,79.46829352399187,0.016001893397424527,0.012716432,
24.59266500000097,1700,,-0.410458939,5.739314045497984,21.825553539700703,20.70655994359153,6168,451.9321326718789,359.43882893763225,79.53380672725908,0.015967429179705672,0.012699504,
24.626580000000075,1701,,-0.411701465,5.757460354071142,21.823333526131464,20.82123051348469,6178,454.3886579202418,361.1321076883979,79.47647930767386,0.015942809380546562,0.012670783598391976,
24.660065000001342,1702,,-0.412853983,5.774167552806548,21.821273631260027,20.878559769784264,6185,455.59676576307976,362.5193929136976,79.57022967590942,0.015927886,0.012673855450082894,
24.69118,1703,,-0.413975532,5.790725235579779,21.82001204058441,20.94803235309092,6194,457.08631817099564,364.0387346377811,79.64332341,0.015906893098454365,0.012668778314675945,
24.725080000000073,1704,,-0.414973764,5.809016392439256,21.82243697333836,20.89118263752397,6201,455.89651640586743,365.3476199633811,80.13827849435154,0.015899970534970217,0.012741962667834268,
24.75579500000179,1705,,-0.415916134,5.825351503182069,21.820310005252228,20.978115797804342,6208,457.74899003416994,366.6174104816582,80.09136414572778,0.015889456792378683,0.012726082700362091,
24.791335000000895,1706,,-0.416817146,5.839335537039597,21.816825528471615,21.116584570973494,6216,460.69684134214435,367.85397821278787,79.84729765915517,0.015874058411465077,0.012675007,
24.826865000002087,1707,,-0.418081269,5.856089174273668,21.813882113428406,21.217488461059833,6226,462.8357920325867,369.57109867076304,79.84929105,0.015845636,0.012652628156859054,
24.85688500000164,1708,,-0.419121896,5.870347284438185,21.812493460869714,21.300297828475802,6240,464.6126070982058,371.3335869295486,79.92326967809966,0.015808823901383152,0.012634928959638329,
24.88813500000164,1709,,-0.420132771,5.884150540308531,21.811026192511566,21.403359418851107,6250,466.82923289230064,372.82151118600103,79.86250322760152,0.015782754920954448,0.012604503158151682,
24.92994000000134,1710,,-0.421436248,5.903029891981731,21.810817753762414,21.40817164651254,6257,466.9297302233488,374.39796871434464,80.18293642070232,0.015766725210214966,0.012642223,
24.964360000001268,1711,,-0.422077803,5.920495376156209,21.80857844059855,21.51766831288108,6264,469.2697572602489,375.3919818499041,79.99492318481504,0.015771502,0.012616400875100086,
25.001685000002386,1713,,-0.422976045,5.941075621597003,21.80859982,21.523356959242783,6271,469.3942786023945,376.58291833658694,80.22741978403525,0.015776274844964994,0.012656898,
25.033695000000296,1713,,-0.423634653,5.956030621377582,21.80443598404179,21.698745999372978,6279,473.12891807731097,377.6598959543822,79.82177405031734,0.015770884558250833,0.012588599837823367,
25.06760000000149,1714,,-0.424548729,5.972747299902877,21.801311281962853,21.834217913319243,6287,476.01458132648224,378.9832335478708,79.61588749903001,0.015759925,0.012547404080057733,
25.108285000000148,1716,,-0.425893038,5.990603481559033,21.798511388927714,21.971406974441148,6295,478.94396516312116,380.6750700095276,79.4821728,0.015736789596989105,0.012507942300763143,
25.138785000002013,1717,,-0.426873909,6.002659782124283,21.797872300358268,22.015658975628757,6307,479.89452295899196,382.26548995860406,79.65614768878483,0.015702855580225977,0.012508289832341394,
25.17738000000082,1718,,-0.428180134,6.019935091464324,21.795200212728226,22.130013681831013,6313,482.3280789059218,383.7708824112998,79.56635725662457,0.015686273678815903,0.012480996555538526,
25.208080000000074,1719,,-0.429353498,6.034118917034189,21.79389984746814,22.192286434504794,6327,483.6564679399233,385.6644686589959,79.73933860570239,0.015646032775628992,0.012476043,
25.24,1720,,-0.430626149,6.049609114966429,21.791834250275585,22.279821438409993,6336,485.51817591156714,387.36313594861184,79.78344687535788,0.015617410521400206,0.012460108426647886,
25.278330000001937,1721,,-0.432066936,6.069790553815167,21.787779050921415,22.45301073530679,6342,489.20123692883095,389.07638915581686,79.53299374269974,0.015600511166932684,0.012407553570225745,
25.313800000000747,1722,,-0.433511579,6.0894419080183235,21.78690764500203,22.495418957968464,6352,490.1056152728868,390.9547119352138,79.76948228139223,0.015575824314473083,0.012424754,
25.36949500000104,1724,,-0.435583508,6.118467445399864,21.785579288806915,22.596873655637186,6359,492.2859827040361,393.2729607248132,79.88709298,0.015557813672527489,0.012428685074054417,
25.406770000001416,1725,,-0.436695927,6.137956844834125,21.78234731920724,22.71390190285612,6367,494.7621002224142,394.7929797898401,79.79450722122124,0.015547279609940227,0.012405875,
25.507995000001042,1728,,-0.439043776,6.1784509307869495,21.77689985318745,23.043857565961076,6368,501.8237784450503,396.9742378445837,79.10630282898249,0.015563858663306578,0.012311993166070128,
25.54183999999985,1729,,-0.440427423,6.197804132381189,21.776246978125517,23.072614141398404,6399,502.43494397408307,400.13036628721017,79.63824393309912,0.015489462071800013,0.012335535588664964,
25.595735000001266,1731,,-0.441985078,6.225074412321176,21.776542139692616,23.04378933871067,6403,501.81404959263233,401.81444347965845,80.07237816594562,0.015492410771531451,0.012405141740002358,
25.626030000001194,1732,,-0.442790015,6.241674514463837,21.774245392341538,23.133384946908638,6417,503.7120005894885,403.4428490053914,80.09395220547589,0.015471025276198232,0.012391355590415307,
25.67579000000097,1733,,-0.444055173,6.264865656988045,21.77010160803546,23.307779873508913,6420,507.41273610401294,404.78315011308155,79.77394363828233,0.015477091,0.012346685865811278,
25.710080000001938,1734,,-0.445640741,6.283745713636671,21.767868717928394,23.411532843215145,6440,509.61917341657613,407.4472195225643,79.95131281874008,0.015422232408408126,0.012330277276479493,
25.737165000000967,1735,,-0.446689223,6.296460595209705,21.76412361021239,23.549561337086505,6456,512.5355639066292,409.43804373529605,79.88480655,0.015378298845332511,0.012284924283530806,
25.772060000002384,1737,,-0.448177853,6.315872069375483,21.759515936551242,23.76457707482162,6465,517.1056935849814,411.41302963176975,79.56072322,0.015351657858353265,0.012213890018477488,
