Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
23.228225,1730,,0.433107061,6.519876053,21.74016424,24.6907384,6682,536.7807079,410.8935201,76.54774363,0.015867556,0.012146256,
23.323415,1733,,0.436080134,6.55880693,21.73412927,24.98077292,6686,542.9353479,413.9657291,76.2458607,0.01584384,0.012080272,
23.352755,1734,,0.437251731,6.57718544,21.7326208,25.01201592,6715,543.5766574,416.8465159,76.68587499,0.015778434,0.012099831,
23.38035,1735,,0.438058526,6.594178112,21.73094802,25.07191974,6721,544.8365847,418.00173,76.7205694,0.01577548,0.012103038,
23.40996,1736,,0.438753035,6.611777691,21.73280495,25.02514837,6724,543.8666685,418.8597512,77.01515381,0.015785183,0.012156983,
23.438025,1736,,0.43955092,6.627417066,21.72934533,25.18473766,6733,547.2478616,420.190157,76.782421,0.015772423,0.012110449,
23.471565,1737,,0.440637514,6.644360701,21.72594454,25.33870997,6740,550.5074074,421.6624923,76.59524406,0.015757533,0.012069521,
23.502755,1738,,0.441546913,6.658288652,21.72362565,25.44848706,6753,552.8334063,423.3559447,76.57929855,0.015727401,0.012043933,
23.53497,1739,,0.442719541,6.674306094,21.72278127,25.47358054,6761,553.3570182,424.9673783,76.79804617,0.015705455,0.012061483,
23.5641,1740,,0.443847136,6.692468351,21.722564,25.52827306,6768,554.5395453,426.5148145,76.91332713,0.015691057,0.012068514,
23.59536,1741,,0.444940455,6.713020983,21.72192409,25.57815995,6772,555.6068487,427.8323709,77.00271727,0.015690774,0.012082322,
23.631895,1742,,0.446037232,6.735653999,21.71577161,25.81196591,6779,560.5267564,429.2776042,76.5846767,0.015690672,0.01201665,
23.65832,1743,,0.447204003,6.753044237,21.7132496,25.9303233,6792,563.0315818,431.2639869,76.59676665,0.015658725,0.011994077,
23.687805,1744,,0.448546288,6.771333153,21.71135605,26.01119212,6801,564.7382535,433.1132979,76.69275017,0.015634092,0.011990215,
23.719095,1745,,0.450237983,6.795478297,21.70842821,26.13553127,6809,567.3613045,435.2804281,76.72014723,0.015611725,0.011977338,
23.749795,1746,,0.451737253,6.816234933,21.70686959,26.20135104,6819,568.74931,437.3748831,76.90117164,0.015584422,0.011984603,
23.789585,1747,,0.453496637,6.840564214,21.70590417,26.26520623,6826,570.1100495,439.5186378,77.09364854,0.015563764,0.011998673,
23.828585,1748,,0.455272454,6.866280727,21.70540157,26.26109463,6835,570.0076046,441.7821807,77.50461172,0.015542231,0.012045946,
23.859955,1749,,0.456342022,6.883664899,21.70626424,26.26742804,6842,570.167734,443.2863023,77.74664819,0.015528711,0.012073052,
23.89331,1750,,0.458008791,6.906655681,21.69974245,26.56665312,6851,576.4895306,445.5414651,77.28526563,0.015501712,0.01198054,
23.927365,1751,,0.459483058,6.927418396,21.69730291,26.63007633,6861,577.8008327,447.57233,77.46135082,0.015477763,0.011989284,
23.96022,1752,,0.460689236,6.945680424,21.69597321,26.7494582,6868,580.3555286,449.1977761,77.40044748,0.015462411,0.011967975,
23.99328,1753,,0.461841338,6.963334028,21.69368811,26.82016945,6875,581.8283912,450.7944625,77.47893869,0.015446805,0.01196802,
24.04275,1755,,0.463572783,6.98892429,21.69113719,26.94464245,6879,584.459936,452.7453661,77.46388388,0.015436766,0.011957919,
24.084715,1756,,0.465180686,7.014204924,21.68877096,27.04804886,6887,586.6389368,454.8322728,77.53189302,0.01542152,0.011956596,
24.12393,1757,,0.466761277,7.036181424,21.68574235,27.19957456,6904,589.8429658,457.5474373,77.57105938,0.015378037,0.011928906,
24.160055,1758,,0.468478534,7.058486209,21.68182246,27.37059758,6919,593.4444373,460.1993389,77.54716533,0.015337889,0.011894098,
24.21016,1760,,0.470294095,7.084560187,21.67919071,27.49527047,6921,596.0752121,462.1191858,77.52699264,0.015330591,0.011885346,
24.246755,1761,,0.471706162,7.106521691,21.67741192,27.60814172,6934,598.4730604,464.3990489,77.59731884,0.015302619,0.011874422,
24.27916,1762,,0.472673099,7.12419009,21.6757081,27.66665956,6942,599.6944367,465.9062582,77.6906087,0.015291038,0.0118797,
24.31089,1763,,0.473601934,7.139005722,21.67256788,27.8021325,6953,602.5436038,467.5168267,77.59053847,0.015270051,0.011848115,
24.344,1764,,0.474844387,7.155881252,21.66892222,27.96669772,6965,606.0081976,469.6025185,77.49111652,0.015238166,0.011808225,
24.4393,1767,,0.478058114,7.195074622,21.65813582,28.43363709,6972,615.8195741,473.2511829,76.84899974,0.015203501,0.011683738,
24.46922,1768,,0.479094436,7.213867659,21.65637405,28.5146411,6995,617.5237336,475.8420484,77.05647937,0.015160215,0.011681928,
24.506055,1769,,0.480101237,7.234977333,21.6538061,28.62291913,7004,619.7951408,477.4324826,77.03069146,0.015153928,0.011673175,
24.59563,1770,,0.482293694,7.274607161,21.64940754,28.83997625,7016,624.3683992,480.3974864,76.94135178,0.015142892,0.011651146,
24.628695,1773,,0.483552714,7.293098259,21.64828264,28.92111349,7036,626.0924391,483.0864852,77.15897127,0.015096879,0.011648597,
24.65788,1773,,0.484428081,7.308594965,21.64638985,29.01777301,7044,628.130027,484.5002177,77.1337457,0.015084813,0.011635481,
24.69006,1774,,0.48521732,7.324239275,21.64428408,29.10092978,7050,629.8687912,485.6875253,77.10931739,0.015080147,0.011628198,
24.72297,1776,,0.485983618,7.338975069,21.63933797,29.35204601,7065,635.1588437,487.4713961,76.74795068,0.015055191,0.011554551,
24.7691,1777,,0.487928779,7.360530498,21.63798741,29.43732168,7072,636.9643958,489.9510037,76.91968451,0.015022993,0.011555639,
24.800635,1778,,0.489288617,7.378276031,21.63502645,29.58439744,7085,640.0592211,492.1802319,76.89604582,0.014991004,0.01152749,
24.828495,1779,,0.490380647,7.393315416,21.63229654,29.70497371,7092,642.5868001,493.7814194,76.84275796,0.014972851,0.011505551,
24.864065,1780,,0.491706909,7.413287307,21.62947207,29.82855711,7098,645.175943,495.5354128,76.80624458,0.014960156,0.011490334,
24.89688,1781,,0.493014631,7.432035606,21.62581981,29.97889272,7108,648.318132,497.5310686,76.74180992,0.014937832,0.011463563,
24.936965,1782,,0.494326573,7.451084075,21.621088,30.17553545,7117,652.4279073,499.512854,76.56215322,0.014916701,0.011420548,
24.97031,1783,,0.495619721,7.470025201,21.61827924,30.28616487,7126,654.7347694,501.4413183,76.58693899,0.014897107,0.011409239,
25.00411,1784,,0.496781602,7.489496433,21.60915211,30.68177227,7135,663.007084,503.2614887,75.90589918,0.014881918,0.011296254,
25.034205,1785,,0.498197758,7.506289155,21.60920036,30.678411,7151,662.9359302,505.8457355,76.30386473,0.014839088,0.011322797,
25.122245,1788,,0.50118158,7.550881265,21.60749621,30.77366193,7157,664.9417834,509.2670791,76.58822047,0.014826957,0.011355703,
25.155595,1789,,0.502578309,7.572566001,21.60597341,30.83943164,7169,666.3159401,511.5289191,76.76972564,0.014803789,0.011364828,
25.185315,1790,,0.503527556,7.589230903,21.60234899,30.99758825,7177,669.6207193,513.0618246,76.61976546,0.01479204,0.011333626,
25.211195,1791,,0.504376292,7.602275748,21.60036593,31.08894105,7182,671.532503,514.3306862,76.59058704,0.01478091,0.011320786,
25.239255,1791,,0.505256207,7.61556919,21.59757332,31.21758604,7191,674.2241035,515.8592107,76.51153497,0.014762883,0.011295308,
25.26597,1792,,0.506120248,7.628114962,21.59525997,31.32736866,7198,676.5226704,517.2473445,76.45676444,0.014747519,0.011275476,
25.30044,1793,,0.50711397,7.641481807,21.5930962,31.42571421,7206,678.57847,518.8407747,76.45995232,0.01472799,0.011261014,
25.336315,1794,,0.508188947,7.657391767,21.5917407,31.51564974,7214,680.4777371,520.4772058,76.48702925,0.014712252,0.011252964,
25.363915,1795,,0.508867426,7.668557144,21.58887436,31.64683454,7223,683.2195348,521.8304423,76.37815017,0.014695496,0.011224148,
25.39243,1796,,0.509695912,7.681070024,21.58718632,31.72663315,7229,684.8887409,523.1440213,76.38379638,0.014682515,0.011215062,
25.421,1797,,0.510442603,7.693203657,21.58367869,31.87043497,7236,687.8812281,524.4478539,76.2410475,0.014669149,0.011183913,
25.46285,1798,,0.511545492,7.709938234,21.57300265,32.3555355,7247,698.0060531,526.3614872,75.40930123,0.014647611,0.011045661,
25.494155,1799,,0.51305487,7.727191714,21.57210441,32.40187912,7265,698.9767195,529.205675,75.71148798,0.014601491,0.011055006,
25.521755,1800,,0.514133535,7.743113962,21.57173451,32.40361666,7270,699.0022155,530.6978242,75.92219487,0.014590438,0.011077381,
25.55276,1801,,0.515144365,7.76154888,21.57097349,32.44401293,7273,699.8489429,531.9519763,76.00954202,0.014590695,0.01109032,
25.582655,1802,,0.5159571,7.776857594,21.56778947,32.58848494,7279,702.8615823,533.2447257,75.86767283,0.014584031,0.011064565,
25.61728,1803,,0.5170007,7.79554699,21.56672387,32.65642302,7285,704.292058,534.764124,75.92931341,0.014577543,0.011068628,
25.644745,1804,,0.518035727,7.813603198,21.56459684,32.76049762,7292,706.4669237,536.3474475,75.9196828,0.014568174,0.011060112,
25.674595,1805,,0.519001292,7.830440923,21.56268736,32.8181039,7298,707.6465141,537.8130896,76.00024572,0.014559781,0.01106547,
25.71233,1806,,0.520057111,7.850979579,21.55904092,32.95411685,7303,710.4591535,539.2771038,75.905434,0.01455834,0.011050571,
25.74399,1807,,0.521129829,7.868485016,21.55721378,33.06323784,7313,712.7512865,541.0976732,75.91675855,0.014541709,0.011039594,
25.78458,1808,,0.522580212,7.889496694,21.5548663,33.18070405,7319,715.2056394,543.0659625,75.93144301,0.014527695,0.011031088,
25.830785,1809,,0.524368773,7.914306274,21.55250899,33.30683803,7321,717.845926,545.0410005,75.92729591,0.014520571,0.011025077,
25.92644,1812,,0.527501238,7.955128321,21.54432945,33.64377318,7331,724.8325334,549.0486312,75.74834267,0.014488932,0.010975126,
25.96749,1814,,0.52877629,7.97561002,21.54548339,33.62290402,7349,724.4217201,551.7636323,76.16608075,0.014454758,0.011009623,
26.010605,1815,,0.53019816,7.996948719,21.53959048,33.88418026,7355,729.8513666,553.657132,75.85888817,0.014443865,0.010956955,
26.0511,1816,,0.53207565,8.018015751,21.53703088,33.99888758,7370,732.2350916,556.7378235,76.0326608,0.01440178,0.010950057,
26.094305,1817,,0.534171698,8.041212095,21.5329245,34.17338526,7379,735.8529248,559.6429303,76.05363944,0.014368469,0.010927744,
26.140675,1819,,0.536282508,8.066561497,21.52943817,34.34911738,7389,739.5171987,562.5877089,76.075,0.014338318,0.010907875,
26.172435,1820,,0.537856511,8.086197832,21.5281822,34.41434411,7404,740.8782704,565.3938229,76.31399725,0.014301886,0.010914341,
26.204055,1821,,0.539328441,8.105085629,21.52430831,34.57093468,7413,744.1154566,567.6547025,76.28583676,0.014278197,0.010892242,
26.234035,1822,,0.540426985,8.122124471,21.51852669,34.6910471,7421,746.5002227,569.420412,76.27866606,0.014263845,0.010880271,
26.26947,1823,,0.541286877,8.140297018,21.43163348,34.37339007,7412,736.6778975,569.6509796,77.32700839,0.014289973,0.011050008,
26.29671,1824,,0.538084365,8.1472638,21.05299533,31.7454435,7363,668.3366737,562.520335,84.16721049,0.014483501,0.012190359,
26.333695,1825,,0.529352717,8.140401186,20.98136247,32.36712362,7289,679.1063528,547.8275868,80.66889443,0.014859422,0.011986931,
26.362705,1826,,0.521551104,8.109837507,20.92087742,32.766934,7205,685.5130096,533.5665901,77.83464102,0.015199298,0.011830319,
26.396115,1827,,0.512534698,8.059622473,20.84169183,33.15074365,7152,690.9175831,520.4883124,75.33290875,0.015484733,0.0116651,
26.42483,1828,,0.505557914,8.000628651,20.63790458,32.26663872,7104,665.915811,509.9185843,76.57403171,0.015690012,0.012014475,
26.454285,1829,,0.49930568,7.939927566,20.56145579,32.67527888,7071,671.8513023,501.2426487,74.60618845,0.015840487,0.011817983,
26.4853,1830,,0.492751121,7.868355385,20.48103704,33.12006595,7047,678.3332975,493.0426501,72.68442401,0.015958772,0.011599542,
26.517565,1830,,0.488253554,7.795304741,20.39504121,33.46301749,7025,682.4796207,486.9822965,71.35484807,0.016007368,0.011422033,
26.547405,1831,,0.484995398,7.72810202,20.27641179,33.20680748,7011,673.3149029,482.7914559,71.70366404,0.016007123,0.011477693,
26.57976,1833,,0.482310054,7.656319658,20.21253195,33.50055416,6995,677.1310213,479.0392556,70.74543043,0.015982656,0.011306999,
26.614365,1834,,0.47931685,7.589700783,20.16439722,33.77629644,6987,681.078658,475.4965181,69.81521334,0.015961633,0.011143648,
26.649915,1834,,0.476312943,7.522883353,19.54750164,29.8025842,6983,582.5660634,472.2245913,81.05940611,0.015930732,0.012913357,
26.68199,1834,,0.474983809,7.470685858,19.5733552,30.61959007,6974,599.3281123,470.3034791,78.47178689,0.015884819,0.012465102,
26.711585,1834,,0.474426812,7.426582732,19.58165186,31.37753091,6968,614.4238866,469.3553112,76.38949615,0.015822944,0.012087067,
26.746715,1834,,0.473866965,7.383274391,19.59510574,31.84740418,6968,624.0532524,468.7841661,75.11925693,0.015749837,0.011831161,
26.78147,1834,,0.473570478,7.348281412,19.3077175,29.73434567,6963,574.1023462,468.168666,81.54794508,0.015695799,0.012799602,
26.809275,1834,,0.472337941,7.3203469,19.38521082,30.62801012,6959,593.7304334,466.7062135,78.60574215,0.015685128,0.012329412,
26.83764,1834,,0.472606435,7.29734616,19.44849164,31.33671319,6967,609.4518044,467.4622395,76.70208475,0.015610557,0.011973623,
26.866615,1834,,0.471783028,7.27604995,19.49777026,31.95593748,6959,623.0695274,466.128541,74.81164148,0.015609535,0.01167775,
26.905345,1834,,0.470658246,7.252010753,19.54293812,32.62083845,6954,637.507027,464.714987,72.89566504,0.015605287,0.011375578,
26.937145,1834,,0.47015044,7.235666099,19.57256109,33.04976504,6957,646.8685454,464.4250018,71.79588576,0.015579838,0.011185682,
26.96714,1834,,0.470340106,7.220951138,19.60113991,33.40908936,6949,654.8562349,464.050952,70.86302721,0.015560686,0.011026773,
26.9959,1834,,0.470454731,7.208865728,19.6218566,33.6751524,6946,660.7690115,463.9526474,70.21404444,0.015537934,0.010909812,
27.02484,1834,,0.470465888,7.199067537,19.63679297,33.90658586,6945,665.8166068,463.9031512,69.67431369,0.015518471,0.010812388,
27.05469,1834,,0.470942971,7.190338534,19.64275993,34.09835061,6942,669.7857153,464.1738997,69.3018512,0.015490614,0.010735282,
27.0901,1834,,0.470249791,7.182150123,19.64201245,34.26948052,6939,673.1215632,463.273535,68.82464629,0.015503044,0.010669915,
27.118855,1834,,0.469218099,7.175445074,19.63146059,34.36917422,6939,674.7170893,462.2851884,68.51541124,0.015521685,0.010634746,
27.21517,1834,,0.467142851,7.161350691,19.61224669,34.60766196,6940,678.7340038,460.3202386,67.82041802,0.015557323,0.010551042,
27.243685,1834,,0.468178282,7.159376456,19.48062261,33.5937357,6942,654.4268874,461.4754566,70.51596831,0.0155141,0.010939918,
27.274665,1834,,0.470284014,7.158501048,19.52925791,33.82724963,6945,660.6210823,463.7158498,70.19392239,0.015437258,0.010836017,
27.30192,1834,,0.471322321,7.157649315,19.56334835,34.00663009,6946,665.2835508,464.8381669,69.87068391,0.015398153,0.010758795,
27.341385,1834,,0.471952243,7.157370074,19.57870514,34.23556276,6933,670.2879886,464.5978115,69.3131638,0.015405518,0.010678052,
27.365185,1834,,0.472287775,7.157213895,19.59569853,34.34774146,6934,673.067987,464.9510098,69.07935286,0.01539348,0.010633716,
27.390475,1834,,0.471416584,7.156769672,19.59768277,34.44194397,6926,674.9822921,463.604733,68.68398452,0.015437223,0.0106029,
27.42134,1834,,0.470045561,7.157245847,19.59649644,34.55492162,6927,677.1553984,462.3060853,68.27178612,0.015481617,0.010569577,
27.44897,1834,,0.470096868,7.156815918,19.59161357,34.61471658,6926,678.158151,462.2725623,68.16589341,0.01548181,0.010553314,
27.47866,1834,,0.471016435,7.157160254,19.57334061,34.48480049,6922,674.982746,462.9212978,68.58268608,0.015460858,0.010603471,
27.513595,1834,,0.471518149,7.158102048,19.60461489,34.5973511,6932,678.2677443,464.0428296,68.41587758,0.01542552,0.010553505,
27.545605,1834,,0.472357398,7.158095359,19.50134952,33.56526075,6928,654.5678815,464.6185827,70.98096253,0.015406391,0.010935604,
27.57678,1834,,0.473084327,7.158263077,19.0993586,30.25769698,6922,577.902605,464.9373126,80.45253796,0.01539619,0.012386625,
27.60526,1834,,0.472941259,7.158087595,18.74495415,27.79223556,6927,520.9641813,465.1517953,89.28671337,0.015388713,0.013740076,
27.632125,1834,,0.472368376,7.157657753,18.88507138,28.87495436,6927,545.3055741,464.5457296,85.18998368,0.015407865,0.013125957,
27.660495,1834,,0.472119951,7.157361744,19.01079981,29.90599835,6918,568.5369476,463.7097726,81.5619415,0.015435003,0.012589088,
27.693105,1834,,0.472062681,7.156781486,19.12305673,30.8632688,6918,590.20004,463.6385533,78.5561711,0.015436122,0.012126027,
27.72335,1834,,0.472035186,7.154546818,19.20948403,31.59249845,6914,606.8755943,463.4030811,76.35882633,0.015439144,0.011789149,
27.757915,1834,,0.471551721,7.151408412,19.28574724,32.25297962,6914,622.0228128,462.9184554,74.42145945,0.015448527,0.01149702,
27.79512,1834,,0.469780235,7.146923503,19.34834793,32.84161624,6918,635.4310176,461.4257671,72.61618559,0.015488783,0.011247363,
27.82408,1834,,0.468941286,7.143890176,19.40458716,33.21638954,6918,644.5503261,460.6195311,71.46370306,0.015509308,0.011083526,
27.856235,1834,,0.467937403,7.140711178,19.35359337,32.52950799,6920,629.5628704,459.7452835,73.02611147,0.015531886,0.011342332,
27.883845,1834,,0.468025545,7.138656062,19.34993336,32.45690946,6919,628.0390352,459.7836734,73.20941019,0.015526119,0.01136658,
27.915245,1834,,0.46874624,7.137277419,19.08925623,30.12979382,6929,575.1553543,461.1149997,80.17225195,0.015478302,0.012409304,
27.95124,1834,,0.470373561,7.13596395,18.57588191,26.31727447,6932,488.8665827,462.9459481,94.6978101,0.015414249,0.014596956,
27.98188,1834,,0.469006926,7.135104169,18.59343319,26.56567677,6928,493.9471361,461.3111805,93.3928242,0.015467009,0.014445077,
28.017795,1834,,0.467917053,7.133582565,18.47194891,25.84127349,6933,477.3386837,460.607332,96.49486785,0.01548734,0.014944489,
28.04825,1834,,0.467516137,7.131464125,18.64095608,27.13656034,6930,505.8514294,460.0005914,90.93590817,0.015503163,0.014097942,
28.082185,1834,,0.468568525,7.130070158,18.56131357,26.11733737,6927,484.7720887,460.8048399,95.05597592,0.01547308,0.014708087,
28.11967,1834,,0.469791694,7.127320813,18.10801583,22.65299097,6932,410.2007192,462.351596,112.713502,0.01541537,0.017375203,
28.15116,1834,,0.468727334,7.125141882,17.86589035,20.62318804,6936,368.4516161,461.5605264,125.2703221,0.015437069,0.019338067,
28.19356,1834,,0.467260248,7.124068147,17.8004837,20.42591432,6935,363.591155,460.0571922,126.5314587,0.015485179,0.019593623,
28.221115,1834,,0.466002177,7.123469989,18.0730554,22.55828584,6929,407.6971498,458.4290338,112.4435219,0.015538872,0.017472455,
28.25217,1834,,0.465880424,7.12316008,18.3190402,24.53827052,6932,449.5175642,458.5461188,102.0084987,0.015534228,0.015846233,
28.2859,1834,,0.465571057,7.122999916,18.44548259,25.22150568,6933,465.2228438,458.2966294,98.51120499,0.015542335,0.015310942,
28.31909,1834,,0.466181741,7.122852206,18.19029161,23.04404637,6930,419.1779235,458.6929365,109.4267877,0.015528585,0.016992432,
28.34678,1834,,0.466269022,7.123042039,18.01082961,21.88072838,6938,394.0900708,459.3073378,116.5488227,0.015508226,0.018074655,
28.382415,1834,,0.467155942,7.12296077,17.76267532,20.08480141,6939,356.7598063,460.2122781,128.9977934,0.015477555,0.019965704,
28.41423,1834,,0.46702141,7.123337012,17.9377803,21.53953873,6942,386.3715134,460.3081352,119.1361473,0.015475149,0.018436496,
28.502425,1834,,0.465402031,7.122648096,18.70167264,27.23468197,6943,509.3341068,458.7954571,90.0775053,0.01552467,0.013984235,
28.535775,1834,,0.465863178,7.119545496,18.89651713,28.70759535,6943,542.4735673,459.2223481,84.65340541,0.015503482,0.013124226,
28.56673,1834,,0.466065987,7.118138214,19.03439818,29.75605463,6946,566.3885922,459.609753,81.14742411,0.015487352,0.012567588,
28.594695,1834,,0.466428345,7.117516998,19.14752906,30.66027882,6938,587.0685796,459.4595105,78.26334545,0.015491065,0.012123825,
28.6235,1834,,0.46736413,7.118150136,19.21737158,31.37860202,6936,603.0142545,460.2310803,76.32175805,0.01546647,0.011804282,
28.67175,1834,,0.467402373,7.120749433,18.85104753,27.98082786,6937,527.4679159,460.3579227,87.27695255,0.015467855,0.013499872,
28.70008,1834,,0.468025137,7.122185164,18.990427,29.13995855,6938,553.3802556,461.0630449,83.3175814,0.015447313,0.012870328,
28.726325,1834,,0.468421299,7.122550198,19.09314333,29.98018504,6936,572.4159702,461.3035892,80.58887475,0.015440049,0.012442962,
28.755445,1834,,0.469547457,7.122022607,19.20362335,30.86865102,6940,592.7899474,462.6768516,78.05072498,0.015393082,0.012014412,
28.77944,1834,,0.469244235,7.121508071,19.27413806,31.44957883,6940,606.1635243,462.3827378,76.2801982,0.01540176,0.011748493,
28.807605,1834,,0.46830328,7.120809289,19.32834566,32.01981645,6931,618.8900802,460.84029,74.46238108,0.015451794,0.011505774,
28.836265,1834,,0.46675899,7.120227314,19.37976399,32.51754713,6929,630.1823889,459.208923,72.86920914,0.01550542,0.011298677,
28.8686,1834,,0.466594117,7.119478363,19.41628385,32.90356108,6925,638.8648815,458.7715149,71.81041378,0.015518571,0.01114395,
28.899275,1834,,0.467684292,7.119648968,19.40176944,32.60147159,6936,632.5262353,460.5729902,72.8148438,0.015458242,0.011255895,
28.93757,1834,,0.469314491,7.120440585,18.98662134,29.01268781,6939,550.8529174,462.3389086,83.93146229,0.015400911,0.01292621,
28.969695,1834,,0.469537756,7.121128773,18.84850319,27.68866169,6934,521.8898281,462.2536383,88.57303083,0.015405241,0.013644889,
28.99365,1834,,0.468659838,7.121110441,18.51634762,25.23274949,6943,467.2183611,461.9663515,98.8758983,0.015414782,0.015241504,
29.02869,1834,,0.468776566,7.12046915,18.45870619,25.06988813,6943,462.7576992,462.0829814,99.85419633,0.015409503,0.015387036,
29.05763,1834,,0.468394443,7.120070077,18.31579198,24.18292282,6941,442.9293838,461.617428,104.2191927,0.01542418,0.016074955,
29.087095,1834,,0.468114979,7.118962659,18.55796657,26.09532473,6934,484.2761639,460.8602784,95.16476606,0.015447117,0.014700213,
29.11652,1834,,0.468217403,7.116529216,18.75012719,27.63721676,6931,518.2013295,460.7804012,88.91918544,0.015444514,0.013733136,
29.152605,1834,,0.468091059,7.114839251,18.93809597,29.12846717,6938,551.6377069,461.0984234,83.58718369,0.015430196,0.012897667,
29.1871,1834,,0.468099518,7.113109335,19.0952686,30.27419603,6939,578.0939049,461.1682517,79.77393426,0.015424109,0.012304418,
29.21791,1834,,0.468155822,7.111036177,19.19759702,31.04743871,6938,596.0362169,461.1729938,77.37331738,0.015419455,0.011930544,
29.25111,1834,,0.467368791,7.107896709,19.29603272,31.82256554,6943,614.049266,460.7122314,75.02854526,0.015428062,0.01157545,
29.29112,1834,,0.466575887,7.104397132,19.37070738,32.53040277,6937,630.1369128,459.5735406,72.93233125,0.015458673,0.011274371,
29.323345,1834,,0.466032161,7.101704997,19.44206646,32.96882336,6945,640.982055,459.5617802,71.69651265,0.015453211,0.011079413,
29.355835,1834,,0.466467553,7.099055706,19.50324719,33.34345134,6950,650.3055737,460.3123443,70.78400723,0.015422258,0.010916492,
29.38401,1834,,0.466645819,7.097878549,19.54430948,33.58658631,6947,656.4266372,460.274108,70.11813384,0.015420982,0.010812905,
29.408745,1834,,0.467269461,7.09613155,19.56159493,33.81373649,6936,661.4506161,460.1370088,69.56483184,0.01542178,0.010728135,
29.43417,1834,,0.468106414,7.094739521,19.57719013,33.98194991,6935,665.2710943,460.9356967,69.28539368,0.015392037,0.010664434,
29.461535,1834,,0.468564069,7.093390097,19.39937275,32.68607306,6947,634.089315,462.1381797,72.88219006,0.015349067,0.011186737,
29.491545,1834,,0.468683469,7.091390063,19.45244584,33.05153497,6950,642.9331939,462.4744335,71.93195776,0.015333583,0.011029746,
29.53034,1834,,0.467935844,7.088942073,19.47685764,33.19211654,6949,646.4781286,461.687606,71.41581216,0.015354413,0.010965479,
29.560695,1834,,0.468114173,7.08837524,19.52355639,33.48421354,6950,653.7309312,461.9346583,70.66128222,0.015344974,0.010842955,
29.59243,1834,,0.469264766,7.089880061,19.56513505,33.79078748,6947,661.1213206,462.8726549,70.01326995,0.015317129,0.010724023,
29.623735,1834,,0.469320272,7.092632775,19.58776533,34.00621501,6940,666.1057595,462.4527387,69.42632338,0.015336989,0.010647908,
29.65636,1834,,0.468850934,7.09518592,19.61382348,34.18944172,6940,670.585675,461.9564312,68.88850276,0.015358994,0.010580581,
29.68418,1834,,0.467642241,7.097038983,19.62445618,34.32342341,6941,673.5785185,460.8639824,68.4202316,0.015399422,0.01053632,
29.714495,1834,,0.467718695,7.098758389,19.64076245,34.43631944,6935,676.3555699,460.5420572,68.09170763,0.01541392,0.010495601,
29.74663,1834,,0.468437013,7.101207366,19.44760209,33.06993052,6942,643.1308499,461.7148066,71.79173674,0.015380073,0.011041621,
29.781485,1834,,0.46721038,7.105875822,19.1599812,31.00299944,6938,594.0168863,460.2287019,77.47737692,0.01543988,0.011962414,
29.80932,1834,,0.467319582,7.109343801,19.23291986,31.53465414,6943,606.503476,460.6398323,75.95007292,0.015433628,0.011721852,
29.89037,1834,,0.46751155,7.115543818,19.4223032,32.91212655,6946,639.2293008,461.0267653,72.12228299,0.015434123,0.011131442,
29.919315,1834,,0.466713294,7.118289728,19.45327505,33.23278944,6936,646.4865936,459.5806465,71.08896782,0.015488663,0.011010731,
29.951745,1834,,0.465802292,7.119691147,19.09251533,30.68823296,6941,585.9155583,459.0483899,78.34719243,0.015509675,0.012151395,
29.990295,1834,,0.464061135,7.120008842,19.18202105,31.2711717,6941,599.8442739,457.3099438,76.23811108,0.015569329,0.011869762,
30.02216,1834,,0.463608258,7.119535593,19.2534312,31.84524991,6932,613.130328,456.2653497,74.41572026,0.015603937,0.011611782,
30.052015,1834,,0.464183402,7.1189572,19.21393306,31.27811773,6937,600.9756602,457.1629445,76.07012642,0.015572035,0.011845666,
30.103045,1834,,0.466275724,7.118166341,18.6085603,26.18258931,6937,487.2202921,459.2324709,94.25561257,0.015500137,0.014609749,
