Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
30.585834999999964,1775,,-0.34800823794274355,5.521255004360628,21.814939220156745,21.543340825679994,7731,469.9666707113305,381.9830014009555,81.27874277186402,0.014454190328132275,0.01174818417655828,,
30.613679999999935,1775,,-0.34593975820494793,5.495278040675924,21.81143810062431,21.688724955947528,7684,473.0622818581152,377.3963766021919,79.77731285610797,0.014561024910073309,0.011616394397564997,,
30.641054999999934,1776,,-0.3442101273191158,5.466368188506407,21.818120736188245,21.355776081774174,7720,465.94290096715,377.27223159382476,80.96962756825504,0.0144891877290125,0.01173184134184673,,
30.665509999999777,1776,,-0.3423652656019654,5.4387302939727205,21.82658402538866,20.939984033769985,7792,457.0483210033775,378.78801739578574,82.87701759066009,0.01435824272204982,0.0118996833464629,,
30.693300000000047,1776,,-0.3389248864338328,5.401489269923378,21.83104512446949,20.73130648182496,7843,452.5860872939275,377.40450892671026,83.3884468661558,0.014312201211597911,0.011934722302710633,,
30.717070000000064,1776,,-0.33576211910277226,5.369172426017078,21.83913372686982,20.348540433482764,7857,444.3944956734477,374.53465749568056,84.2797696960896,0.01433558235149173,0.012081995790430495,,
30.74337999999989,1776,,-0.33193084106252324,5.3301172004823085,21.844818357918832,20.1211127152734,7855,439.5420524243585,370.17853141566826,84.21913884550851,0.014398774505097366,0.012126523892499632,,
30.768910000000147,1776,,-0.32864217819610253,5.290395131202546,21.844129215748037,20.142521809175694,7818,439.9958491306568,364.7766037975748,82.90455569485484,0.01450310978315468,0.012023738727661411,,
30.79602000000002,1776,,-0.32587894908193366,5.238687723245166,21.838154686312173,20.422406225616356,7739,445.98766622171473,358.07722558828107,80.28859376803246,0.014630050025210579,0.011746261432801252,,
30.82181500000018,1776,,-0.3246664160563307,5.198723070632873,21.83184457150636,20.70381387584931,7701,452.0024465749388,354.9975777697277,78.53886200389661,0.014644390261178261,0.01150153745853887,,
30.84397999999998,1776,,-0.3242612842426669,5.168921118099386,21.826957454564283,20.9124927177668,7684,456.45608881958134,353.7585676926187,77.50111705322112,0.014611437263028123,0.011324027096377396,,
30.871014999999897,1776,,-0.32459683632415365,5.139037965343558,21.82947097964028,20.782092791464432,7702,453.6620914874643,354.9715291262581,78.24579919436948,0.014477324358922542,0.01132789814660007,,
30.90689500000002,1776,,-0.32573527317732315,5.108587243955021,21.834542668499047,20.54089476725052,7727,448.5010432446803,357.35625755069105,79.67790999222602,0.014295502418144633,0.011390357549665775,,
30.941435000000055,1776,,-0.3263119398089879,5.0897257660460085,21.831578386697718,20.675820953151717,7773,451.38580584805885,360.110010260513,79.77876255633296,0.014133808061497562,0.011275777173549988,,
30.967809999999822,1776,,-0.32607741403801904,5.076665793377949,21.831356306685475,20.652907791840132,7787,450.88098877278264,360.53503424110204,79.96234998118103,0.014080922271711909,0.011259436347484345,,
30.993814999999945,1776,,-0.325521369842134,5.065318498946978,21.83238585122774,20.59741249670234,7808,449.69065716490564,360.87419009253375,80.2494302122443,0.014036244868739856,0.011264006530359113,,
31.020209999999963,1776,,-0.32410316190847865,5.052546058486727,21.83746364953746,20.34471575400851,7848,444.276990738333,361.12075536282225,81.28279494346187,0.01399129234045375,0.011372513463031307,,
31.042254999999887,1776,,-0.3225904674250888,5.039913119136392,21.844424552497635,20.055089259575706,7872,438.0918842244072,360.5359129303362,82.29687102481364,0.013978948943458561,0.01150423758262264,,
31.064314999999944,1776,,-0.3208003021492523,5.02604540837261,21.84998691076745,19.842858931296814,7881,433.56620792104036,358.9634881141727,82.79323470235622,0.014001550505253656,0.011592336571783603,,
31.085959999999965,1776,,-0.31878808573140666,5.009806032035604,21.851394913929674,19.79696678166044,7883,432.59133924400965,356.7841512706264,82.47602735046365,0.014041559901677322,0.011580920784939124,,
31.113464999999852,1776,,-0.3164512941430927,4.98828288647145,21.85186218394382,19.779310606104115,7872,432.21476945800543,353.7037334973974,81.8351797512472,0.014102997548676296,0.011541213394273232,,
31.140364999999992,1776,,-0.3137154647188798,4.960380182909476,21.853566727716384,19.726553500652653,7867,431.09555323437996,350.42102742060246,81.28616145341773,0.014155486671054257,0.011506451749950188,,
31.166794999999926,1776,,-0.3117492615394365,4.9373366450124365,21.85868652401852,19.538168099917517,7884,427.07869174967556,348.97878430889176,81.71299365912625,0.014147956457554308,0.011560718763057296,,
31.194780000000026,1776,,-0.3097065747862506,4.908183672994385,21.859658216224823,19.50582041981683,7886,426.39056760425484,346.78189510348597,81.32963565585814,0.01415351764984644,0.011511004337107686,,
31.2512350000001,1776,,-0.30633613752964944,4.855419605366718,21.86910028687332,19.07423995920995,7888,417.13646656384884,343.068409276495,82.24368684486217,0.01415291957544685,0.011639882855035704,,
31.280779999999794,1777,,-0.3049721994509206,4.826348090010507,21.86643727890554,19.185421574191526,7875,419.5168175214202,341.00092961521904,81.28420968434902,0.014153474876025984,0.011504540195850618,,
31.312715000000082,1777,,-0.30372662743117296,4.796190622593458,21.869159243756922,19.01454753415844,7864,415.8321679724964,339.1164813766932,81.5512861908083,0.014143195291253957,0.011533957668495437,,
31.34236499999999,1777,,-0.30301183376388313,4.772154560347065,21.86519657742598,19.1613616731165,7852,418.96693967384823,337.7971504691092,80.62620662433963,0.014127278911973734,0.011390289085964702,,
31.36808499999996,1777,,-0.30256607708814776,4.754377446338198,21.864024880614387,19.23288650950654,7848,420.5083091698838,337.1572187778575,80.17849146511092,0.014101366310862562,0.011306262784018967,,
31.394714999999852,1777,,-0.3022822501464298,4.7379911163462864,21.862342558669447,19.30432580532008,7857,422.03778362007,337.2070253294783,79.89972424673742,0.014050689221901263,0.011226461943065166,,
31.418764999999897,1777,,-0.3020309921299281,4.7254731017206195,21.860623082767432,19.394971420803817,7857,423.9861599312386,336.9079641874082,79.46201928903702,0.014026005924549861,0.011145347533247285,,
31.4710149999999,1777,,-0.30170913345125544,4.705452384183216,21.867849349714422,19.074167099192366,7856,417.111012596418,336.54336894971476,80.68436430263766,0.013981711774229877,0.011281055263664418,,
31.49638500000001,1777,,-0.30183183307911976,4.696259971931036,21.86527833205644,19.18609879334309,7861,419.50939022277885,336.8959017738862,80.30711817796949,0.013939795489358656,0.011194648037406515,,
31.518875,1777,,-0.3018762950319781,4.689341661896503,21.86298051873536,19.274876423094135,7875,421.40624773913856,337.5273085465659,80.0954685312364,0.01389322150580759,0.011127840859159088,,
31.54466000000015,1777,,-0.3019271238498173,4.682465921865494,21.864791705673895,19.159058709850033,7879,418.90882796764816,337.7508308467,80.62633401289507,0.013863669587805674,0.011177768548308356,,
31.570080000000075,1777,,-0.30191485692941034,4.676896153542882,21.86280207091317,19.252763105813074,7873,420.91934910057074,337.47122069069144,80.17479391522556,0.013858651839913432,0.011111145552079208,,
31.59439500000002,1777,,-0.30174222331717293,4.670991540092959,21.862260060066546,19.24373261941403,7890,420.7114870520151,338.03881155920664,80.34931822943376,0.013817914926833324,0.011102600437233738,,
31.616540000000036,1777,,-0.3014853992230205,4.666214719144777,21.862665767599413,19.197490349980836,7896,419.7083150983461,338.00755181013875,80.53391835492629,0.013805060550143633,0.01111775619230081,,
31.644534999999916,1777,,-0.301147627683202,4.6613585106499755,21.86689434110528,19.029451674444093,7896,416.11500913423794,337.59743070279967,81.13079876767708,0.013807446641244,0.011202091749462057,,
31.669809999999824,1777,,-0.3008407460848309,4.656289678436555,21.867084983288454,18.994007203389526,7897,415.3435696897118,337.3077000969963,81.21173041128017,0.013804279229610207,0.011210694033171384,,
31.69275,1777,,-0.30057570088014807,4.651999784335168,21.865837044947213,19.076145485469194,7903,417.11588863097484,337.28447312882656,80.8610945595564,0.013792510936482767,0.011152775310486491,,
31.718044999999925,1777,,-0.3005245657002518,4.647440214127585,21.865004546254323,19.104787195072685,7917,417.7262588754856,337.8150466479686,80.86995717180024,0.013757351131166768,0.01112556396774874,,
31.741659999999918,1777,,-0.30031399934818703,4.643310622913018,21.86605819341141,19.027751045188538,7920,416.06191164383733,337.7090977223851,81.1679916549235,0.013749438952722756,0.011160143461744808,,
31.768264999999897,1777,,-0.2998417404460628,4.6374653735688565,21.86889163472331,18.888022658762807,7916,413.0601207186823,336.9875317863315,81.58316789333419,0.013761533992032867,0.01122709538141843,,
31.797709999999963,1777,,-0.29930337541404173,4.632309084268495,21.865863594182535,19.026747078537284,7895,416.0362562603073,335.50677414743643,80.64363840864752,0.013806901801132797,0.011134387963942576,,
31.82261999999988,1777,,-0.2988393533286006,4.626361547348573,21.865043525795684,19.048498864208998,7905,416.4962567669994,335.41332039863147,80.53213323025658,0.013793016752734335,0.011107810627783623,,
31.86500499999989,1777,,-0.29810101417410967,4.61835362275554,21.862942492046365,19.169670773370644,7904,419.10540970966434,334.5462857809743,79.82390062985147,0.013804827071908226,0.011019551444002856,,
31.892435000000056,1777,,-0.2977161798657438,4.612874054196228,21.864202037848422,19.094602576920188,7939,417.4882485742041,335.60108147691903,80.3857551974351,0.013745110813993244,0.011049111130552788,,
31.917950000000186,1777,,-0.2970973341856775,4.60625113800683,21.867664572662004,18.90687756601876,7944,413.44925673008646,335.093366492608,81.04824498726049,0.013746172257063888,0.011141031367275974,,
31.939479999999982,1777,,-0.2964498552264304,4.600458550368599,21.871907703360513,18.752486187806877,7938,410.1526471082549,334.10506356508836,81.45871199921947,0.013769496640604987,0.011216454612212618,,
31.968094999999973,1777,,-0.2956169759313956,4.593341216131766,21.877197670812116,18.557230813789086,7931,405.98020673614946,332.8865273903238,81.99575296208222,0.013798519429853273,0.011314199904127405,,
31.996570000000066,1777,,-0.2944837844016527,4.58276687213035,21.877735526548783,18.496993302575255,7925,404.67232751008555,331.3396871273931,81.87851370171468,0.013831023116673533,0.011324636157672863,,
32.02357499999995,1777,,-0.2935492770014266,4.573274615859692,21.877139184280978,18.555935462082676,7917,405.9507827985179,329.98258681306515,81.2863531234629,0.013859139235278643,0.011265588858660993,,
32.04823999999999,1777,,-0.2926854283271851,4.563886168002092,21.875591844057038,18.63278646091582,7916,407.6032315364665,328.97216377631975,80.70891944017575,0.013873168220716835,0.011196884163058411,,
32.081034999999915,1777,,-0.2916255013810406,4.55200997469467,21.87861146569565,18.545602950007382,7931,405.7520413402705,328.3760655200256,80.93023128986401,0.01386218562393084,0.011218698887277508,,
32.11259000000008,1777,,-0.2904955155279953,4.538807972205752,21.884251590873298,18.298375533136653,7947,400.4462538714428,327.7542753149108,81.84725719025737,0.013848203712506278,0.011334374908805784,,
32.139600000000094,1777,,-0.2893762844201057,4.526829659214343,21.888673190784242,18.10184607685422,7934,396.22539292614186,325.970390030151,82.26892971771582,0.013887241901927437,0.011424885280025866,,
32.1627899999998,1777,,-0.28847914557524756,4.514563476981615,21.885557509506004,18.215379173761008,7944,398.6537284648045,325.3795249582544,81.61958655479647,0.013874762026162602,0.011324523401215819,,
32.188154999999796,1777,,-0.28772310620456126,4.503616007586848,21.884391301901623,18.28443557754954,7933,400.1437429135057,324.0913507339157,80.99373199594693,0.013896131437597017,0.011254995454371856,,
32.210524999999905,1777,,-0.28710389018609983,4.4931569331464765,21.883220644255132,18.337581306391076,7931,401.2853378097242,323.3129122996217,80.56933105612886,0.013897239368474595,0.011196912794448968,,
32.238320000000066,1778,,-0.2862598060144239,4.48009783294586,21.88215543209381,18.370916410482952,7935,401.99524832419087,322.50512194023736,80.22610299118553,0.01389155560070781,0.011144653703301649,,
32.26420999999996,1778,,-0.28535275223679973,4.466665323362646,21.880528523135702,18.433854516415586,7945,403.3424795377651,321.89282426618075,79.80632851641947,0.013876250064117787,0.011074125711929707,,
32.29181499999994,1778,,-0.28464373945776283,4.455052404211866,21.881299464820117,18.422274128566475,7940,403.10329703017106,320.87753880733186,79.60181451537845,0.013883964645112988,0.011051887784183563,,
32.3182649999999,1778,,-0.28393892333196885,4.441367270809496,21.885318508993112,18.247468584387192,7952,399.35166195215936,320.5780094172211,80.27461507237322,0.013854248077974718,0.011121444315765871,,
32.36523999999999,1778,,-0.28316963678716356,4.4212961062837906,21.892040675729856,18.026969550701853,7955,394.64715066410855,319.84130135595706,81.04487789097959,0.013823405818885323,0.011203162366290178,,
32.3953600000001,1778,,-0.2826259774917822,4.407378597366316,21.8950090544173,17.865807400724687,7963,391.1720148033427,319.52637627926754,81.68436498196473,0.013793473479992923,0.01126711122108793,,
32.42131499999994,1778,,-0.2821336462618347,4.396876560268027,21.891785436447762,17.986827195715016,7947,393.76376165105654,318.3212603334161,80.84066928827856,0.013812701531976375,0.01116628036524201,,
32.44753500000015,1778,,-0.2816825345753902,4.388382858098318,21.894190106374644,17.91585358784941,7943,392.2531043703492,317.6758384772512,80.98746318074127,0.013814027781066423,0.01118763066296854,,
32.47293500000006,1778,,-0.2811730882935767,4.379835720010128,21.893928836639848,17.95584636458941,7952,393.12402250795884,317.4617893701901,80.75359713327187,0.013796418550715185,0.011141104255264527,,
32.52370499999984,1778,,-0.2805096338506564,4.367321768719725,21.8904562758199,18.142529965354605,7953,397.14825893934733,316.73173065554323,79.75150929817237,0.013788709327229797,0.010996703801203631,,
32.546125,1778,,-0.2802961049123718,4.362072856565814,21.893653805696694,17.994747438348874,7973,393.97077073615765,317.3095783725079,80.5414010231257,0.013747056987497954,0.01107207229717835,,
32.57043999999994,1778,,-0.2800807763490568,4.356445334897901,21.89592591710878,17.894768002044266,7976,391.82251447660997,317.16765131662845,80.946765333354,0.013735465507952642,0.011118415032166205,,
32.59739999999991,1778,,-0.27985853003553773,4.350805109233952,21.89599290555509,17.926705087736092,7976,392.5230074210478,316.90630117167944,80.73572636004582,0.013728995268153299,0.011084204051679886,,
32.622725000000095,1778,,-0.2797292364603918,4.345127004609731,21.895501510640084,17.957081776644326,7964,393.17931116720337,316.3031294661144,80.44755165960484,0.013737224199911765,0.011051260534819756,,
32.648459999999965,1778,,-0.279549890354238,4.340518229564802,21.895346578873237,17.903405387431444,7951,392.00126589987775,315.5911526964706,80.50768713004021,0.01375361188828835,0.0110727148281032,,
32.677375,1778,,-0.27950470619599393,4.336280722870941,21.897402362801568,17.80070113469832,7935,389.7891150864675,314.8972936405766,80.78657957668275,0.013770460434062564,0.011124683976639566,,
32.707715000000086,1778,,-0.2797138289407598,4.3337929781222995,21.892346865670074,18.00466788499999,7931,394.16443453961017,314.971764471381,79.90872257139907,0.013759306283836998,0.010994885886100387,,
32.74384999999986,1779,,-0.2800591442012459,4.332809524842607,21.893109380632513,18.01112494893817,7940,394.3195285753426,315.7376240604445,80.07151591025412,0.013722816651122764,0.010988067318138764,,
32.77079499999993,1780,,-0.28028085160213134,4.333091617571909,21.890727172085498,18.057232289754353,7954,395.28594553798524,316.5281699590918,80.0757460598039,0.013689434397361595,0.010961916725054718,,
32.804125,1781,,-0.28068591129712084,4.33422311506419,21.88545131057749,18.29710100667503,7960,400.4403132063048,317.2082832414704,79.21487242420729,0.013663650491008214,0.010823643304941729,,
32.8361399999999,1782,,-0.2809732564032058,4.33577752581834,21.888881836089666,18.17593493700633,7965,397.85089209658537,317.7530908211622,79.86738175869716,0.013645115188694113,0.010897996239168302,,
32.86476500000013,1783,,-0.2812754153583853,4.338218073487343,21.886049854974086,18.239564862667827,7957,399.1920259173816,317.7541919382583,79.5993334806798,0.01365274851930289,0.01086749682315848,,
32.89343500000005,1784,,-0.28179116588501313,4.341619169414419,21.882477774821712,18.399149420224116,7960,402.618978263678,318.4776501248739,79.10149975997918,0.013632413978538484,0.010783443910512986,,
32.91760000000009,1784,,-0.2823053774366319,4.344540208961997,21.87983107931385,18.561876649519593,7999,406.1307256065488,320.6292338550656,78.94729791158048,0.013550043945543233,0.01069739356083809,,
32.94754500000016,1785,,-0.28327710349131785,4.348896677210802,21.87506705725532,18.738702144336035,8036,409.9103659732848,323.20355554876886,78.84737307907776,0.013455596643504708,0.010609384485520023,,
32.97024500000011,1786,,-0.2839450574691422,4.352450864930139,21.875009717926545,18.701763956482054,8034,409.1012682904133,323.8803321286971,79.16874310415986,0.013438453753346926,0.010639054929158558,,
33.000959999999964,1787,,-0.28438574104575376,4.356379625296685,21.87728698126227,18.55662702485417,8033,405.9686548269817,324.35630913245694,79.89688496287802,0.013430845963651891,0.010730827549120298,,
33.03336499999999,1788,,-0.2847700415919026,4.3605271657598195,21.874623718520652,18.729952536578907,8014,409.710664003415,324.0352738387431,79.08880639632123,0.013456952121607123,0.0106429428103035,,
33.06354000000004,1789,,-0.28533362611812074,4.365686314502448,21.87885988738038,18.55209621583174,8029,405.89871372338234,325.2682668305459,80.1353283056261,0.01342180212365084,0.010755605196319096,,
33.10017999999994,1790,,-0.2860223153132181,4.370642149083232,21.874050081749854,18.75382295429105,8045,410.2220625264324,326.7202688628785,79.64473359884843,0.01337732172018244,0.010654332246700192,,
33.13087999999989,1791,,-0.28657085514616565,4.376153963241421,21.877702386471075,18.651870145604544,8057,408.06006399664113,327.80914243686203,80.33355168996894,0.013349700776220098,0.010724288773520956,,
33.16239000000013,1792,,-0.28704437103377756,4.381967487257004,21.875165798639046,18.698602840021408,8051,409.03503732837123,328.11484489572763,80.21680661852905,0.013354980902036176,0.010712939204127844,,
33.18557499999995,1793,,-0.2874653903715525,4.387371534371085,21.873743743689282,18.79673804324094,8057,411.1550311751078,328.83649538130874,79.97871130057017,0.013342106475388698,0.010670844819365805,,
33.21081000000006,1793,,-0.28795621434673546,4.3941478100545455,21.869396534890715,19.004585961421096,8056,415.6188263717352,329.34685848450874,79.2425264658094,0.013342006145964895,0.010572542751286149,,
33.241189999999946,1794,,-0.28877234051830514,4.4025817847230355,21.867061913789744,19.15352460198325,8087,418.8313083388628,331.5781312962969,79.16746544363579,0.013277660283298078,0.010511587116503357,,
33.266375,1795,,-0.28981030508577454,4.41068870482039,21.869079448950973,19.088366088109918,8115,417.4449945315373,333.9074648439442,79.98837432909211,0.01320931446346005,0.01056591589933933,,
33.29602499999991,1796,,-0.2910176695677931,4.422680163155331,21.863720980748806,19.277511135661832,8103,421.4781246733883,334.7968927227671,79.43399031259517,0.013210039457617036,0.010493261463053516,,
33.32089499999979,1797,,-0.2918150824827261,4.43288407715651,21.85978658006681,19.479224265734455,8097,425.8116851942138,335.4603239938181,78.78138051585265,0.01321433194954584,0.010410433135799596,,
33.346625,1797,,-0.2926619859837365,4.444123170889482,21.8570765479516,19.607916947636802,8100,428.57174167037505,336.58955565121926,78.53750560859388,0.013203389993165952,0.01036961315640723,,
33.369685000000054,1798,,-0.2933235139084855,4.45448522286065,21.854425067875898,19.712725826092022,8106,430.8102894499101,337.5774145026022,78.35871676455211,0.013195448011307382,0.010339783732994077,,
33.3917649999999,1799,,-0.29387548853554213,4.464933293810188,21.851832871638326,19.819697204079404,8114,433.09671087002056,338.5673355779474,78.17361043860642,0.01318772611713524,0.010309321640519658,,
33.425555000000166,1800,,-0.2945502259901337,4.479128253090064,21.84884074501156,19.944562967421835,8124,435.76558000405487,339.75749381364295,77.96795098192048,0.013183309668356766,0.010278756420019186,,
33.45481000000006,1801,,-0.29494098621281023,4.491034430201382,21.845662725820304,20.084645813373594,8141,438.76239840651834,340.92251005861806,77.70094048550384,0.01317318246140214,0.010235686664380907,,
33.485774999999904,1801,,-0.2954331417315896,4.503454988047606,21.83925424380713,20.310280289650805,8162,443.5613750086686,342.3500514034588,77.18211519133472,0.01315453282272271,0.010152946676115777,,
33.51713000000012,1802,,-0.2958553430827672,4.514143420029121,21.843447425117596,20.163171569329396,8198,440.4331780982725,344.3753529236756,78.19014780190702,0.01310820702383308,0.010249326446115042,,
33.555040000000034,1804,,-0.29629846241232777,4.526100305554933,21.839887389831667,20.26938556597632,8199,442.6810982220023,344.9258440367524,77.91745466931454,0.01312195181603345,0.010224290857987157,,
33.58805999999982,1804,,-0.2966510939678362,4.534490182799483,21.844251741468234,20.032707723187936,8214,437.5995105685722,345.94965360120653,79.05622498336774,0.013107370207188057,0.010362192080397506,,
33.620429999999935,1806,,-0.29708878736476435,4.5438466096223635,21.84195216046677,20.14559352217987,8205,440.01908995566197,346.10314402807893,78.65639285399041,0.013128590964934218,0.01032647608557215,,
33.648205000000075,1807,,-0.2975085768497601,4.55074171173466,21.84564560294027,20.021803009098424,8222,437.38921286864723,347.293913712996,79.4015726714532,0.013103430644901532,0.010404330005964958,,
33.674444999999835,1807,,-0.29800194591855605,4.5572780722143875,21.841987241365143,20.176235428219186,8227,440.68907680194286,348.0818358095117,78.98580975401592,0.013092547795882014,0.010341254894008972,,
33.701375,1808,,-0.2986121794706951,4.564464085279795,21.839823452059186,20.24887187832949,8241,442.2317869260821,349.37562720677244,79.00283008493228,0.013064632246308322,0.010321429214772236,,
33.76253000000003,1809,,-0.2996486341742889,4.578166287339139,21.847414181468693,20.035987303359917,8262,437.73451315115216,351.51030631148325,80.30216849501761,0.0130242732720397,0.010458773868164864,,
33.79317500000005,1811,,-0.3000555898239409,4.5846839848145295,21.846031238398304,20.04173241021868,8262,437.83231230525695,351.98510192504654,80.3926736406888,0.013025221691885174,0.010471323965733451,,
33.82599499999988,1812,,-0.30027091605722556,4.591255936812282,21.844344531541783,20.149249055664203,8269,440.14713842377176,352.53161265453485,80.0940371706152,0.013023671557397342,0.010431184338160664,,
33.855679999999936,1813,,-0.30023207321741724,4.596716861315233,21.84800076293277,19.985768691695558,8274,436.6490896239624,352.6817752553781,80.77006997978718,0.01303361042114165,0.010527256258048946,,
33.887495000000115,1814,,-0.3005086319654612,4.601495335754414,21.846634429714697,20.0794673955589,8302,438.6687837341508,354.2113550326482,80.74687968846061,0.012990818251239537,0.010489680383874971,,
33.929314999999946,1815,,-0.30075422260455004,4.606453921558522,21.848392853595193,20.046656894806205,8314,437.9872352389587,355.0101195322353,81.05490091247695,0.012975556661956648,0.010517324595191262,,
33.96353000000003,1816,,-0.30077086993326785,4.609876072992093,21.844875550892894,20.139641934296343,8329,439.9479716942474,355.6874999803912,80.8476280980754,0.012960466907738487,0.010478230085342544,,
33.994574999999955,1817,,-0.3008660539141749,4.6132856988857585,21.84213030678694,20.29275302224681,8327,443.23695579535934,355.71015093134633,80.25281878697322,0.012969227014767265,0.010408170254232352,,
34.024915000000036,1817,,-0.3010038471802243,4.616988569224034,21.842963846027644,20.211388007531102,8335,441.4766175265386,356.22363251511496,80.68912788879497,0.012960927203582235,0.010458059126872086,,
34.05028000000003,1817,,-0.30119853388054,4.620093387178745,21.840885140586323,20.325610533820623,8341,443.92932508146765,356.68899084664645,80.34814793575276,0.012952722135360467,0.010407272343026424,,
34.09201000000001,1817,,-0.30156019922240923,4.624591733040532,21.837474133118963,20.492850250690363,8347,447.5120872633313,357.3960120936629,79.86287348778558,0.012939684765784581,0.010334004074216804,,
34.12139500000002,1817,,-0.30193553761998787,4.629569582789833,21.833314856840985,20.677400997466375,8356,451.45620639884123,358.23303088591115,79.35056065425499,0.01292334649136317,0.010254747896188667,,
34.14725,1817,,-0.302145212779532,4.634614662912076,21.83605584756906,20.55935906821235,8371,448.93531280371025,359.11980038045,79.99366281472925,0.012905483512750301,0.01032356896579995,,
34.16971500000008,1817,,-0.30228283571798237,4.638976973287731,21.837467662455367,20.46386941742939,8378,446.8790866518236,359.55998747543197,80.46024041299017,0.012901816483695098,0.01038083256042387,,
34.19582499999996,1817,,-0.3024798750694459,4.64336876499725,21.834187349884193,20.618074058769995,8367,450.1788917929713,359.3487445937123,79.82354373891212,0.012921622337228829,0.010314496858134892,,
34.226670000000155,1817,,-0.3026101548288753,4.649064400847658,21.829927789273178,20.800464106413024,8371,454.072629426365,359.6488306413301,79.20513312940234,0.01292667737180569,0.010238592021547022,,
34.259324999999954,1817,,-0.3026695303690785,4.6538500703679375,21.83358673193132,20.654503679131697,8379,450.9618974833164,360.0915430700872,79.84966026612237,0.012924074891317637,0.010319829893256355,,
34.28832999999984,1817,,-0.3026659033587161,4.660804457960125,21.829854194723683,20.77970550132071,8368,453.6179413031287,359.5872736814884,79.27095490281664,0.012961538961716774,0.010274735705053512,,
34.318955000000074,1818,,-0.30262950311223735,4.665999967020309,21.8326503107609,20.684655643096722,8372,451.60085345423784,359.74530310264635,79.66001400373803,0.012970287386042554,0.010332132748046566,,
34.34118500000005,1818,,-0.3027073415712531,4.669754100922894,21.830048262353024,20.768891228814166,8367,453.3858978805736,359.6071914676381,79.31591898836743,0.012985708327646549,0.01029973389722182,,
34.363834999999966,1818,,-0.3027561047236709,4.673952582218178,21.828285040925227,20.810416452759807,8362,454.2557021512011,359.4573396166344,79.13105722489915,0.013002801910243385,0.010289254620434974,,
34.39087000000011,1818,,-0.3028729498787981,4.679203298460419,21.82717749691492,20.82609361616204,8360,454.57484192733557,359.4971330104374,79.08425628796753,0.01301596833130952,0.010293581753493514,,
34.418770000000016,1818,,-0.30306174772390093,4.684294748657221,21.824575170906435,20.919213736321677,8370,456.5529527046109,360.14263949464635,78.88299426411947,0.013006776301829304,0.010260134604118863,,
34.44697999999998,1818,,-0.30341185292132866,4.690087910766552,21.824922794874908,20.96038671129348,8353,457.4588217247022,359.82002410279824,78.65626522321986,0.01303453837084571,0.010252481071594762,,
34.471405000000026,1818,,-0.3036529993477498,4.694715540038128,21.825679498610313,20.901264198305835,8365,456.18429350800136,360.6490056574441,79.05774284425652,0.013017408800226442,0.010291269574268638,,
34.49378000000003,1818,,-0.3039321328730934,4.699867104887331,21.827133957713535,20.819703529960286,8357,454.43445790832453,360.6074906743937,79.3530253700834,0.013033193226512927,0.010342233127566793,,
34.51783499999996,1818,,-0.304399448767027,4.706155601802335,21.82967526149173,20.735670050805318,8356,452.6529435385198,361.1249341425872,79.77965001609589,0.01303193204583361,0.010396829776501498,,
34.54228000000003,1818,,-0.30491204053522847,4.7135125005737,21.825632140608217,20.9448006926592,8336,457.1335151763359,360.8652231309666,78.94088076035413,0.013061697826346245,0.010311019306373757,,
34.56494999999995,1818,,-0.30579087332608623,4.7205446625789245,21.815830394651694,21.400774482525023,8386,466.8756664249558,364.08721654255714,77.98376371390506,0.012965422701203665,0.010110924603815673,,
34.62513500000001,1818,,-0.3083165225817525,4.738909538238397,21.822135212772675,21.129788915488373,8423,461.0971107311326,368.7024594568288,79.96199734849793,0.012852937149428678,0.010277465262630266,,
34.648709999999966,1818,,-0.3085781889307698,4.7496580474481265,21.820060534611113,21.18888745513124,8349,462.34280693202567,365.7986249366068,79.11848512664046,0.01298435183639973,0.010273022476472589,,
34.67976000000001,1818,,-0.30901234907518893,4.764153836181762,21.816602137697934,21.3076924126464,8339,464.8614478391515,365.87930912200704,78.70717411021066,0.013021107554877053,0.010248545794294874,,
34.71,1818,,-0.3094996377555059,4.777555542975111,21.81753655127064,21.317296115296408,8336,465.09088716973895,366.3310530883991,78.76547642497742,0.013041634070323388,0.01027230520909239,,
34.73515000000014,1818,,-0.30995761558705165,4.788023563170348,21.81831896120461,21.323086438992092,8326,465.23390116326607,366.4321782659581,78.76300014890035,0.0130666023541611,0.010291648031664121,,
34.76538500000001,1818,,-0.3104149672440563,4.800360273838588,21.81886104499755,21.2582318543986,8334,463.83040689346365,367.3071841311998,79.18997518754001,0.01306906175873742,0.010349386763988444,,
34.80225499999989,1819,,-0.3110484468671591,4.8126784850375754,21.813836296536927,21.48886136130739,8322,468.75450393453707,367.5147699201003,78.40239759518659,0.013095197469434706,0.01026694878586101,,
34.83658999999985,1820,,-0.31178248917051476,4.825922388784805,21.818326909224673,21.344857466845045,8320,465.70907804243046,368.2814653812171,79.07972653856304,0.01310389699842585,0.010362525912250132,,
34.870459999999966,1821,,-0.3124866799697536,4.83680264558571,21.81706363892315,21.436297446839067,8320,467.6770655805737,369.1188238045905,78.92600492315502,0.013103646667844516,0.010342184814175802,,
