Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
17.86181000000052,1371,,0.12051394781779168,1.5807996509069302,25.22672603505826,3.0967203338227582,3422,78.12011546854087,58.54860174963338,74.9468960695674,0.026999784856806232,0.020235500695637367,,
17.888199999999255,1372,,0.12091132787160266,1.5896770114650702,25.226783116521595,3.103350925031206,3434,78.2875607202189,58.949859118503646,75.29913893878543,0.026966595598972173,0.020305614287130454,,
17.920384999999776,1373,,0.12142264171118933,1.6003167148135984,25.22598590112637,3.149652501399066,3443,79.45308959374024,59.36254370573423,74.71395260935346,0.026958358165150745,0.020141654943770494,,
17.95105999999866,1374,,0.12242459435301346,1.6102950500454205,25.224601742463843,3.202376598766665,3460,80.77867433327505,60.13320973873549,74.44193685407498,0.02677879755698673,0.019934655567652636,,
17.980865000000225,1375,,0.12332840403162003,1.6195884913352387,25.223570012914806,3.240525584165054,3473,81.73762395082889,60.817793059126636,74.40611816134141,0.02663017531334434,0.01981447971021936,,
18.012189999999478,1376,,0.12441302693290461,1.6306455008670346,25.223390876066986,3.266316374425381,3487,82.38757463702936,61.586972588992296,74.75274379701406,0.026477117356447016,0.01979237170229958,,
18.041964999999852,1377,,0.12522514122741493,1.6408682580209568,25.22119252246236,3.347164823782234,3498,84.41948842502552,62.18648811501953,73.66366377622447,0.026386250578839934,0.01943707890954873,,
18.074474999999627,1378,,0.12628821200200702,1.6526504335220944,25.220112825466657,3.3968678090525852,3510,85.66938939750193,62.94331196675571,73.47234806904214,0.026256172131440467,0.019291026178018783,,
18.107980000000445,1379,,0.12765923117485892,1.6648984599929932,25.21831469148905,3.4890739696752497,3528,87.98856534915336,63.95383058525347,72.68425201783204,0.026032818437256938,0.01892175936028048,,
18.13933999999985,1380,,0.12911742273539378,1.676620273903771,25.21699772796383,3.553736098632137,3548,89.61455512498964,65.03823930854415,72.5755310817894,0.025778992354787065,0.0187092406090206,,
18.17851999999955,1381,,0.131108702980935,1.6937982064718888,25.211581193590686,3.7865811482114404,3563,95.46569806425258,66.33209335062799,69.48264632809116,0.02553512366206445,0.017742479663552965,,
18.215280000001194,1382,,0.13333444401595462,1.7135519899912501,25.21064635592886,3.8181699507716695,3595,96.25853235573886,68.06349746377032,70.70905383455332,0.025175785168891164,0.017801559488342746,,
18.25278000000119,1383,,0.13536966743659867,1.733327669734263,25.210834192816392,3.817322162364107,3617,96.23787609592483,69.51452480820696,72.23198144867469,0.02493475535532431,0.018010867862530276,,
18.28504000000097,1384,,0.13650607695297978,1.7513852499081244,25.211307695780405,3.8002835522350518,3632,95.81011796661126,70.40162735957404,73.48036810069289,0.024877056335118233,0.018279752567661615,,
18.32175,1385,,0.1373845518903182,1.770839340530356,25.20974650038944,3.8261488530731764,3645,96.45624265873057,71.09540338543316,73.70741532714895,0.02490793013621449,0.018358991514895708,,
18.350669999999926,1386,,0.13810356120598036,1.787673403204598,25.20752467081858,3.9071599166008344,3656,98.489829990549,71.69526762855918,72.79458969056907,0.024934329173108408,0.018150842613660127,,
18.378705000000075,1387,,0.13872879018467554,1.8026167563723616,25.20643617714012,3.9616883659019297,3672,99.86004494882552,72.32583353213136,72.4271990556339,0.024923553152989712,0.01805143145385258,,
18.409325000001118,1388,,0.13954535370432733,1.818826155668704,25.20616485976413,3.9790736069657644,3686,100.29718532631536,73.03566505322699,72.8192569069676,0.024903259994184735,0.01813436887337547,,
18.44281000000052,1389,,0.14078438368188836,1.8362354578557083,25.204527049743433,4.076776574905492,3702,102.75322545796585,74.00383531890046,72.02093655850622,0.024812706665038705,0.017870343725675773,,
18.477609999999405,1390,,0.1427657939033378,1.854089718661623,25.199284515176753,4.334175279048656,3730,109.2181159953927,75.60807858226164,69.22668267364283,0.02452237582845558,0.016976027298803036,,
18.508180000001566,1391,,0.14543175808931078,1.8743071881014464,25.200496929790454,4.305162122818164,3769,108.4922248583293,77.83260290991305,71.74025881720831,0.024081260526142928,0.017275958627901156,,
18.535625,1392,,0.1476715626948767,1.8931604030262152,25.19902247641195,4.360934289083533,3799,109.89128116877153,79.6492395732585,72.48003547336283,0.023768719113569873,0.017227576045079417,,
18.570544999999925,1393,,0.1503453151396497,1.9186990696749289,25.196639162836362,4.4603947345720725,3826,112.38695665082778,81.66356622260486,72.66285043763872,0.02349516630763823,0.01707225755419365,,
18.59797000000067,1394,,0.1521933117638951,1.9404939857485872,25.196225464937157,4.477221273211986,3853,112.80907665626219,83.25722994046922,73.8036622657238,0.02330721292476442,0.017201576710546257,,
18.629419999999925,1394,,0.15383940562385295,1.963923954908469,25.19565825543657,4.502371580554475,3869,113.44021568264036,84.51582718623328,74.50252688400579,0.023237351160048412,0.0173124137951459,,
18.662939999999477,1396,,0.15539249180534842,1.9948091398599157,25.19601161834308,4.497708607024223,3883,113.32431831850398,85.67641257918058,75.60284840044879,0.023283060994370528,0.01760265730655797,,
18.691830000000074,1397,,0.15625175128158245,2.018903207693096,25.195511259761847,4.530326065965262,3896,114.14388140542036,86.43467250756443,75.72431517425156,0.023357561833955112,0.017687353740164863,,
18.72114999999851,1397,,0.15709444341612527,2.0418039814331204,25.194212957182884,4.578733196763422,3909,115.35757923338042,87.19599949378545,75.58757740345682,0.023416257549506523,0.017699781800226043,,
18.752259999999776,1398,,0.15809922980257704,2.0654714026388126,25.193239535861803,4.6155836445879155,3924,116.28150435590939,88.0877720453305,75.75389786471567,0.023447878799521787,0.01776268215723205,,
18.7843200000003,1399,,0.159201835313637,2.088520918209951,25.192929330866637,4.624472533792432,3940,116.50400973636653,89.04861891378756,76.4339520290272,0.02345371487717236,0.017926601178242737,,
18.819229999998583,1401,,0.16009886914235813,2.1140074237169126,25.192715901689823,4.650710837753015,3951,117.16403687642158,89.80540642228144,76.64929343208226,0.023539868120817393,0.01804314258945051,,
18.84898000000045,1401,,0.16073405948662028,2.132324511269043,25.192059178673674,4.691835869390018,3961,118.19700687829717,90.39238449573563,76.47603512397664,0.023589647769161778,0.01804042731356653,,
18.887689999999477,1403,,0.16164891390220704,2.1549479205458377,25.191850167164574,4.725259693519265,3972,119.03803420007931,91.15435962309581,76.57582741150063,0.023640645707523986,0.0181030200559579,,
18.924830000000075,1404,,0.16268293719095261,2.175364118716731,25.189569807602695,4.804515480427914,3989,121.02367808594673,92.13626268320002,76.13077386209342,0.023610292574992666,0.0179746984484463,,
18.958989999998362,1405,,0.16337013497602582,2.1929574551521918,25.18904602208373,4.844684889072425,4002,122.03299063333891,92.82905247291862,76.06881712162031,0.02362361132353421,0.017970201695221625,,
19.056330000000074,1408,,0.16521375317177794,2.238353817537419,25.18259192498078,5.087021808167707,4002,128.10439430856522,93.88374054627937,73.28690093186147,0.023841762210507978,0.017472888651624968,,
19.091265000000597,1409,,0.16671642009094623,2.2602547751392157,25.182948649869477,5.090015382659326,4053,128.18159600855554,95.93491124677162,74.84296828412747,0.023560294638989177,0.017633223844305653,,
19.121564999999478,1410,,0.16750005453429032,2.278284667937732,25.183550425394124,5.061271575398755,4071,127.4607879356685,96.81108418844944,75.95362131082348,0.023533303929360958,0.017874396548431964,,
19.149560000000523,1410,,0.16839661591000335,2.2957978716774785,25.182532709816456,5.090444940992952,4079,128.1902962340747,97.52947330306415,76.08179103118377,0.023539529066700596,0.017909295314251908,,
19.179240000000224,1411,,0.16939481477944324,2.3123694988761856,25.18294489561687,5.085127294834589,4097,128.05848045301673,98.52481221205389,76.93735851270044,0.023469920388168794,0.0180571367916908,,
19.206040000000968,1412,,0.17026696661172147,2.325875144153283,25.181460458313893,5.161257300091023,4111,129.96799661742602,99.37444416990833,76.46070321636725,0.02340516380827802,0.017895752836752054,,
19.232705000000074,1413,,0.17105631730440002,2.3394383161222536,25.181866861818126,5.158198666264144,4119,129.8930720606715,100.0464444170914,77.0221558624473,0.02338352282035319,0.018010493392823367,,
19.267664999999106,1414,,0.1723135440459782,2.358035013403419,25.179186544601485,5.266217062983502,4129,132.59906181322495,101.0197745584159,76.18438107858509,0.023342311183241225,0.017783195304389682,,
19.296939999999477,1415,,0.1735023237039115,2.373992186679203,25.17724269281719,5.330407503699767,4147,134.20496337226288,102.1642039295236,76.12550338107586,0.023237025253158777,0.017689302444754834,,
19.331794999999925,1416,,0.175071478020712,2.394176224345366,25.17474495623337,5.423233090311423,4160,136.5285098867954,103.41492081788626,75.74602616232627,0.023151168181635144,0.01753608990774551,,
19.36665499999933,1417,,0.17646714797661844,2.412514069802532,25.173730100558803,5.468975611957715,4174,137.67451598196195,104.59082248363116,75.96963151650709,0.023066211857929494,0.017523316153285905,,
19.395900000000374,1418,,0.1774498351645755,2.4265783637490954,25.172701359280442,5.511615759635899,4189,138.7422575244181,105.54615271778795,76.07354428351594,0.022990685129351363,0.017489829032960827,,
19.425099999999627,1419,,0.1785088209320247,2.44389681004244,25.173786115308776,5.456270078176653,4200,137.35497593537815,106.45413727142251,77.50293467453727,0.02295727411524945,0.017792561160596236,,
19.461609999999403,1420,,0.17932603789227178,2.4610869071849937,25.17249816785673,5.5201002794396254,4210,138.9547141705794,107.18238421365186,77.13475922959752,0.02296167346192999,0.01771143153994609,,
19.509875,1421,,0.18032966585956683,2.4825780838608353,25.17142830361316,5.568630938358298,4210,140.17039441416796,107.78528742907412,76.89590079242835,0.023032624795795476,0.017711144312867143,,
19.5400549999997,1422,,0.18137704550374661,2.497768852076636,25.169996059128675,5.621148844449005,4241,141.48429426255714,109.2111226806426,77.18957305464299,0.022871011585336987,0.017654036195999555,,
19.56940499999933,1423,,0.18218106647876395,2.511739104367014,25.1713813302168,5.563635165248509,4252,140.04438232667397,109.99464418167246,78.54270364454455,0.02283510368212569,0.017935307811976463,,
19.599164999999108,1424,,0.18284800355570446,2.525845029854793,25.169454335180138,5.646998141295483,4257,142.13186184818377,110.50538298244614,77.74849463414542,0.02285721257810604,0.017771138694803987,,
19.63041000000015,1425,,0.18353804241619262,2.5390857759085756,25.16861091595615,5.686478684636562,4266,143.12076949549575,111.1756232485743,77.67958741451092,0.022838511732302225,0.017740861685267034,,
19.671044999999925,1426,,0.1842268543855026,2.5570094141695567,25.16659364211265,5.795902529636616,4270,145.86312375265751,111.69365447570215,76.57429211861862,0.022893058931345193,0.017530197820975778,,
19.705825000001116,1427,,0.18486433329872343,2.5708703430642497,25.167723628954455,5.743481837007451,4285,144.55036354172316,112.48187599892891,77.81500733926694,0.02285586295776868,0.01778529143804049,,
19.737365000000224,1428,,0.18534458400565595,2.584219198187443,25.165693705857947,5.839577136231142,4293,146.95700958212404,112.97854099056184,76.8786336302155,0.022873540192055824,0.01758486516251069,,
19.768835000000895,1429,,0.18599222127784412,2.59680889968389,25.165534816410286,5.874721475600078,4305,147.84050783092695,113.673958261326,76.88958860404185,0.02284436065571029,0.017564934927399238,,
19.80015500000119,1430,,0.18662198968850122,2.6086077969237236,25.16573952565174,5.887703746523858,4313,148.1684188892233,114.29236808974247,77.1367940257175,0.02282398939249769,0.017605693686142555,,
19.832575000001118,1431,,0.18760673738390776,2.623172188769658,25.164407425975792,5.96798987786212,4326,150.1809288006219,115.21759980095611,76.71919512091804,0.022767113646711204,0.017466746342021527,,
19.864470000000672,1432,,0.18874634106238966,2.6376792980244606,25.162816252028314,6.0191549524566605,4339,151.45889006115317,116.28081200377736,76.77384401590935,0.022683702087828352,0.01741515005794291,,
19.895830000000075,1433,,0.18952665029568244,2.6522596768985296,25.162045203023787,6.041376482704953,4347,152.01338814630688,116.96563704990895,76.94429975952785,0.022675545944889925,0.017447540043945563,,
19.92531499999948,1434,,0.19015119720134122,2.6651348318306876,25.160570613360093,6.112801664913625,4354,153.8015779355244,117.55791417819107,76.43479069341724,0.022670824422683696,0.017328397195950397,,
19.954690000001342,1435,,0.19062192863720706,2.677235644417082,25.160445608622098,6.140891632296429,4358,154.50756990283688,117.94675336440027,76.33720046116308,0.022698680277749374,0.01732753706566403,,
20.001265000000597,1436,,0.19146628882092315,2.6958017968480945,25.159539588767977,6.180090032810415,4360,155.488219842644,118.51636026867067,76.22208318328596,0.022746241875272296,0.017337659403241473,,
20.035599999999626,1438,,0.1923341251488135,2.708433872474261,25.15714983626827,6.2569897652267485,4379,157.40802904780634,119.58094198824895,75.96876900855615,0.022649377295760182,0.017206453119692412,,
20.062495000001043,1439,,0.19297163833119166,2.7198482845762957,25.157239191295087,6.264159301027724,4392,157.5889538683303,120.33802749979579,76.36196861890546,0.02260173563656685,0.01725913027412315,,
20.09561999999918,1440,,0.19374569012842388,2.7319280617154904,25.1562955724343,6.314722337012807,4404,158.85502156774723,121.13542048334341,76.2553297263458,0.022552677415200294,0.01719761852508011,,
20.13025,1441,,0.19479447816540216,2.745718656501967,25.154315227450127,6.398152963303623,4416,160.9411565123835,122.12706792123731,75.88305599869375,0.02248247422326349,0.01706038850473092,,
20.167109999999404,1441,,0.195938421747282,2.7634567667713905,25.154446226209373,6.402473222436929,4425,161.05066838853517,123.09858089439156,76.43469109821756,0.022449135860812305,0.01715892764943107,,
20.282789999999107,1445,,0.1987275206395972,2.804247414159793,25.154841362879502,6.362208264599273,4439,160.04033961359562,125.23890719302304,78.25458724681677,0.022391183993946694,0.017522128614138287,,
20.317445000000298,1446,,0.1990548174991395,2.8216888443494303,25.15597885071416,6.323292614650262,4457,159.06861528101902,125.96855954380028,79.19133470877179,0.022399945308323593,0.01773881566369636,,
20.343129999998958,1447,,0.1991417036680651,2.832754174877999,25.154171890088275,6.403915700906934,4464,161.08519631024814,126.21166904945109,78.35088011834989,0.02244447123005794,0.017585440746660224,,
20.369625,1448,,0.19963898543705866,2.8432456606261995,25.152143762319234,6.50495866151069,4476,163.61365542226056,126.87077968936377,77.5429039598991,0.022410563469285306,0.017377801707860137,,
20.396865000000222,1449,,0.20036759115345062,2.8536054038712586,25.151415644308038,6.548113457259278,4485,164.694323249615,127.57854505859339,77.46383879013973,0.022367439623650467,0.017326677371546438,,
20.428580000000075,1450,,0.20146083944581966,2.86675280648457,25.14996160338209,6.608587434339119,4496,166.2057202262222,128.60912984238993,77.3794846936317,0.022290430002891444,0.017248219872232073,,
20.50222000000067,1452,,0.20394400341696797,2.893246315916885,25.14473778339766,6.833290665611627,4512,171.82130198454323,130.65371669275842,76.04046482229067,0.022144385855632113,0.01683869393666425,,
20.53397000000067,1453,,0.20469619641306874,2.906796597568352,25.145770781151782,6.796989173660576,4529,170.9155317628391,131.6361326653852,77.01823895562771,0.022082057097175103,0.017007211501420465,,
20.569020000001416,1454,,0.2051897272280073,2.920623806729199,25.145678601718245,6.803847197759662,4534,171.0873548900658,132.08961822534621,77.20595032299258,0.022110926248167254,0.017070950735113534,,
20.59922000000067,1455,,0.20582189223814715,2.933077614869125,25.144628821283987,6.862096913424851,4541,172.54487982374638,132.69627092200307,76.90536575617402,0.022103692850518344,0.016998925832312422,,
20.628724999999626,1456,,0.2066838748359046,2.945169597669156,25.143348147849714,6.922356598685071,4554,174.05122196430352,133.6415804954528,76.78290274966389,0.022037823757773994,0.01692128078407393,,
20.66384499999881,1457,,0.20766280110419807,2.9581434296473925,25.143679485645553,6.8967119191133,4566,173.40871399901624,134.63759071646194,77.6417675972303,0.02197115540991112,0.017058793421789484,,
20.702015000000596,1458,,0.20849775604401435,2.9739722395517543,25.142340779304476,6.945145402616957,4573,174.6172124744153,135.3769827272803,77.52785696720223,0.02196807891296323,0.017031380798084247,,
20.73266000000015,1459,,0.20932125458414677,2.98576345330335,25.140545224441937,7.027958495213545,4584,176.68670838441702,136.24813567871902,77.11283826867393,0.021914160061198583,0.016898630805930397,,
20.763735000001265,1460,,0.21005991724650247,2.998569159731397,25.139319183384053,7.069605827960597,4597,177.72507740981354,137.09182524069755,77.13701816237199,0.021872705790200765,0.016871953037989357,,
20.79268500000052,1461,,0.21090400498529527,3.0110771005201693,25.138339633369778,7.127685466192478,4606,179.1781780489801,137.93565465996798,76.98239604951331,0.021829577769017915,0.016804932014081883,,
20.82378500000015,1462,,0.2118326771093329,3.024294217072416,25.13653947180266,7.206863280315454,4617,181.1556033135346,138.8520088981373,76.64792386124516,0.021780701921936593,0.01669445582557072,,
20.85238000000082,1463,,0.212808268819534,3.037108844372169,25.137227256641438,7.19864159556196,4628,180.95388972675292,139.82432979666646,77.27069587053718,0.021720889696297877,0.01678388261760118,,
20.888384999999776,1464,,0.2139764161860181,3.0527363874599582,25.136145283755702,7.244828983535849,4637,182.10707388612127,140.86995152520373,77.35556259242036,0.021670600113138948,0.016763414634672315,,
20.92758999999985,1465,,0.21530590133692407,3.0701870316124036,25.13305967481215,7.3498194441865365,4647,184.7234506898349,142.06092597452508,76.90465149065263,0.0216117627739732,0.016620450842310692,,
20.955570000000296,1466,,0.21610952195855612,3.0839198463925577,25.132892709164103,7.354647928540573,4660,184.84357730168625,142.9789861736801,77.35134120474294,0.02156904261893733,0.016683943750770636,,
20.993820000000298,1467,,0.21726161596174093,3.100585079045628,25.13237627471741,7.392072184812847,4672,185.78033959858885,144.10223187124473,77.56592122858801,0.021516565279960403,0.016689522076151805,,
21.02516000000015,1468,,0.2181796978473643,3.114598584685565,25.13212374488048,7.405756842477893,4680,186.12239738964976,144.98442574027192,77.89735559699731,0.02148229762460915,0.016734141771047095,,
21.05628000000119,1469,,0.21894644057122453,3.127720938222386,25.1318426025638,7.409952485353446,4689,186.22575955437924,145.77473492876817,78.2785020061636,0.021455850629745445,0.016795318465644755,,
21.086890000000597,1470,,0.21972307126711244,3.1407433270159704,25.129880710934632,7.522889689557114,4700,189.04932050009035,146.63873708660248,77.56639203923105,0.02141823770045904,0.016613354222632444,,
21.110769999999555,1471,,0.22053371803811514,3.1513665757363416,25.12825923976932,7.598957894626725,4708,190.94858392827203,147.4161812284676,77.202029046648,0.02137734507484162,0.016503744154081405,,
21.148230000000446,1472,,0.22161909056426998,3.1665826443753327,25.125548136617052,7.701989569660228,4718,193.51670968022052,148.46772659690848,76.72088205832257,0.021328424142794615,0.01636335513149225,,
21.17515000000037,1473,,0.22258588366079562,3.180035842446939,25.12444463313417,7.748150011753969,4729,194.66796597953046,149.45679577614902,76.77523881451792,0.021277291714522514,0.016335691527086298,,
21.206099999999626,1473,,0.22374756625395803,3.1953790341054424,25.124355564029194,7.777152429239143,4744,195.39594290785763,150.6926981506121,77.12171292198931,0.021204604292848834,0.0163533540489747,,
21.244394999999553,1475,,0.2250433631798857,3.21395724532751,25.12282586114014,7.79164961640139,4752,195.7482564838715,151.85052199732854,77.57439311335074,0.021165269655010158,0.016418829485678313,,
21.272199999999255,1475,,0.22651004997062932,3.22943206356076,25.123463548609717,7.793888840063676,4774,195.80948217525585,153.5416367750232,78.41379031767136,0.02103294019388815,0.016492725621276672,,
21.30495999999903,1476,,0.22772131339570073,3.246059047338318,25.12279821046987,7.816167361779804,4786,196.36399540925467,154.73530242470088,78.8002414099424,0.02097814135800041,0.01653082603342329,,
21.340304999999702,1477,,0.2286116076713559,3.2642348911981887,25.120194989517202,7.932244064117382,4789,199.25951759506904,155.4589077340568,78.01830979535798,0.020997413006286575,0.016381826728255448,,
21.375230000000446,1479,,0.2291933568425889,3.2804811283622333,25.118971216086678,8.04167414737662,4796,201.99858143710168,156.082921883286,77.2693158401645,0.02101755329013687,0.016240119633630742,,
21.40831500000134,1480,,0.2295683612062653,3.295858224580791,25.11764232035897,8.093657983350202,4801,203.29360628910828,156.49951239914566,76.98201397272882,0.021059862577557674,0.016212306352092937,,
21.443434999998658,1481,,0.22999386318459783,3.309766804535526,25.118676672293255,8.032648476814872,4806,201.76949991130166,156.92411375864677,77.77395187460492,0.02109151184773317,0.01640370227408259,,
21.481330000000074,1482,,0.23095008192409047,3.3227718595059774,25.119829691849827,8.00776353360272,4818,201.15365617670588,157.9978279038907,78.54583948754856,0.021030490757931196,0.01651857551416837,,
21.513165000000967,1483,,0.23203122730147585,3.3357416567668468,25.120585226951654,7.998930618628522,4831,200.9378183297309,159.1569290078729,79.2070553621234,0.020958821444725415,0.016600865304972248,,
21.55549500000104,1484,,0.23295607266560914,3.3507506559884743,25.1180147950926,8.136468780212494,4836,204.37194320118647,159.94508625951457,78.2617632118233,0.020949381655600254,0.016395355465647018,,
21.593884999999776,1485,,0.23388065265238897,3.366074820948042,25.11529752584862,8.21394362643112,4847,206.29563803836558,160.96514911116242,78.02644333237289,0.020911823705536615,0.016316752273366247,,
21.693384999999775,1489,,0.23562248114767628,3.3995123837044043,25.113327214554136,8.252539771615949,4850,207.24873163571317,162.2467718597359,78.28601438435896,0.020952727408612603,0.016403055193021984,,
21.719290000000967,1489,,0.23609451745652557,3.4124583787883167,25.112157963391844,8.308216421214597,4877,208.63724316358704,163.46952214918963,78.3510746549778,0.02087519639088413,0.016355940708594852,,
21.745830000000076,1490,,0.23646806143976462,3.4241667949091994,25.112038206425623,8.315829768849463,4886,208.8274348734793,164.04145627630456,78.55359444303433,0.020873789300807452,0.016397111792249775,,
21.773520000001415,1491,,0.23687925451218256,3.4344086318452134,25.110280925250763,8.390875025066553,4887,210.69722908809166,164.3682245157556,78.01157387173512,0.020894601994779143,0.016300207870362172,,
21.79684500000067,1492,,0.2376352399127112,3.4428518592850383,25.107055570502453,8.525050510118328,4903,214.03891689888115,165.43049349576563,77.28991339174095,0.020811470645665225,0.016085167637582245,,
21.82640499999933,1493,,0.23868697373698353,3.455616431594801,25.107635055649894,8.516122234668433,4914,213.81968915736067,166.54584117021366,77.89078818071062,0.020748740450763234,0.016161357474669413,,
21.85939999999851,1494,,0.23974465306150583,3.4675485407506854,25.10768551972982,8.524094774839588,4923,214.02029094704454,167.55836721359614,78.29087909008376,0.020694571082388293,0.01620196162432406,,
21.892024999998508,1495,,0.24092961037162583,3.4802201771719234,25.104015044967035,8.651095267470518,4933,217.177225750023,168.7571358251682,77.7048031819931,0.020622654918589157,0.01602479341539132,,
21.923830000000073,1496,,0.2419733898631759,3.4944646425976167,25.10152194275134,8.749275017683283,4946,219.62011883954304,169.93096310358618,77.37495271448226,0.02056402540640853,0.01591140493440272,,
21.95475500000082,1497,,0.2429359610607494,3.508561142216574,25.10190816030512,8.726822016279067,4956,219.05988478396588,170.95690562153726,78.04117389641321,0.020523073516455617,0.016016447491865857,,
21.99577499999851,1498,,0.24416976088633852,3.5259237003220036,25.102596239581516,8.701500174651919,4963,218.43024556293517,172.06686308439032,78.77428450485058,0.02049159051962673,0.01614210381549975,,
22.02981000000052,1499,,0.24487406848430537,3.5392176779905262,25.102234946733887,8.740017321426782,4973,219.39396824097886,172.8839667465436,78.80069271396312,0.020471636234372117,0.016131791162567903,,
22.073104999998584,1500,,0.2451926498366007,3.557918900220475,25.10218644110825,8.745199428706693,4974,219.52362652406873,173.16551255832087,78.88240336596975,0.02054634810163019,0.016207453186504198,,
22.10578500000015,1501,,0.24577966013782954,3.5720061382657904,25.102097409709256,8.783976704345314,4986,220.49623887709294,174.00820363745888,78.91663119680376,0.020527803078227068,0.016199850648050584,,
22.134609999999405,1502,,0.24626232388907748,3.5830191824230626,25.099118127787165,8.91923329803959,4996,223.86489015678836,174.67113765113237,78.02524885827245,0.020512943526934394,0.016005275235047453,,
22.162634999999778,1503,,0.24702608173547214,3.5932851708689673,25.0982352655869,8.969914642580152,5003,225.1290280117095,175.45984992547375,77.93746167479907,0.02047924452457476,0.01596100335262884,,
22.216490000000224,1504,,0.24824365817800914,3.6120672356692403,25.095841292150944,9.058634779274547,5004,227.33406074423283,176.3697968940295,77.58177385150314,0.020480078217924833,0.0158888079676414,,
22.247480000000447,1506,,0.2492741314024759,3.6253220671694124,25.094629464610552,9.121898619015385,5022,228.91066585793376,177.72543345874237,77.63964723646477,0.020398442679904923,0.01583727893841065,,
22.291044999999926,1506,,0.2504236080164922,3.644101126059309,25.09437585940664,9.152315294705732,5030,229.67163998914168,178.83056342415708,77.86358099441958,0.020377395542931286,0.015866569883123547,,
22.33075,1508,,0.25192303213174777,3.662272601060842,25.09273639251601,9.219071439311014,5045,231.33172941040442,180.46223197630368,78.01015123876353,0.020293845204916516,0.015831259336515933,,
22.361435000000522,1509,,0.2532373033973668,3.677007567632583,25.092351561155457,9.224149550821387,5067,231.45560338188446,182.18410438228966,78.71233261166701,0.02018292199585569,0.015886448692131228,,
22.396,1510,,0.2539251015925998,3.6932967672655552,25.091387887567016,9.278524949178529,5073,232.8110685243065,182.89874357273018,78.56101719392038,0.020193122681550327,0.015863922581842188,,
22.427169999999926,1511,,0.25446449793724857,3.7072768954500637,25.089041897863133,9.365713064489032,5076,234.97676747832946,183.40281156587733,78.05146591047199,0.020213849852124155,0.015777206126524675,,
22.458844999998806,1512,,0.2549430703663465,3.719365581112827,25.087473374922304,9.465021837573945,5082,237.4534833431945,183.94929222257457,77.46750632279011,0.020219515585917433,0.01566355451495812,,
22.490490000000225,1513,,0.2555595313843097,3.7315119274129214,25.085039071981264,9.565499282992247,5090,239.9509232568693,184.69952192223832,76.97387424699178,0.020203148814775775,0.015551146362618114,,
22.5209299999997,1514,,0.2563683351227424,3.741958448274372,25.08493344029617,9.590520204534004,5102,240.57756098855108,185.7245956726712,77.19946736076092,0.02014788851590425,0.015554062618718,,
22.550324999999255,1515,,0.257236293355624,3.7528278764660503,25.08398009285696,9.637698938153179,5110,241.751848305583,186.64127237568857,77.20365891050699,0.020107170448945593,0.01552347128995821,,
22.58368999999948,1516,,0.2581933010298305,3.7663099361353205,25.081594381844543,9.742926343918485,5118,244.3681266503511,187.62683908964456,76.78040571883027,0.020073407165037027,0.015412443462908173,,
22.611764999998734,1517,,0.2590792070180008,3.7763212862508935,25.079879175042112,9.821081274188497,5125,246.31153172491614,188.52412073935383,76.5388934164479,0.020030971482274618,0.015331483913097245,,
22.649074999999254,1518,,0.26042582126714836,3.7908590402013544,25.07907127167692,9.867718913915,5138,247.47322593094867,189.9768584148398,76.76663109723562,0.019954320077888162,0.015318259282154025,,
22.680009999999776,1519,,0.26125534548584073,3.803499428587277,25.079701536550893,9.829888212329854,5149,246.53066250289254,190.99590357637564,77.47348814029763,0.019914036674961094,0.015428098841630504,,
22.711520000001414,1520,,0.262026093617212,3.814710826314338,25.079400144733526,9.84758792806839,5156,246.9715981084745,191.8116821786508,77.66548204235355,0.01988779193730947,0.015445949475691721,,
22.748580000000075,1521,,0.262893832453089,3.829553370963375,25.07797859004305,9.938659241007867,5163,249.2414836597288,192.70035149965918,77.31471850919444,0.019873100080827554,0.015364831386542316,,
22.77959999999963,1522,,0.26339131635176605,3.841788468113978,25.075480457459555,10.021924716226952,5170,251.30457736787983,193.3565277182503,76.94110857169127,0.019868935967406513,0.015287379594722062,,
22.812465000001712,1523,,0.264306768467495,3.8540931043584186,25.073642799709745,10.096530837772784,5178,253.15680774256896,194.29974315673758,76.7507478425458,0.019835811626623723,0.015224133764072358,,
22.847514999998733,1524,,0.26508326039422697,3.8684277908249762,25.070597135479282,10.20986026869457,5189,255.9672936059778,195.27900460764357,76.2906080134775,0.019809747589596013,0.015112976882038002,,
22.880914999999106,1525,,0.26589687200545115,3.8805204391431665,25.070062029313654,10.244691689118772,5199,256.8350561174017,196.27785939371807,76.42175579956564,0.019770545955257974,0.015108998350168152,,
22.913814999999477,1526,,0.266734096835132,3.894845596674925,25.069000040822548,10.30372948135003,5208,258.3041947885884,197.24415842720558,76.36119056782721,0.019746316584135223,0.015078522436937967,,
22.948995000001045,1527,,0.267554275189217,3.9108796358252453,25.06742177092371,10.356253020604454,5218,259.6045624338945,198.20586192851624,76.34914427938347,0.019731402481101796,0.015064756948642259,,
23.03975,1530,,0.2697415474684536,3.940391077198042,25.068895958730565,10.31879800186992,5225,258.6808735280339,200.09895327640393,77.35359423653667,0.019692212341336127,0.015232634030714344,,
