Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
61.6947,1648,,0.333154087,5.19611868,21.91784996,16.79209547,5961,368.046629,281.9748811,76.61390131,0.018427594,0.014118099,
61.730825,1648,,0.332936818,5.184005564,21.91493347,16.88914147,5960,370.1244118,281.7177872,76.11434918,0.018401414,0.014006116,
61.76194,1648,,0.332993521,5.172502982,21.9175236,16.74681984,5961,367.0488191,281.8500219,76.78815657,0.018351969,0.014092139,
61.789105,1648,,0.333175967,5.163070508,21.91751764,16.74713436,5962,367.0556129,282.0141323,76.83144525,0.018307843,0.014066181,
61.821215,1648,,0.333413909,5.153939681,21.91692622,16.74192296,5963,366.9314903,282.2773638,76.92917376,0.018258424,0.014046054,
61.858745,1648,,0.333261151,5.144397214,21.92045541,16.66438449,5959,365.2908972,281.9816079,77.1937133,0.018243733,0.014083015,
61.8898,1648,,0.333672323,5.143366676,21.91711925,16.82105071,5961,368.6689743,282.4050138,76.60124218,0.018212731,0.013951179,
61.913985,1648,,0.334009261,5.145228836,21.91652641,16.78440324,5964,367.8558169,282.8067726,76.8797881,0.018193443,0.01398708,
61.96051,1648,,0.334449242,5.147818259,21.91326844,16.91572535,5962,370.6788305,283.1194785,76.3786478,0.018182494,0.013887543,
61.99057,1648,,0.334607029,5.150224079,21.91485951,16.81200382,5963,368.4327018,283.2673363,76.8844174,0.018181496,0.013978738,
62.021075,1648,,0.334809562,5.149452245,21.91834791,16.71353695,5963,366.3331177,283.4498753,77.37489778,0.018167065,0.014056748,
62.047795,1648,,0.33498294,5.147607451,21.91923498,16.70213831,5962,366.0980944,283.5463547,77.45092341,0.018154377,0.014060733,
62.07545,1648,,0.335017516,5.144895869,21.91949615,16.68226322,5962,365.6668043,283.5788865,77.5511704,0.018142732,0.014069901,
62.102045,1648,,0.335044135,5.145970041,21.91963173,16.70129297,5961,366.0861914,283.5801928,77.46268485,0.018146437,0.014056717,
62.132815,1648,,0.335130449,5.150246794,21.91759477,16.74047123,5961,366.9108646,283.6326641,77.30287966,0.018158158,0.014036779,
62.169335,1648,,0.335495245,5.156675853,21.91758017,16.71952189,5963,366.4514615,284.0186623,77.50512475,0.018156116,0.014071921,
62.2054,1648,,0.335775376,5.157841753,21.9159947,16.79453121,5962,368.068857,284.2356934,77.22351075,0.018146355,0.014013252,
62.242775,1648,,0.336133123,5.156748088,21.92161028,16.55718867,5960,362.9602373,284.4227666,78.36196294,0.018130574,0.014207474,
62.2692,1648,,0.336144035,5.154245486,21.92336641,16.52407737,5955,362.2634028,284.2170749,78.45591708,0.01813489,0.014227895,
62.297285,1648,,0.336062962,5.151213261,21.92336191,16.49383221,5953,361.6002529,284.0217451,78.54578165,0.018136686,0.014245602,
62.348615,1648,,0.336035188,5.149284986,21.92236866,16.51961301,5952,362.1490465,283.9923564,78.41863984,0.018131773,0.01421869,
62.38328,1648,,0.336414623,5.148944029,21.92241447,16.55594415,5956,362.9462697,284.470816,78.37821732,0.018100078,0.014186519,
62.42118,1648,,0.336729282,5.151028472,21.92408023,16.48993127,5957,361.5265762,284.7811652,78.77184804,0.018087673,0.014247994,
62.45026,1648,,0.336740801,5.152250444,21.92368133,16.48801347,5955,361.477953,284.7002016,78.76004586,0.018097109,0.014253291,
62.48364,1648,,0.336744866,5.152429792,21.91821151,16.69774094,5955,365.9846177,284.7225606,77.79631899,0.018096317,0.014078269,
62.520725,1648,,0.336924793,5.151633258,21.92050626,16.54022566,5957,362.57012,284.9495097,78.59155899,0.018079109,0.014208654,
62.55814,1648,,0.336730486,5.149054191,21.91975312,16.6083343,5953,364.0505876,284.609647,78.17859843,0.018091636,0.014143788,
62.592495,1648,,0.33675594,5.146477478,21.92392067,16.46974959,5956,361.0814834,284.782947,78.86944087,0.018071579,0.014252953,
62.62593,1648,,0.336980854,5.143345598,21.92001087,16.6350653,5960,364.6408122,285.1590281,78.20271855,0.018036762,0.014105238,
62.65778,1648,,0.337024516,5.143032549,21.91812615,16.67173688,5963,365.4132322,285.334802,78.08551439,0.018024554,0.014074566,
62.692765,1648,,0.336904189,5.146705522,21.9171685,16.75942044,5963,367.3190417,285.2543102,77.65845977,0.018042516,0.01401154,
62.77436,1648,,0.336287116,5.155330141,21.91266269,16.8674109,5961,369.6098856,284.6368088,77.01006381,0.018111959,0.013948031,
62.808975,1648,,0.335790727,5.158690182,21.91112792,16.90733174,5961,370.4587086,284.1874993,76.7123279,0.018152418,0.013925142,
62.841365,1648,,0.335374479,5.159881864,21.91308729,16.77203938,5961,367.5271629,283.8625873,77.23581166,0.018177393,0.014039457,
62.88239,1648,,0.334801439,5.16007554,21.91817438,16.6337335,5960,364.5810714,283.2929129,77.70368106,0.01821463,0.014153438,
62.925825,1648,,0.334845089,5.15756419,21.91492237,16.72582951,5960,366.5452553,283.3263333,77.29641272,0.018203617,0.014070743,
62.95686,1648,,0.334765169,5.151973798,21.9141467,16.76271728,5960,367.3406457,283.2894251,77.11899797,0.018186255,0.014025058,
62.99401,1648,,0.334773704,5.145653122,21.91433405,16.74632123,5961,366.9844776,283.3127647,77.20020382,0.018162447,0.014021446,
63.036335,1648,,0.334505977,5.132887145,21.91660415,16.63542559,5959,364.5920376,283.0222949,77.62711901,0.018135982,0.01407844,
63.06895,1648,,0.334325926,5.126469135,21.91708879,16.58467689,5960,363.4878358,282.9003191,77.82937727,0.018121115,0.014103551,
63.1053,1648,,0.334085603,5.1217365,21.92017778,16.48934705,5959,361.4494188,282.641505,78.1966965,0.018120964,0.014169995,
63.15423,1648,,0.333772808,5.120987621,21.91649244,16.70841413,5959,366.1898319,282.4087425,77.12085861,0.018133247,0.013984516,
63.180095,1648,,0.333665968,5.125041856,21.91943455,16.54038177,5964,362.5558157,282.521522,77.92497315,0.018140359,0.01413587,
63.21681,1648,,0.333537716,5.129892703,21.92130631,16.49307545,5963,361.5497589,282.3987393,78.10784888,0.018165424,0.014188622,
63.2555,1648,,0.333413216,5.130216394,21.91904394,16.62388769,5962,364.3797248,282.238874,77.45734869,0.01817686,0.014079314,
63.28849,1648,,0.333512655,5.129752113,21.92167449,16.5612515,5965,363.0503646,282.4467864,77.79823791,0.018161836,0.014129588,
63.318095,1648,,0.33353968,5.126855618,21.92170841,16.58840646,5964,363.6462096,282.4428302,77.66967531,0.018151835,0.014098471,
63.35221,1648,,0.333613878,5.123496998,21.9214974,16.57303405,5964,363.3057229,282.5051659,77.75962451,0.018135941,0.01410244,
63.382455,1648,,0.333765456,5.121870115,21.91916587,16.62746138,5965,364.460084,282.6687568,77.55822085,0.01811969,0.014053309,
63.41264,1648,,0.333763379,5.121887585,21.916727,16.67931023,5963,365.5558888,282.592151,77.30477325,0.018124663,0.01401123,
63.44591,1648,,0.333602184,5.12271761,21.92090143,16.52374544,5962,362.215395,282.4051204,77.96607331,0.018139606,0.014142738,
63.481215,1648,,0.333198663,5.12290956,21.92360153,16.4846339,5960,361.4025449,281.9403387,78.01282605,0.01817019,0.014175079,
63.517925,1696,,0.332928143,5.120655631,21.92516402,16.35761412,5958,358.6433726,281.6184448,78.52325356,0.018182955,0.014277848,
63.543225,1681,,0.332707953,5.117502565,21.92326918,16.40202118,5957,359.5859255,281.402046,78.25724703,0.018185733,0.014231654,
63.58122,1656,,0.332412723,5.110713081,21.87988319,18.3444889,5977,401.3752744,282.0860611,70.27987999,0.018117567,0.012733004,
63.611555,1651,,0.342198344,5.121550925,21.85617944,19.46016373,6098,425.3248304,296.2735409,69.65818118,0.017286562,0.012041505,
63.64191,1646,,0.351479172,5.151374694,21.85445222,19.51690266,6199,426.5312166,309.3628704,72.52994817,0.016651561,0.012077369,
63.67209,1631,,0.35754795,5.2009469,21.86830435,18.91090201,6231,413.5493607,316.3107244,76.48681258,0.016442525,0.012576363,
63.695535,1626,,0.3601979,5.234614499,21.87981418,18.36044883,6173,401.7232086,315.7144935,78.59005573,0.016580216,0.013030401,
63.7319,1616,,0.358523481,5.276402613,21.89821948,17.55973968,6125,384.5270335,311.7660843,81.07780652,0.016924235,0.013721799,
63.761235,1616,,0.350786789,5.296124381,21.92141871,16.48913105,6008,361.4651458,299.2249169,82.78112577,0.017699476,0.014651826,
63.792895,1616,,0.339540977,5.291983893,21.93475579,15.88467148,5926,348.4263898,285.6964609,81.99621766,0.018523099,0.015188241,
63.824445,1616,,0.328616779,5.270477731,21.95017545,15.22862418,5845,334.2709726,272.6965879,81.57949995,0.01932726,0.015767082,
63.850855,1606,,0.319622264,5.236199127,21.9605605,14.73031646,5761,323.4860058,261.4318747,80.81705855,0.020028924,0.016186787,
63.89415,1606,,0.307097313,5.167337202,21.97078407,14.20570596,5709,312.1104983,248.9275257,79.7562168,0.0207584,0.016556115,
63.927875,1606,,0.298392409,5.08040802,21.98750916,13.46799573,5641,296.1276795,238.9740168,80.69965537,0.021259249,0.01715614,
63.983345,1555,,0.286405318,4.95728385,22.00117548,12.86338499,5597,283.0095905,227.6061296,80.42346877,0.021780098,0.01751631,
64.022865,1540,,0.280334184,4.848112726,22.00004136,12.91483779,5516,284.1269655,219.5579254,77.27458215,0.022081247,0.017063191,
64.069915,1530,,0.276247554,4.736864832,22.00600778,12.62961691,5497,277.9274479,215.6152098,77.57967463,0.021969066,0.01704353,
64.10193,1525,,0.271086054,4.657575138,22.02465565,11.78315122,5429,259.5198482,208.9452476,80.51224179,0.022290888,0.017946894,
64.131255,1515,,0.26448762,4.592308557,22.04271914,10.97496992,5318,241.9181795,199.7041013,82.55026623,0.022995565,0.0189829,
64.16212,1490,,0.253286168,4.504105681,22.06030092,10.17345297,5212,224.4294339,187.447488,83.52179338,0.024028627,0.02006914,
64.210655,1465,,0.234499818,4.356479775,22.0803471,9.239935728,5192,204.0209881,172.8554892,84.72436626,0.025203017,0.021353096,
64.29232,1425,,0.206551537,4.097050472,22.11222823,7.785776224,4925,172.1608608,144.4435397,83.90033545,0.028364373,0.023797804,
64.33749,1419,,0.186986464,3.880488789,22.13249058,6.866178102,4806,151.9656222,127.5933995,83.96201568,0.030412927,0.025535307,
64.36645,1419,,0.175802335,3.737608272,22.14303471,6.373525906,4499,141.1292053,112.2947503,79.56875404,0.033283909,0.026483592,
64.40861,1414,,0.161253759,3.546063788,22.15922483,5.642422654,4400,125.0317122,100.7410186,80.57237393,0.035199801,0.028361315,
64.445745,1414,,0.147400066,3.372629015,22.17193305,5.021345448,4222,111.3329351,88.34789233,79.35467817,0.038174414,0.030293183,
64.502245,1399,,0.128004748,3.117290044,22.1878431,4.277011814,4091,94.89766708,74.35270337,78.35040171,0.041925712,0.032848964,
64.53466,1379,,0.119850196,2.952724029,22.19035823,4.151590223,3912,92.12527428,66.57063182,72.2609863,0.044354754,0.032051183,
64.632925,1354,,0.108310175,2.585690136,22.19674047,3.938603695,3883,87.42416404,59.71349734,68.30319511,0.043301603,0.029576378,
64.66521,1344,,0.100879619,2.46058161,22.20697479,3.471493377,3657,77.09136593,52.37534406,67.93931257,0.04697977,0.031917733,
64.70093,1329,,0.092934171,2.335145625,22.21454151,3.159623555,3528,70.18958864,46.55585388,66.32871738,0.050157938,0.033269117,
64.74461,1319,,0.083916886,2.187231178,22.22439777,2.727090949,3457,60.607954,41.19125479,67.96344716,0.053099406,0.036088187,
64.775705,1314,,0.077668419,2.0897623,22.23120891,2.419161322,3293,53.78088074,36.31842253,67.53036029,0.057540007,0.038856974,
64.80741,1304,,0.070886826,1.993567627,22.23689762,2.146697936,3197,47.73590223,32.17485931,67.40180411,0.061960415,0.041762437,
64.852875,1289,,0.059627604,1.84436636,22.24650059,1.725583348,3154,38.38819096,26.6984167,69.54851487,0.069081488,0.048045149,
64.882505,1274,,0.052184075,1.747634668,22.2502041,1.517117636,2957,33.75617705,21.90537065,64.89292496,0.079781105,0.051772292,
64.917805,1264,,0.044511841,1.641861764,22.25555454,1.287398517,2870,28.6517679,18.13698564,63.30145386,0.090525614,0.05730403,
64.958615,1228,,0.037291884,1.526482476,22.26258942,1.098106984,2765,24.44670493,14.63849079,59.87919776,0.104278679,0.062441236,
64.994975,1223,,0.030832848,1.418561399,22.26675743,0.899250698,2655,20.02339717,11.62278894,58.04603901,0.122050001,0.070845191,
65.03173,1218,,0.024978271,1.324976731,22.27007637,0.724097345,2555,16.12570318,9.060150831,56.18453181,0.146242238,0.082165517,
65.05929,1213,,0.019901741,1.251300217,22.27322881,0.596639679,2416,13.28909209,6.82556126,51.3621338,0.183325615,0.094159948,
65.09269,1203,,0.01345745,1.164240324,22.2759385,0.467341435,2360,10.41046908,4.509399246,43.31600443,0,0.111833609,
65.1309,1203,,0.006553378,1.070596356,22.2820448,0.342063167,2248,7.621866812,2.091254668,27.43756509,0,0.140463797,
65.160985,1198,,0.000815968,0.992482955,22.31047851,0.257496632,2120,5.744873072,0.245626761,4.275582039,0,0.172759771,
65.200795,1198,,-0.005690299,0.900687147,22.37890777,0.167782733,2033,3.7547943,1.642677608,43.74880424,0,0,
65.232945,1198,,-0.010335526,0.830710728,22.45951207,0.106367933,1911,2.388971875,2.80438596,117.3888228,0,0,
65.26274,1198,,-0.014207712,0.766112953,22.54323394,0.063255541,1814,1.425984459,3.659419208,256.6240597,0.209353701,0,
65.296875,1198,,-0.017624476,0.705239718,22.62950099,0.025946506,1715,0.587156489,4.291090475,730.8256918,0.164349767,0,
65.334495,1198,,-0.021144873,0.62569958,22.6587123,0.005396464,1649,0.122276931,4.949233171,4047.560838,0.12642354,0,
65.363055,1198,,-0.022730945,0.573380308,22.6018696,0.001982482,1540,0.044807806,4.968680901,11088.87333,0.1153989,0,
65.390545,1198,,-0.023368509,0.52479332,22.54992673,0.009879305,1488,0.222777615,4.938321054,2216.704341,0.106269583,0,
65.42217,1198,,-0.023168514,0.477402806,22.50256564,0.029180813,1421,0.656643171,4.673713271,711.7584526,0.102146362,0,
65.474765,1188,,-0.021078,0.412195558,22.44269927,0.066051509,1421,1.482374145,4.251209424,286.7838352,0.096959598,0,
65.50601,1168,,-0.01802835,0.374113714,22.41085448,0.091622456,1325,2.053337526,3.392730168,165.2300279,0.110269221,0.182197865,
65.54007,1148,,-0.014628407,0.340288743,22.38407622,0.116355445,1289,2.604509145,2.677202833,102.7910705,0.127106075,0.130653695,
65.576725,1138,,-0.011025058,0.309290587,22.3635093,0.126829859,1261,2.836360731,1.973760299,69.58777414,0.15670119,0.10904487,
65.619845,1123,,-0.008018185,0.281158177,22.34523287,0.115340014,1240,2.577299475,1.411372073,54.7616638,0.199209112,0.109090224,
65.6614,1113,,-0.006900541,0.257109223,22.3312856,0.098147688,1222,2.191764048,1.197368392,54.63035096,0.214728587,0.117306981,
65.692525,1113,,-0.006590146,0.239491558,22.32259927,0.087982928,1178,1.964007643,1.102241392,56.12205206,0.217276868,0.121940237,
65.72159,1113,,-0.006255094,0.224002459,22.3159684,0.080586525,1132,1.798366343,1.005728685,55.92457229,0,0.124558859,
65.827445,1113,,-0.005169071,0.185020244,22.30074176,0.062362891,1123,1.390738719,0.82450161,59.28515536,0,0.133037386,
65.859165,1113,,-0.004746024,0.17315415,22.29755746,0.058860113,1039,1.312436746,0.700281769,53.35737294,0,0.13193333,
65.88626,1113,,-0.004429671,0.164222134,22.29541015,0.055508096,1017,1.237575769,0.639711173,51.69066726,0,0.13269663,
65.912785,1113,,-0.004153834,0.156114632,22.29358192,0.053199975,980,1.186017994,0.57771716,48.71065722,0,0.131629227,
65.94119,1113,,-0.003863848,0.147982808,22.29194093,0.051538717,969,1.148898028,0.531854504,46.29257697,0,0.128804127,
65.964155,1113,,-0.0036282,0.141623493,22.29080669,0.049238496,938,1.097565791,0.483332477,44.03676578,0,0.129034172,
66.00063,1113,,-0.003328931,0.133232367,22.28938892,0.048136971,926,1.072943659,0.437898953,40.81285625,0,0.124174617,
66.032985,1113,,-0.003090645,0.126270621,22.28829834,0.048199611,903,1.0742873,0.396460852,36.90454615,0,0.117538969,
66.06322,1113,,-0.002934245,0.119904532,22.28751036,0.047114789,882,1.050071347,0.367467404,34.99451778,0,0.114187033,
66.101635,1113,,-0.002773902,0.112629063,22.28672221,0.045943143,877,1.023922061,0.345386778,33.73174498,0,0.109997692,
66.13146,1113,,-0.002686351,0.107246065,22.28620055,0.04482772,842,0.999039566,0.321078596,32.13872669,0,0.107349167,
66.16962,1113,,-0.002591083,0.101110909,22.28562236,0.044188771,832,0.984774255,0.306111499,31.08443355,0,0.1026742,
66.20128,1113,,-0.002543252,0.095700996,22.28524755,0.04341116,802,0.96742844,0.289527587,29.92754551,0,0.098923075,
66.22933,1113,,-0.002521173,0.091311572,22.28495242,0.042501546,787,0.94714492,0.281574387,29.72875437,0,0.096407181,
66.260255,1113,,-0.002456295,0.08657175,22.28468917,0.042324468,783,0.943187617,0.273104781,28.95550965,0,0.091786352,
66.29482,1113,,-0.002347109,0.081760839,22.28453978,0.040958492,755,0.91274115,0.251581634,27.56330578,0,0.089577246,
66.32292,1113,,-0.002270611,0.07830877,22.28440896,0.040831985,740,0.909916664,0.238504997,26.21174074,0,0.086061475,
66.355625,1113,,-0.002195907,0.074037145,22.28427233,0.039921437,736,0.889620175,0.229589327,25.80756746,0,0.083223321,
66.388525,1113,,-0.002126478,0.070349097,22.28412226,0.040515406,703,0.90285027,0.212168454,23.49984943,0,0.077918897,
66.439745,1113,,-0.002078466,0.064920968,22.28396697,0.040028704,702,0.891998309,0.207306677,23.24070291,0,0.072781493,
66.467475,1113,,-0.002034652,0.061898664,22.28393297,0.040064167,671,0.892787211,0.193860113,21.71403335,0,0.069331934,
66.499905,1113,,-0.00202389,0.059008102,22.28383811,0.040637499,648,0.90555945,0.186293024,20.57214725,0,0.065162041,
66.52744,1113,,-0.00197265,0.056236311,22.2837743,0.041093723,642,0.915723251,0.179825919,19.63758357,0,0.061411907,
66.555755,1113,,-0.001947723,0.053957389,22.28370885,0.040772688,641,0.908566709,0.17715413,19.49819734,0,0.059387372,
66.58133,1113,,-0.0019144,0.051567243,22.28368338,0.040376392,610,0.899734735,0.165788968,18.42642742,0,0.05731383,
66.610605,1113,,-0.001910181,0.04913998,22.28366764,0.040373908,596,0.899678757,0.161629923,17.96529275,0,0.054619473,
66.643125,1113,,-0.001875985,0.046516147,22.28363054,0.040926121,592,0.911982564,0.157793461,17.3022454,0,0.051005523,
66.67642,1113,,-0.001842113,0.043936649,22.28365378,0.04009927,592,0.893558241,0.154716439,17.31464519,0,0.049170437,
66.704055,1113,,-0.001819652,0.041509499,22.28365336,0.040652427,555,0.905884601,0.143425437,15.83263887,0,0.045822061,
66.742465,1113,,-0.001736337,0.038622017,22.28363703,0.040348249,546,0.89910573,0.134589488,14.96926151,0,0.042956035,
66.771845,1113,,-0.001723917,0.036432463,22.2836721,0.040440561,542,0.901164211,0.132582954,14.71240788,0,0.040428217,
66.800935,1113,,-0.001748429,0.034640024,22.28368856,0.040640753,541,0.905625874,0.134258074,14.82489384,0,0.038249817,
66.83125,1113,,-0.001767524,0.033003286,22.28369869,0.040311981,503,0.898300036,0.126162965,14.04463539,0,0.036739713,
66.8692,1113,,-0.001759342,0.030825497,22.28366712,0.040257769,493,0.897090732,0.123127168,13.72516326,0,0.034361627,
66.90373,1113,,-0.001732086,0.029214344,22.28370673,0.040220015,489,0.896251021,0.120233173,13.41512257,0,0.032596163,
66.93962,1113,,-0.001694916,0.027292714,22.28371789,0.040417219,488,0.900645899,0.117426179,13.03799631,0,0.03030349,
66.977215,1113,,-0.001688283,0.025392375,22.28371674,0.040043805,457,0.892324805,0.109551814,12.27712301,0,0.028456426,
67.010095,1113,,-0.001652209,0.024029578,22.28373917,0.039829832,437,0.887557588,0.102534498,11.55243325,0,0.027073824,
67.042025,1113,,-0.001611522,0.022630643,22.28373178,0.039644506,433,0.883427528,0.099056624,11.21276178,0,0.025616864,
67.07097,1113,,-0.00158261,0.021364012,22.28373869,0.039575525,432,0.881890665,0.097045767,11.0042856,0.220143679,0.024225239,
67.100975,1113,,-0.001515125,0.020112236,22.28373422,0.039962421,432,0.890511971,0.092865818,10.42836267,0.216573079,0.022585026,
67.1387,1113,,-0.001490461,0.018563605,22.28367032,0.039769567,432,0.886211919,0.091346997,10.30757943,0.203220748,0.02094714,
67.1729,1113,,-0.001476864,0.017359005,22.28367586,0.038614003,386,0.86046192,0.080881999,9.399834846,0.21462137,0.020174054,
67.25998,1113,,-0.001539347,0.015134532,22.28381975,0.040630036,376,0.905392399,0.082102139,9.068127738,0.184337849,0.016715992,
67.288505,1113,,-0.001511852,0.014319598,22.28381216,0.040322302,372,0.898534595,0.079763883,8.877107653,0.17952484,0.015936613,
67.32465,1113,,-0.001504186,0.013298515,22.28379754,0.040446156,371,0.901293947,0.079213637,8.788879243,0.16788164,0.014754915,
67.35742,1113,,-0.001502326,0.012263683,22.28379767,0.040799398,371,0.909165526,0.079083056,8.698422242,0.155073459,0.013488944,
67.385005,1113,,-0.00146344,0.011593699,22.28379957,0.041126502,320,0.916454731,0.066552326,7.261932698,0.174204266,0.012650597,
67.41418,1113,,-0.001397321,0.01094584,22.28375629,0.041337497,305,0.921154712,0.060567599,6.575182043,0.180721044,0.011882738,
67.44707,1113,,-0.001389635,0.010240175,22.28371618,0.04130011,302,0.92031992,0.059566531,6.472372197,0.171911558,0.011126756,
67.47625,1113,,-0.001322576,0.00979592,22.28366849,0.042231666,301,0.941076434,0.056538446,6.00784841,0.173261219,0.010409271,
67.50407,1113,,-0.001315774,0.009130386,22.28365501,0.042443652,301,0.945799702,0.056219664,5.944140613,0.16240556,0.009653615,
67.532255,1113,,-0.001294127,0.008582426,22.28364241,0.042694521,301,0.951389447,0.055289031,5.811398435,0.155228372,0.009020939,
67.56758,1113,,-0.001243291,0.008020583,22.28363702,0.04308098,301,0.960000921,0.053116207,5.532932956,0.151000673,0.008354766,
67.596475,1113,,-0.001188305,0.007812978,22.2836292,0.042345699,301,0.943615857,0.050766844,5.38003292,0.153899226,0.008279829,
67.62786,1113,,-0.00116252,0.007331638,22.28363291,0.042482625,301,0.946667214,0.049665204,5.246321371,0.147621228,0.007744684,
67.65571,1113,,-0.001128946,0.006709137,22.28362769,0.043365944,178,0.96635054,0.028471236,2.946263749,0,0.006942758,
67.69139,1113,,-0.001116319,0.005942723,22.28364729,0.044017326,72,0.980866564,0.01148444,1.170846329,0,0.006058646,
67.71755,1113,,-0.001125026,0.005785001,22.28363492,0.043382914,143,0.966729007,0.022878952,2.366635482,0,0.005984098,
67.75069,1113,,-0.001143946,0.005276613,22.28365152,0.043876262,184,0.977723328,0.029954606,3.063709899,0.176153641,0.005396837,
67.779755,1113,,-0.001124589,0.005271329,22.28365541,0.043725984,202,0.974374763,0.032282333,3.31313317,0.16328836,0.005409961,
67.8226,1113,,-0.001171195,0.00501559,22.28361043,0.043776946,205,0.975508404,0.034054468,3.49094562,0.147281417,0.005141514,
67.849355,1113,,-0.001181552,0.004737918,22.2836264,0.043774163,207,0.975447095,0.034727038,3.56011499,0.136433123,0.004857176,
67.873025,1113,,-0.001190679,0.004717494,22.283609,0.043538876,207,0.970203286,0.035060887,3.613767058,0.134551478,0.004862377,
67.898385,1113,,-0.001089715,0.004210655,22.28362497,0.04314014,207,0.961318703,0.032098591,3.339016623,0.131178797,0.004380082,
67.924045,1092,,-0.001070568,0.003775102,22.28362154,0.04326706,207,0.9641468,0.031536435,3.270916351,0.119706056,0.003915485,
67.948605,1047,,-0.001121762,0.003642945,22.28363704,0.042501806,207,0.947094829,0.033044842,3.48907422,0.110242461,0.003846441,
67.98896,1037,,-0.001170696,0.003205101,22.28358684,0.043503224,207,0.96940787,0.034486377,3.557468249,0.092938163,0.003306246,
68.01653,1037,,-0.000985134,0.003008558,22.28360105,0.043136149,122,0.961228743,0.017048554,1.773620908,0.176469974,0.003129908,
68.04321,1037,,-0.000733924,0.002938101,22.28362211,0.042531879,32,0.947764318,0.003316387,0.349916806,0,0.003100034,
68.07103,1037,,-0.000526696,0.002446616,22.28361702,0.042957271,8,0.957243377,0.000617478,0.064505877,0,0.002555898,
68.102745,1037,,-0.000341666,0.002055893,22.28362278,0.043531611,2,0.970041993,8.84987E-05,0.009123183,0,0.002119385,
68.141245,1037,,0.000279611,0.002076114,22.28367527,0.042457483,1,0.94610876,2.54005E-05,0.002684738,0,0.002194371,
68.18232,1017,,0.001271994,0.001621352,22.28362289,0.041754952,0,0.930451612,4.17441E-05,0.004486437,0,0.001742544,
68.21298,1000,,0.002007282,0.001518623,22.28362354,0.041876759,0,0.93316593,1.24958E-05,0.001339077,0,0.001627388,
68.248045,1000,,0.002821236,0.001223325,22.28361699,0.042412194,0,0.945097076,4.02307E-06,0.000425678,0,0.00129439,
68.282055,1000,,0.003469362,0.001119772,22.28358505,0.041727441,0,0.929836977,9.95E-07,0.000107019,0,0.001204267,
68.309085,1000,,0.00397006,0.001207922,22.28360006,0.041620257,0,0.927449157,2.03E-07,2.19257E-05,0,0.001302413,
68.34194,1000,,0.004423886,0.00119799,22.28358701,0.041728924,0,0.929870116,4.57E-08,4.91488E-06,0,0.001288342,
68.37779,1000,,0.004867157,0.001517705,22.28355042,0.041790317,0,0.931236646,1.25E-08,1.33797E-06,0,0.001629774,
68.41225,1000,,0.005202349,0.001814321,22.2836106,0.041442171,0,0.923481208,2.97E-09,3.22E-07,0,0.001964654,
68.460755,1000,,0.005573779,0.001989034,22.28358419,0.041707342,0,0.929389059,1.92E-09,2.06E-07,0,0.002140153,
68.490745,1000,,0.005786715,0.001768123,22.28357869,0.04157037,0,0.9263366,3.96E-10,4.27E-08,0,0.001908726,
68.526865,1000,,0.005963193,0.001797239,22.28361597,0.042731168,0,0.952204942,1.01E-10,1.06E-08,0,0.00188745,
68.569155,1000,,0.006126667,0.001650482,22.28359303,0.044388321,0,0.98913129,3.97E-11,4.02E-09,0,0.001668618,
68.6109,1000,,0.006195177,0.001810437,22.28356795,0.04244193,0,0.945757634,1.32E-11,1.39E-09,0,0.001914271,
68.654495,1000,,0.006280002,0.00209733,22.2836527,0.041132117,0,0.916573815,8.26E-12,9.01E-10,0,0.002288228,
68.691895,1000,,0.006351374,0.002028759,22.2836548,0.040787201,0,0.908887903,2.18E-12,2.40E-10,0,0.002232133,
68.722265,1000,,0.00639102,0.001786974,22.28369046,0.041149588,0,0.916964675,4.11E-13,4.48E-11,0,0.001948793,
68.80831,1000,,0.006446912,0.001554827,22.28373388,0.039078969,0,0.870825343,8.92E-14,1.02E-11,0,0.001785464,
68.84048,1000,,0.006452474,0.001145233,22.28369684,0.039462133,0,0.879362219,1.93E-14,2.19E-12,0,0.001302345,
68.874655,1000,,0.006474346,0.001151457,22.28365525,0.039212077,0,0.873788407,4.17E-15,4.77E-13,0,0.001317775,
68.90367,1000,,0.006495662,0.001153364,22.28360077,0.039366082,0,0.877218046,7.60E-16,8.66E-14,0,0.001314797,
68.94373,1000,,0.006480405,0.001094635,22.2835529,0.039884848,0,0.888776112,2.40E-16,2.70E-14,0,0.001231621,
68.98283,1000,,0.006483628,0.001164709,22.28354299,0.040775905,0,0.908631633,6.04E-17,6.65E-15,0,0.001281827,
69.01355,1000,,0.006474277,0.000929892,22.28354932,0.04095422,0,0.912605371,1.24E-17,1.35E-15,0,0.001018942,
69.04712,1000,,0.006443643,0.000954452,22.2835642,0.041138629,0,0.91671528,2.68E-18,2.92E-16,0,0.001041165,
69.07481,1000,,0.006457411,0.001284345,22.2835565,0.041119271,0,0.916283597,4.71E-19,5.14E-17,0,0.00140169,
69.105445,1000,,0.006473879,0.001414058,22.28359371,0.041040442,0,0.914528525,8.70E-20,9.51E-18,0,0.001546215,
