Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
48.23181500000134,1862,,0.4523638072873196,7.029433799,18.134576474719154,31.84841554,6878,577.5575271867576,441.7232147123304,76.48124973176841,0.015913661689300047,0.012170967338062326,
48.26806499999948,1862,,0.45339126955453773,7.03151207,18.19631900858186,32.55773045,6875,592.4308494365432,442.5778318958895,74.70539934185098,0.015887628,0.011868916,
48.35914499999955,1862,,0.45327730246297193,7.032480578460075,18.292070617678355,33.645012775619065,6873,615.4369496243144,442.35221340036816,71.87612210648003,0.015897921080582574,0.011426809168271362,
48.40375500000082,1882,,0.4518326851682719,7.032184126375227,18.248132345031475,33.31505068050996,6880,607.9374538993767,441.3397227467215,72.59623829983178,0.015933721,0.011567282261143867,
48.432230000000445,1882,,0.451275398,7.032267027437426,18.273581671446564,33.60681155943878,6881,614.1168157,440.8961281033328,71.79352800591987,0.015949940539712052,0.011451025,
48.54787000000104,1847,,0.4516459484593872,7.033121943815399,18.26711957286623,33.20057524416411,6887,606.4788778730882,441.6489369535786,72.82181673044153,0.015924688944863565,0.011596647798321428,
48.57893500000052,1807,,0.45201014188207167,7.028503902724993,18.214290786781305,33.621265959132494,6886,612.3875147993509,441.90308010427214,72.16069391111965,0.01590508,0.011477216,
48.62052999999933,1757,,0.4527969359726845,7.025104190667152,18.15804129125184,34.04628213645174,6888,618.2137968473006,442.83779619700954,71.63182032742483,0.015863831522505874,0.011363551293246791,
48.65006499999948,1731,,0.45320724480804775,7.023293847898443,17.825300723914324,30.83583740472686,6885,549.6580748129821,443.0542138062007,80.60542255418467,0.015851996503007074,0.012777569,
48.680379999998955,1726,,0.45209225470382036,7.021770275,18.09354412873797,31.221661615048138,6881,564.9105122,441.70480312011165,78.19022545650424,0.015896975,0.012429881,
48.70741000000015,1721,,0.45188694218355485,7.0207136202317635,17.900836327734694,28.135333960220194,6883,503.6460082480573,441.59293346178754,87.67922831313155,0.01589861,0.013939778148254279,
48.735240000000225,1716,,0.4509487069344278,7.020277983059529,18.45611708664522,29.179568222780397,6881,538.5415276573872,440.5544487458193,81.80510250754405,0.015935097246310915,0.013035722637021473,
48.76773500000127,1716,,0.4499507005568635,7.02127631,18.913037390605865,28.60646420112671,6878,541.0351270489376,439.37101495602076,81.20933244252713,0.01598029,0.012977486967348153,
48.791259999999774,1716,,0.44935188205591675,7.022889343932966,19.27746927058753,27.964328691786033,6862,539.0814870285145,437.7852917475475,81.20948359044483,0.016041857678450223,0.01302751,
48.819485,1716,,0.44734034780175375,7.023512205,19.654750963498998,26.787675856047866,6826,526.5050978415557,433.52062218033285,82.33930192842973,0.016201103,0.013339875,
48.84652500000037,1716,,0.4423153482345425,7.015312296,19.961050173205024,26.032663567157588,6755,519.6393036061991,424.22153198890004,81.63769157661524,0.016536908,0.013500349660522735,
48.87758000000007,1716,,0.4358647102153348,6.99239624,20.231365246499312,25.48404565465883,6710,515.5770355978665,415.2148754748792,80.53401273,0.016840428059790587,0.013562272477247133,
48.905544999999925,1716,,0.4301773557951525,6.9601744189018575,20.458817140879102,25.036823450112287,6671,512.2237927543212,407.44417511995886,79.54417207546274,0.017082522818868764,0.013588151345871158,
48.942375,1716,,0.4243221474579245,6.913401657030929,20.692211130187523,24.65016764482259,6647,510.0664733011864,400.4574539502796,78.51083631482197,0.017263761,0.013553923,
48.97899500000104,1716,,0.4202550507014472,6.867045355639039,20.870421069530313,24.424027228331735,6630,509.7397324689567,395.6021373349972,77.60865244286005,0.017358463738086433,0.013471669791911394,
49.007605000000446,1716,,0.41866404654323974,6.827494496599404,20.984871172279483,24.274620502012958,6621,509.39978399071623,393.5773195615883,77.26295376064807,0.017347276271418924,0.013403018,
49.04925,1706,,0.4176920727273493,6.773917989549013,21.11309692,24.07579280987779,6618,508.31454697511714,392.4798824961687,77.21201071890262,0.017259274402720855,0.013326233,
49.088695,1676,,0.4174226285010961,6.724860204806966,21.213084436209684,24.06090258010378,6614,510.4059580431569,391.9604077503714,76.79385429846992,0.017156988491270887,0.013175512743991816,
49.12003500000015,1656,,0.4177665378716736,6.692556328873655,21.275626116941837,23.98011593157226,6611,510.1919808010518,392.1185982347914,76.85706812151898,0.017067684,0.013117722,
49.15735000000149,1641,,0.4168950943400309,6.659507384723951,21.341157130882568,23.60817363095452,6598,503.8257430313589,390.5237081818811,77.51166223310155,0.017052760806067057,0.013217878357417423,
49.18542499999888,1626,,0.4141543252074174,6.632642709090943,21.400187692861273,22.65239007090294,6536,484.7653992,384.3077709502039,79.27706300348646,0.017258674454309585,0.013682170220709632,
49.22696499999985,1616,,0.40460023314988564,6.585024386362004,21.479283286509904,20.918868091231772,6481,449.32229376469996,372.3033589544361,82.85886636851431,0.017687255,0.014655458849345307,
49.26001500000059,1596,,0.39291244361698086,6.533499323084036,21.542976164279537,19.286151824078267,6318,415.4811090467944,352.45988650663367,84.83174778156692,0.018536859,0.015725141723226185,
49.29375999999978,1591,,0.3749481775536467,6.436372546,21.59599699646403,17.866617539732538,6118,385.8474187250354,325.69227724460296,84.40960375497535,0.019762128,0.016681134,
49.32941000000015,1565,,0.3537469248519947,6.291728297494926,21.64364865108142,16.522267619413885,5942,357.60215527373356,298.4579451944479,83.46089104691985,0.021080787,0.017594212464068622,
49.36634500000067,1540,,0.33171787180137075,6.096882599974908,21.689121194386995,15.208402880259843,5805,329.8568932,273.3820220045296,82.87897800671914,0.022301695463624493,0.018483417,
49.40825,1525,,0.3087936384454656,5.877223978990372,21.727683850048415,13.986312317676145,5641,303.8901722665052,247.31507732826728,81.38304555350254,0.023764115162252686,0.019339961,
49.43964499999955,1515,,0.2898782918090112,5.661689661254133,21.763527178164153,12.768872712668248,5477,277.8957083166741,225.41989531847418,81.11672421425038,0.025116193,0.020373433,
49.48169999999926,1500,,0.2678547351155213,5.399638797929456,21.803443937375253,11.354474802052568,5368,247.56665478489313,204.16472391208663,82.46858773831323,0.026447462100526932,0.021810848486930195,
49.51099000000023,1495,,0.2526967548167532,5.214403689778732,21.82661508541767,10.522348580251455,5144,229.6672522557396,184.5556481991176,80.35784222,0.028253828808061713,0.022704167,
49.552865000000224,1495,,0.23219345080456247,4.942897248126356,21.85577022841913,9.451082461941459,5071,206.5606866980343,167.17863049277963,80.93438938706363,0.029566561,0.023929515955532474,
49.590465000001714,1495,,0.21714282683737157,4.704071051680283,21.87524435379252,8.77133608,4927,191.87512006831113,151.9059385422543,79.16916924308526,0.030966999,0.024516316,
49.625544999999924,1490,,0.20371928783860319,4.460784201635956,21.88886505321963,8.274091549817252,4808,181.1104733719347,139.0548300493094,76.77901087682633,0.032079319,0.024630184,
49.654375,1490,,0.19647465386909588,4.285957376358611,21.893164134472247,8.162168864409265,4716,178.6957026,131.56639138739686,73.62594032332808,0.032576385,0.02398467,
49.680610000001266,1490,,0.19192190967387493,4.135628666214609,21.896636631277005,8.091525137478635,4674,177.1771857282134,127.3514592340899,71.87802352242164,0.032474136,0.023341767447184702,
49.75314,1455,,0.18520774646313423,3.8190029149411897,21.910278923924352,7.649011253793448,4647,167.59197006285078,122.20252089789928,72.91669216136702,0.031251424986003216,0.022787505353084502,
49.779395000001415,1450,,0.18419414950138405,3.7079797226033473,21.9113063,7.645991822796775,4601,167.53366880168156,120.33170023108237,71.82538357,0.030814654,0.022132743520305035,
49.809650000000374,1450,,0.18434607446727325,3.6014543152391187,21.912155123428242,7.621163277256678,4589,166.9961119522231,120.11882998068224,71.92911773601516,0.029982429197972643,0.021566097,
49.85141000000015,1450,,0.1844047867321368,3.4750910750631236,21.92071120797516,7.278922504819574,4581,159.55915813338106,119.93688441876569,75.16765933203675,0.028974331723756207,0.021779326963847313,
49.884555,1450,,0.18012100206183118,3.384194342707395,21.936422218593446,6.607923607584643,4516,144.9542022441879,115.4842195,79.66945266594468,0.029304387699578577,0.023346645,
49.914525000000374,1450,,0.1742056887631094,3.3090265702917576,21.944906400720473,6.220169901338835,4422,136.50104628145942,109.37261150858066,80.12584114780991,0.030254618,0.024241767081174485,
49.947799999998885,1445,,0.16605655971722713,3.2115524661315096,21.949529299499154,6.0013896682957215,4338,131.72767836196846,102.28547857550035,77.64919252,0.031397932,0.02438024,
49.994085000000894,1425,,0.15771989311073673,3.0948415958409514,21.952335012959974,5.856729720187914,4310,128.56889289792443,96.51650387358252,75.06987242,0.032065413391833796,0.024071464925019305,
50.02252999999933,1414,,0.15486959128686814,3.024847701388547,21.955291790041485,5.738152112682797,4237,125.98280396959382,93.16105414,73.94743663902416,0.032469015,0.024010004588551622,
50.05648500000127,1404,,0.15233482768100726,2.945754921541458,21.957131614053903,5.645085194050555,4206,123.94987857831505,90.98017837164721,73.40078055353911,0.032377986,0.023765694,
50.089745000001045,1394,,0.15028843154633229,2.8765318584178563,21.964766110078475,5.332975917675834,4166,117.13756870243083,88.89823424869816,75.89216272238826,0.032357581,0.024556868392285172,
50.125890000000595,1394,,0.14364500008159153,2.7926586235029447,21.979099463423836,4.676498291948896,4106,102.78522109927646,83.74466648454718,81.47539654914134,0.033347301,0.027169845952908136,
50.15607500000112,1394,,0.13504471488202993,2.720740063790126,21.988696235106005,4.239775670663272,4002,93.22713932720754,76.73676897,82.31162033357687,0.035455494155912315,0.029183991737008076,
50.18408999999985,1394,,0.1258115698123927,2.648034904699743,21.99661561919664,3.8545528015882606,3882,84.78711636,69.34997808239973,81.79306132737115,0.038183644435379936,0.031231572,
50.21441000000015,1394,,0.11555040924347644,2.559655486759381,22.003067736731673,3.5831991581047706,3773,78.84137378997917,61.90655502597697,78.52039107142672,0.041347083,0.032465891,
50.247544999999924,1394,,0.10698877069778995,2.473647383648111,22.006657204602032,3.4112045350856848,3686,75.06920885841451,55.98913655973457,74.58335769241124,0.044180845,0.032951558,
50.283945,1394,,0.099190879,2.3702535485840763,22.008329108035273,3.3297087721429612,3628,73.28132649123432,51.090116882029875,69.71778395433536,0.046393582,0.032344577562574535,
50.311695,1394,,0.096286576,2.290779176653402,22.009269714504097,3.293183518980447,3580,72.48056428860038,48.93725224504158,67.51775834716886,0.046810539,0.031605427,
50.358240000002084,1374,,0.093981918,2.176280492389276,22.008925760611472,3.2867449441721517,3566,72.33772547034998,47.589301988592425,65.78766705638054,0.045730456246467946,0.030085000298790108,
50.39154499999992,1364,,0.094465193,2.0993219107155663,22.009559026311745,3.272368558401463,3527,72.02338894198367,47.30681524722265,65.68257331702243,0.044376733,0.029147780207990682,
50.42413500000164,1349,,0.095792531,2.036692708250994,22.007747269103234,3.349544647557402,3509,73.71593207002077,47.72233196319909,64.73815174,0.04267798,0.027628935171251645,
50.45817499999888,1339,,0.096755184,1.9745819228378896,22.014128607700865,3.075702558909045,3485,67.70891169085836,47.87624198098801,70.70892263,0.041243461,0.029162806985487046,
50.48886000000127,1339,,0.094118024,1.9237512258475642,22.02003542348928,2.8117792106438886,3433,61.91547782140915,45.87959172120671,74.10035961208791,0.041930435,0.031070602917682225,
50.51571500000171,1329,,0.090371479,1.8801660675186804,22.024931983533982,2.591687292939455,3356,57.08173634958081,43.058124858817656,75.43240204733867,0.043665767463945904,0.032938137270459675,
50.555080000000075,1329,,0.082694925,1.8150293448043877,22.032065407015207,2.274066786826909,3306,50.10238818729136,38.817695,77.47673595451252,0.046757783,0.036226404,
50.58593000000157,1324,,0.076059353,1.762616742151274,22.036348950675933,2.0831142107769365,3201,45.90423165279247,34.569868945724615,75.30867569509061,0.050987082,0.038397696218580524,
50.620015,1324,,0.068424153,1.6990681365049534,22.041410982901127,1.857710969461375,3131,40.94657096534185,30.41723434059683,74.28518096507447,0.055858732,0.041494760036025605,
50.65620000000112,1324,,0.061710862,1.6328277721453064,22.04413150931077,1.7416509850121575,3051,38.39318335692864,26.734382917276477,69.63314989730293,0.061075948,0.042529106194853665,
50.68241000000201,1319,,0.057576576,1.5799469302995839,22.04595325592922,1.6615490056226334,2958,36.63043171039225,24.177015540344385,66.00254054,0.06534913,0.043132086,
50.71275500000082,1314,,0.053759080174270266,1.5163791002319362,22.04741072318867,1.5950962009237093,2906,35.167741084762895,22.179907109602187,63.06889901214628,0.068367243,0.043118467,
50.75032,1299,,0.0503258,1.4527845107836166,22.048474859621773,1.5536055517739895,2865,34.25463295005762,20.470130569919746,59.758721104280035,0.070970945,0.042411329,
50.78984500000067,1299,,0.047749383,1.3783357569943822,22.04989026258134,1.4959059071280314,2826,32.98456109532029,19.15926296287283,58.08554768246126,0.071940959,0.0417873,
50.8235,1299,,0.046183568,1.318855488412416,22.05160458410515,1.421199181473601,2764,31.339722385109745,18.12545430454627,57.83540160891185,0.072762617,0.042082552,
50.85229499999993,1299,,0.044632631,1.271380421850367,22.05417327548913,1.3147096894085106,2708,28.99483529717979,17.158433534978588,59.17755130910338,0.074096532,0.043848513323820434,
50.941039999999106,1299,,0.039017554,1.1560903140953407,22.058030419915482,1.1261060615481733,2661,24.839681761680822,14.74166338,59.34723124957612,0.078423329,0.046542074298181815,
50.97281000000052,1299,,0.037420294,1.1045645594947868,22.05832934763937,1.1079339655959568,2561,24.43917230855176,13.604949535508684,55.668618248368574,0.081188435,0.04519648,
51.00182500000112,1299,,0.03685278,1.0642140446972048,22.05819566372688,1.1159615965336807,2509,24.616099249544963,13.127515392165844,53.32898303295763,0.081067438,0.04323244,
51.03289,1289,,0.036808599,1.025149631378901,22.057201994192596,1.1460386551599069,2480,25.27840611,12.96081645902059,51.272285137810655,0.079096069,0.040554362,
51.07881500000134,1269,,0.037637518,0.9756914044066703,22.056294224064686,1.1808011664286118,2471,26.044097946868234,13.20649151050681,50.70819322461837,0.073879683,0.037463052335202716,
51.11593500000052,1253,,0.039120842692305355,0.9434388191251616,22.056143102641315,1.1894384339820958,2449,26.234424311690688,13.600673628742832,51.84285146551528,0.069367066,0.035961864758920686,
51.22110500000045,1198,,0.039713025,0.8714079157486764,22.06084622628711,1.011127652092536,2434,22.30633164796017,13.723363246588463,61.52227745543903,0.063498131,0.039065496268112884,
51.25602000000141,1188,,0.034254464,0.8423850687364044,22.06307648466654,0.8763386193257847,2295,19.33472598465186,11.162364011490716,57.73220691284446,0.075466547,0.043568503,
51.29507,1188,,0.028604563,0.8118219824278168,22.06350389715872,0.7708000371816217,2215,17.006549624286798,8.995151684673418,52.89227905363929,0.090251061,0.047735842975959446,
51.32902500000037,1173,,0.022625085998135338,0.7733360764348953,22.066927286702068,0.639679969,2154,14.115771371630244,6.919462664,49.019373306511376,0.11176244659660332,0.054785250913679404,
51.35113499999978,1173,,0.019145800936709863,0.7503386685045391,22.069067035259895,0.5553388726416996,2087,12.255810807615324,5.674276078583967,46.2986592,0.1322351359209488,0.061223095,
51.377760000001636,1168,,0.01474519,0.722130357,22.071457960825658,0.4538847288302832,2031,10.01789771143835,4.252356483294837,42.447593355235924,0.1698188663771659,0.072084022,
51.408735000001265,1163,,0.009063424,0.6865630181620335,22.074664456275613,0.353755884,1979,7.809042438528086,2.5470575936181774,32.61677233371866,0,0.087918976,
51.43990500000119,1163,,0.003142644,0.6494293818253728,22.08156125669937,0.2686181047362668,1904,5.931507134392362,0.8494506422186419,14.320991663203348,0,0.1094880891333366,
51.47484500000067,1148,,-0.003147251,0.6083636626226976,22.10757722811916,0.18933529501122237,1820,4.185744656469322,0.8131570100620027,19.42681832742041,0,0.14534179997875282,
51.506564999999476,1148,,-0.008940061,0.5673005131776181,22.148710483583088,0.12634233523069283,1766,2.798319804844415,2.241217090387868,80.09152801291339,0,0.20272897765134448,
51.53674500000104,1143,,-0.013637171,0.5318400133865302,22.21219752558085,0.077925102,1675,1.7308877618993317,3.243525581,187.39086682872065,0.16396972989072908,0,
51.57643500000052,1138,,-0.019101535,0.48570839029882384,22.305243610349716,0.030624273,1605,0.6830818772289445,4.353515376553072,637.3343403888799,0.11156694034313645,0,
51.60302500000037,1138,,-0.022318107,0.4558029241522824,22.37134935353148,0.006617712,1481,0.14804715664207682,4.693169995968444,3170.050747624144,0.09712048,0,
51.642235000001264,1138,,-0.026003347,0.41553483836413013,22.38227475692686,-0.009650001,1413,0.21598898208462133,5.218469425094641,2416.0813087447773,0.079627723,0,
51.67067500000074,1138,,-0.026671381,0.3824267306363331,22.330927181499174,0.000524507,1352,0.011712718734941733,5.120096116825341,43713.985050720265,0.074691319,0,
51.701890000000596,1138,,-0.026059264,0.35262699603371545,22.288594408980664,0.009232663,1283,0.20578308705655557,4.7467934203451705,2306.697546548422,0.074287411,0,
51.733490000000224,1123,,-0.02416773,0.3221088441505452,22.250004617168358,0.017095537,1255,0.38037578406786376,4.306527817047114,1132.1771777876313,0.074795487,0,
51.77320500000194,1103,,-0.02173456,0.29065115643876077,22.213346606443928,0.025519847068598278,1215,0.5668812082782155,3.750304034311751,661.5678875125398,0.077500692,0,
51.806835000000895,1097,,-0.019741434,0.2684760395224318,22.189419970743874,0.031290695593534035,1170,0.6943223857016314,3.278570870630632,472.19720091806454,0.081888131,0,
51.84081500000134,1087,,-0.017546417,0.2458936499857859,22.167716262543337,0.03482309,1154,0.7719483684513329,2.8743734510050296,372.3530702929704,0.085546869,0,
51.880645000001415,1077,,-0.015394849,0.22407616568714295,22.148692747689147,0.038373543,1123,0.8499238065369628,2.4537700213686513,288.7047053507776,0.091319139,0,
51.926485,1062,,-0.013324118,0.20299141038017884,22.13206513026035,0.043033998,1107,0.9524312377630778,2.0945577402533857,219.9169511882828,0.096913733,0.21312972772389685,
51.96493500000052,1042,,-0.011963249,0.18819230147289778,22.12176662903547,0.044696071359085765,1059,0.9887560598404115,1.7986670678485939,181.91211572841382,0.10462875806026556,0.19033238744779238,
52.01047000000067,1022,,-0.010557231,0.1716639296829188,22.111492105738414,0.046180438925208955,1049,1.0211184107342928,1.5727837416053887,154.0255983117952,0.10914655660650215,0.16811363684988717,
52.04958999999985,1017,,-0.0096691,0.15936612896540212,22.10502738552571,0.0471268,1004,1.0417392025085543,1.3787216769415815,132.34806500720703,0.11558977539174116,0.1529808310771462,
52.09103500000201,1012,,-0.008922834,0.1480222563331227,22.09970821387957,0.049818865,989,1.1009823735965865,1.2531881272216812,113.8245404536208,0.11811654859936163,0.13444561864290105,
52.12302000000142,1012,,-0.008477676,0.14103244984836072,22.09675285540241,0.049986917,952,1.1045485494430853,1.1455065322865803,103.70811974395748,0.12311797957785678,0.1276833416869448,
52.16055000000075,1012,,-0.007948359,0.1314760088538634,22.093375440740765,0.049844771382332564,931,1.1012392479077644,1.0501024051600623,95.35642751,0.12520303563519894,0.1193891419177564,
52.18568500000052,1012,,-0.007658672,0.12579212158821282,22.091672486867196,0.050305031,905,1.1113222601913133,0.9842511895743601,88.56577653766442,0.12780489667745454,0.1131913991955473,
52.224205000000076,1012,,-0.007317884,0.11770852243444757,22.089520918897882,0.051317953806115035,900,1.1335890141152132,0.9351510411980002,82.49471629961963,0.12587113444653167,0.10383703526477911,
52.256765,1012,,-0.007073963,0.11167373382130907,22.088044217309708,0.052032166,869,1.1492887769830022,0.8730397527141062,75.96348021477445,0.12791368717648624,0.097167688,
52.289759999999774,1012,,-0.006885953,0.10589079744498416,22.086948413140252,0.052573574066857476,859,1.1611898183090892,0.8401563931560428,72.35306234250905,0.1260370072852817,0.091191634,
52.317890000000595,1012,,-0.006714894,0.10072624824513779,22.08609509360172,0.052838904,832,1.1670050672799333,0.7932157140519905,67.97020306868293,0.12698468583104217,0.086311749,
52.36314500000142,1012,,-0.006487238,0.093523537,22.085060324230817,0.052615834,825,1.1620238745535698,0.7598292481216685,65.38843691258772,0.12308493897903022,0.080483318,
52.39971500000171,1012,,-0.006331031,0.088750058,22.084393538020514,0.052087485,795,1.1503205239779382,0.7145828242204568,62.120322929590856,0.1241984206381557,0.07715246,
52.43003000000119,1012,,-0.006235606,0.085295902,22.083953693308402,0.052348584,780,1.156063715142905,0.6902687202766054,59.70853606379981,0.12356912503479515,0.073781316,
52.46475500000082,1012,,-0.006162557,0.081765896,22.08356289110331,0.052680455,776,1.1633721395866585,0.6789714829987005,58.36236401878563,0.12042611149142982,0.070283526,
52.50299500000104,1012,,-0.006078597,0.077049058,22.083094996676408,0.052130016,751,1.1511920942854144,0.6484611074914384,56.32953098882781,0.11881831754412012,0.066929801,
52.54666999999993,1000,,-0.006011905,0.072499313,22.08279923817644,0.050729665519759215,742,1.1202530190926845,0.6336893717083528,56.56662922645731,0.11440828308525468,0.064716909,
52.58578500000015,1000,,-0.005991985,0.06884974,22.082531727724472,0.051380788,712,1.1346178753867648,0.6057372236502414,53.38689234,0.11366271945168603,0.060680994,
52.62517000000179,1000,,-0.005928855,0.065398517,22.08234911627722,0.05117302,698,1.1300204906747349,0.5878258368449765,52.01904228249754,0.11125492151183583,0.057873745,
52.707550000000744,1000,,-0.005805235,0.05941984,22.082128470488342,0.052399051,670,1.1570825833220468,0.5526464169085437,47.762054746504425,0.10751872832169283,0.051353154,
52.73899499999918,1000,,-0.005734419,0.056696437,22.08206653368667,0.052793154873202575,656,1.165781958433284,0.5337712809514257,45.78654499583874,0.10621859818627902,0.048633826252509796,
52.76918500000052,1000,,-0.005681651,0.054183763,22.082025561860533,0.052797665,623,1.1658793861612713,0.5025690141354789,43.106432800927884,0.10781357586043622,0.046474586628556344,
52.81602500000037,1000,,-0.005618642,0.051053268,22.08197522433996,0.052470977,617,1.1586628091108373,0.49252897022978936,42.50839557090455,0.10365536083885826,0.044062230815830356,
52.84580500000156,1000,,-0.005595542,0.048827596,22.08193543453222,0.052469244,612,1.1586224598900556,0.4860015336476911,41.946496850562426,0.10046798738334928,0.042142801,
52.88899000000022,1000,,-0.00554356,0.045752660283811405,22.08194819258253,0.051676733,593,1.1411229513596601,0.4671064919685083,40.93393191434332,0.0979491,0.040094418,
52.919974999999624,1000,,-0.005500892,0.043552383518293256,22.081917234236652,0.051957995637058774,573,1.1473321593143608,0.4476689497916754,39.01825170308133,0.097287032,0.037959699085154126,
52.95195000000112,1000,,-0.005466337,0.041296294793975015,22.08185120910226,0.051973524,569,1.147671621064586,0.44158771891410636,38.476835255757855,0.093517761,0.035982675,
52.98250999999978,1000,,-0.005405412,0.039543982,22.081815317536552,0.051748359,550,1.1426977053400331,0.4222860703821835,36.955186696250834,0.093642638,0.034605812,
53.014824999999256,1000,,-0.005310109,0.037749130429002464,22.081818360913623,0.051608926,532,1.1396189243715222,0.401272852,35.211143273065176,0.094073472,0.033124345,
53.05543500000052,1000,,-0.005261083,0.035605896,22.08177181631122,0.051519053497925626,527,1.1376319835335242,0.3939420731460938,34.628252268584795,0.090383582,0.031298254835240305,
53.086240000000224,1000,,-0.005289776,0.034292316,22.081805542812923,0.051485776,525,1.1368988855619369,0.3942980313373206,34.68189091789199,0.086970548,0.030163030621035994,
53.12191000000015,1000,,-0.00533132,0.032561754,22.081791392140488,0.051771852038548394,507,1.1432152366999888,0.3839673911310046,33.58662295644055,0.084803435,0.02848261,
53.15766500000097,1000,,-0.005312325,0.031054264438912148,22.08179905026294,0.051720766572083465,487,1.1420875741703038,0.36714040311818485,32.146431799234186,0.084584165,0.027190790917651163,
53.18890000000037,1000,,-0.005253658,0.029376547,22.081811784804145,0.051235519,481,1.1313730831487707,0.35894210056085896,31.72623654452451,0.08184202,0.025965393,
53.22447500000149,1000,,-0.005194211,0.027706921999329417,22.08179841363679,0.05124231,480,1.1315223577908606,0.3539866540898202,31.284106023404583,0.078271092,0.024486411433728372,
53.270300000000745,1000,,-0.005134671,0.026242366677864268,22.081836427971965,0.051190349449069084,469,1.1303769232250682,0.3422629803819624,30.27865956476314,0.076673109,0.023215589542462004,
53.309215000001714,1000,,-0.005059447,0.024703616053338824,22.081797165305794,0.051653613808628485,444,1.1406046229771727,0.31864350247671835,27.936367787551518,0.077527443,0.021658351680934076,
53.35874500000104,1000,,-0.005122041,0.022523937871123823,22.081867015617554,0.051054265,441,1.1273735013056556,0.3209930644059649,28.47264585,0.070169547,0.019979126567227244,
53.39065000000037,1000,,-0.005064673,0.021265756393801703,22.08184080612329,0.052211128,434,1.152917811,0.31242251,27.09841996394063,0.068067299,0.018445162520240397,
53.42113000000082,1000,,-0.005074807,0.020168291,22.08183470384298,0.05187706,433,1.1455406737557359,0.3120797214590732,27.243006608914012,0.064625445,0.017605914135131122,
53.45566000000015,1000,,-0.005071848,0.019134977394038633,22.081798434353303,0.052302982,399,1.1549439161039559,0.2873475497611116,24.879783836641952,0.066591754,0.016567884,
53.489625,1000,,-0.005016625,0.018251036088397562,22.08180188817735,0.053511041814701676,387,1.1816202241822165,0.2753194488593267,23.30016389571121,0.066290399,0.015445771589622936,
53.53099500000104,1000,,-0.00503533,0.017190620452162544,22.08177984353969,0.05330457,385,1.177059783,0.2750284784064972,23.36571874452054,0.062504874,0.014604713,
53.56404499999992,1000,,-0.004991604,0.016270012,22.081823862692985,0.053594173,383,1.1834570895362517,0.2717627879222672,22.963467820262068,0.059868431874218336,0.013747868087931648,
53.60171000000089,1000,,-0.004959283,0.01543112,22.081845517831315,0.053025354,383,1.170897673153407,0.2698329036904217,23.044960279382934,0.057187687,0.01317888,
53.648740000000224,1000,,-0.004946751,0.014715455835300855,22.081782636183437,0.052801343,364,1.165947787606381,0.25550788655330886,21.91417911,0.057592961,0.012621024707727932,
53.682945000000295,1000,,-0.004910021,0.013803474246848453,22.081820410303646,0.052433564,339,1.1578285381716642,0.23625823803846446,20.405287160354643,0.058425366926681106,0.011921863895880147,
53.71575500000082,1000,,-0.004852221,0.013105475,22.08182235296563,0.052504422,331,1.159393310468828,0.22818565458355902,19.681470690156626,0.057433384812258924,0.011303734798189607,
53.75748000000045,1000,,-0.004789787,0.012159010899846565,22.081804702834262,0.051404372441542334,330,1.1351013131258934,0.224392478,19.76849783202099,0.054186356790555716,0.010711828767392165,
53.79054499999992,1000,,-0.004790175,0.011546456423385422,22.08177971409447,0.052630982386566494,329,1.1621857591965474,0.22399666757899858,19.273740519231104,0.051547447326702966,0.009935121,
53.82665500000119,1000,,-0.004770887,0.010783236667435409,22.081777808725615,0.052818741,329,1.1663317029378584,0.22300913693768393,19.120558617754195,0.04835334,0.009245429,
53.86253500000015,1000,,-0.004733025,0.009856207,22.081798621032384,0.052585109,329,1.1611737925204852,0.2212212052713124,19.05151551785558,0.044553626,0.008488141,
53.89193499999866,1000,,-0.004709885,0.009295222,22.081795666953226,0.052155233,292,1.151681204206197,0.19508637225435466,16.93926857031752,0.047646700432252026,0.008071003,
53.92638000000082,1000,,-0.004707891,0.008296074,22.081776410612232,0.051744069538391835,275,1.1426009741219398,0.18357346714657874,16.066279594033283,0.045192117,0.007260692,
53.95811500000023,1000,,-0.004694273,0.007562029,22.08175537476488,0.052172771,269,1.1520663658527062,0.1795952147455667,15.588964322609892,0.042105961,0.006563883,
53.99469000000134,1000,,-0.004665807,0.006889841,22.081743618813725,0.052170936,268,1.1520252230394277,0.17776157691427164,15.430354592868822,0.038758885,0.005980633,
54.06640000000037,1000,,-0.00471518,0.005475794,22.08183835,0.050489662,268,1.1149045538554885,0.17944385171147675,16.094996750254182,0.030515359933214598,0.004911446,
54.09705000000074,1000,,-0.004689432,0.004926688,22.081817759080305,0.050532105148043904,268,1.1158407368617893,0.17842954171255923,15.99059218920235,0.02761139,0.004415225,
54.12299000000022,1000,,-0.004659602,0.004586239,22.081807074935867,0.05101771,268,1.1265632280771471,0.17728800151437962,15.737066246781396,0.025868865032726923,0.004071,
54.15361500000022,1000,,-0.00458439,0.004486545,22.08179555877064,0.051225606,268,1.1311533518913996,0.1744252263420804,15.420121953440201,0.02572188,0.003966345,
54.18335500000045,1000,,-0.004464417,0.004254126,22.081806989925084,0.051958186048499555,110,1.1473306358695854,0.069425122,6.0510126664093615,0.061276461,0.003707846,
