Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
54.66745,1773,,-0.499260134,7.555096854,21.43211868,29.70889105,7011,636.7244788,496.9790572,78.05245027,0.015202043,0.011865567,,
54.69464,1773,,-0.499242927,7.555145734,21.43264256,29.70002417,7013,636.5500019,497.0860019,78.09064494,0.01519887,0.011868896,,
54.719215,1773,,-0.499291649,7.556464353,21.43107284,29.7806449,7017,638.2311702,497.442578,77.94081537,0.015190626,0.011839698,,
54.74635,1773,,-0.499396252,7.560253484,21.42982165,29.83286715,7018,639.3130223,497.5788042,77.83023134,0.015194083,0.01182559,,
54.780225,1773,,-0.499545518,7.566162985,21.43001589,29.8394816,7019,639.4605649,497.8081332,77.84813646,0.015198954,0.011832103,,
54.80676,1773,,-0.49964199,7.572498833,21.42946109,29.85637571,7021,639.8060417,498.0391661,77.84221056,0.015204625,0.011835616,,
54.835975,1773,,-0.499626964,7.578736973,21.43127057,29.76550562,7020,637.9126045,497.9920961,78.06588123,0.015218589,0.011880526,,
54.86533,1773,,-0.49963428,7.584780391,21.4319254,29.74650571,7020,637.5248914,498.021294,78.11793716,0.015229831,0.01189723,,
54.901715,1773,,-0.499635891,7.592906294,21.43244702,29.71920073,7019,636.955195,497.9034584,78.16930646,0.015249756,0.011920629,,
54.92677,1773,,-0.499707007,7.597269894,21.42985991,29.82819513,7018,639.2140431,497.9302195,77.89725912,0.0152577,0.01188533,,
54.963295,1773,,-0.499821189,7.601104365,21.42760497,29.90995016,7020,640.8985968,498.1686038,77.72970737,0.015258096,0.011860073,,
54.99478,1773,,-0.500120929,7.605691572,21.42623707,29.96703809,7021,642.0808622,498.5768354,77.65016289,0.015254803,0.01184538,,
55.02826,1773,,-0.500423038,7.61028534,21.42689637,29.95311581,7022,641.8023082,498.9195306,77.73726025,0.015253533,0.011857678,,
55.056745,1773,,-0.500584989,7.614175611,21.42709221,29.95256905,7021,641.7964589,499.0205943,77.75371575,0.015258239,0.011863848,,
55.08432,1773,,-0.500736806,7.617199419,21.42667849,29.97270766,7020,642.2155704,499.0679193,77.71034249,0.015262851,0.011860814,,
55.11441,1773,,-0.500779422,7.618996953,21.42648386,29.97186668,7018,642.1917177,499.008775,77.7040191,0.015268262,0.011864054,,
55.1519,1774,,-0.500790581,7.620227682,21.42938848,29.86809907,7018,640.0550981,498.963743,77.95637352,0.015272107,0.011905581,,
55.179615,1775,,-0.500798983,7.622502553,21.42796541,29.92507053,7016,641.2333763,498.8509926,77.79554386,0.015280119,0.011887252,,
55.210565,1776,,-0.500778914,7.624497248,21.42622389,29.9958606,7016,642.6980249,498.8451588,77.61734742,0.015284296,0.011863265,,
55.240565,1777,,-0.50101037,7.625172442,21.42751844,29.95151639,7019,641.7866698,499.2966463,77.79791476,0.015271828,0.011881164,,
55.269465,1778,,-0.501365493,7.626521235,21.42637167,30.00481901,7022,642.894404,499.8811436,77.75478219,0.015256669,0.01186279,,
55.30325,1779,,-0.502258433,7.631999175,21.42282714,30.14960866,7028,645.8898545,501.1404019,77.58914285,0.015229263,0.011816255,,
55.33537,1780,,-0.503236775,7.636802192,21.41983121,30.27165814,7034,648.4138078,502.5764584,77.50859903,0.015195304,0.011777667,,
55.37251,1781,,-0.504622602,7.647146135,21.41921325,30.28875762,7040,648.7613585,504.3969487,77.74768673,0.015160968,0.011787302,,
55.403115,1782,,-0.50577827,7.655924219,21.4177667,30.35639745,7052,650.1662385,506.4137278,77.88988382,0.015117924,0.011775333,,
55.43397,1783,,-0.507000821,7.667356472,21.41482253,30.4957755,7058,653.0616203,508.0642215,77.79728676,0.015091314,0.011740632,,
55.480985,1784,,-0.508680169,7.684874119,21.40993036,30.68604952,7060,656.9861834,509.9284155,77.61630738,0.015070496,0.011697162,,
55.5137,1785,,-0.509996019,7.699357754,21.40794618,30.78534752,7072,659.0510628,512.0682859,77.69781657,0.015035803,0.01168249,,
55.552785,1786,,-0.511610926,7.721142349,21.40525901,30.90515223,7077,661.5327882,514.096309,77.71289922,0.015018864,0.011671594,,
55.622995,1789,,-0.514110106,7.754042369,21.4001668,31.17857275,7088,667.2266573,517.3870467,77.54292203,0.014986928,0.011621302,,
55.65484,1790,,-0.515330147,7.7677771,21.39895604,31.24251082,7103,668.5571155,519.6814053,77.73178884,0.014947191,0.011618719,,
55.680115,1791,,-0.51612466,7.777679278,21.39728232,31.31267203,7110,670.0060835,521.0107283,77.76208921,0.01492806,0.011608371,,
55.706165,1791,,-0.517245377,7.788776227,21.39398987,31.46963328,7117,673.2610157,522.6857585,77.63493598,0.014901451,0.011568732,,
55.731975,1792,,-0.518269289,7.798363255,21.39161354,31.58674213,7128,675.6913807,524.5405176,77.63019222,0.014867037,0.011541309,,
55.76045,1793,,-0.519650444,7.812333783,21.38738322,31.77838849,7136,679.6565728,526.5254443,77.4693375,0.014837524,0.011494531,,
55.786985,1794,,-0.520746735,7.824196265,21.38556511,31.86339192,7145,681.4166425,528.2695873,77.52519594,0.014810991,0.01148225,,
55.814325,1795,,-0.521858947,7.839790037,21.3835599,31.95579676,7150,683.3286944,529.7719254,77.52812515,0.014798425,0.011472941,,
55.840865,1796,,-0.52276662,7.854669019,21.38066723,32.0735202,7158,685.7532623,531.3003696,77.47690005,0.014783858,0.011454075,,
55.87007,1797,,-0.523823019,7.871598883,21.37861953,32.15428172,7162,687.4141553,532.6854949,77.49120248,0.014777198,0.011451028,,
55.89643,1797,,-0.524734004,7.887391223,21.37666139,32.23758523,7169,689.1319437,534.1064873,77.50424171,0.014767451,0.011445401,,
55.919175,1798,,-0.525624986,7.903259157,21.37483654,32.32870579,7177,691.0208019,535.591432,77.50728061,0.014756134,0.011437079,,
55.94155,1799,,-0.526437547,7.916590674,21.37296537,32.41757637,7182,692.8597371,536.7774193,77.47273951,0.014748368,0.011425964,,
55.96816,1800,,-0.527525801,7.93401331,21.37140812,32.5001195,7188,694.5733177,538.3591041,77.509327,0.0147374,0.011422859,,
55.999285,1801,,-0.52867808,7.952888064,21.36857587,32.63070578,7195,697.2717121,540.0663073,77.45421161,0.014725762,0.011405723,,
56.02602,1801,,-0.529886329,7.969588519,21.36423286,32.80744969,7202,700.9059947,541.8339222,77.30479212,0.014708545,0.01137041,,
56.062475,1802,,-0.531433365,7.988944719,21.36186764,32.90580754,7213,702.9295052,544.239716,77.42450871,0.014679092,0.011365215,,
56.091065,1803,,-0.532570763,8.004030588,21.36143342,32.95019151,7222,703.8633221,546.0981844,77.58582771,0.014656761,0.011371569,,
56.117715,1804,,-0.533411093,8.017486754,21.36039714,32.99263068,7228,704.735694,547.389274,77.67298843,0.014646774,0.011376587,,
56.144115,1805,,-0.533933866,8.028812322,21.3591937,33.049089,7231,705.9018934,548.1352039,77.65033768,0.014647504,0.011373836,,
56.17437,1806,,-0.53438829,8.041162132,21.35755019,33.13620472,7236,707.7081554,549.0367135,77.57953745,0.014645946,0.011362257,,
56.2053,1807,,-0.53510743,8.056463351,21.35385693,33.30665597,7245,711.2255666,550.4280011,77.39148127,0.014636725,0.011327578,,
56.231495,1808,,-0.535805407,8.068720059,21.35142179,33.41673087,7252,713.4947156,551.6969637,77.32320249,0.014625275,0.011308731,,
56.25961,1808,,-0.536559276,8.081085967,21.35010976,33.4840989,7259,714.8891868,552.9824058,77.35218493,0.01461364,0.01130397,,
56.292065,1809,,-0.537502714,8.095700644,21.34724945,33.6132104,7265,717.5495873,554.4301136,77.26714968,0.014601842,0.011282427,,
56.32442,1811,,-0.538610419,8.11106477,21.34378456,33.76218759,7274,720.6128582,556.2224669,77.18741909,0.014582411,0.011255787,,
56.34844,1811,,-0.539557238,8.1258346,21.34282304,33.79890353,7280,721.364017,557.7186418,77.31445271,0.014569774,0.011264541,,
56.371535,1812,,-0.540344338,8.139074681,21.3415267,33.84917461,7284,722.3930636,558.8392852,77.35944784,0.014564249,0.011266823,,
56.40111,1813,,-0.541421256,8.155170685,21.33875725,33.9664117,7287,724.8010138,560.1993108,77.29008378,0.014557624,0.011251599,,
56.431255,1814,,-0.542577743,8.172722361,21.33574414,34.11127332,7296,727.7893999,562.0488855,77.22685787,0.014540946,0.011229516,,
56.45935,1815,,-0.54368196,8.189310856,21.33362212,34.21688356,7304,729.9700641,563.8300087,77.24015497,0.014524432,0.011218694,,
56.49143,1816,,-0.544762753,8.205329513,21.33097774,34.33059591,7310,732.3051771,565.3925144,77.20722618,0.014512625,0.011204795,,
56.51879,1817,,-0.545945149,8.22279136,21.32810251,34.46831628,7319,735.1437831,567.3592415,77.17663599,0.014493095,0.011185283,,
56.57735,1818,,-0.548105011,8.254095532,21.32414523,34.64958065,7324,738.87269,569.9349699,77.13574715,0.014482522,0.011171201,,
56.602675,1818,,-0.548880071,8.267050713,21.32109062,34.78032569,7339,741.5544759,571.9219624,77.12474013,0.014454858,0.011148272,,
56.64176,1818,,-0.550162381,8.286278108,21.31972931,34.85828998,7346,743.1693067,573.8217481,77.21278893,0.014440509,0.01114992,,
56.6945,1000,,-0.551469633,8.310932045,21.31682644,35.01816393,7348,746.4761228,575.3256394,77.07220925,0.014445614,0.011133554,Cutoff: currentBurst (val=35.01816393284103,limit=35)
56.72023,1000,,-0.55195553,8.325292412,21.29753524,34.91047421,7354,743.5070546,576.2944855,77.51029152,0.014446247,0.011197328,,
56.747525,1000,,-0.552038336,8.337179231,20.87078128,32.38495087,7323,675.8992265,573.9716595,84.91970948,0.01452542,0.012334944,,
56.77352,1000,,-0.539790354,8.333374845,21.65359695,27.52399156,7211,595.9934196,552.6369952,92.72535184,0.015079292,0.013982327,,
56.79663,1000,,-0.516850843,8.298291011,22.12276786,23.9711039,6873,530.307167,504.3361193,95.10264064,0.01645389,0.015648084,,
56.822835,1000,,-0.476206488,8.193477032,22.41819023,20.20172713,6331,452.8861617,428.0361359,94.5129642,0.019142022,0.018091692,,
56.8493,1000,,-0.425055387,7.978344655,22.54298966,17.09548765,5960,385.3834015,359.6591643,93.32502723,0.022183071,0.020702357,,
56.87974,1000,,-0.371062298,7.720417357,22.43792462,14.1103707,5522,316.607434,290.935304,91.89149488,0.026536544,0.024384827,,
56.908355,1000,,-0.32273624,7.400021832,22.38011054,11.82570276,5173,264.660535,237.0399665,89.56377515,0.031218456,0.027960428,,
56.9382,1000,,-0.275002316,6.971485116,22.33041585,9.862868824,4910,220.2419624,191.6946316,87.03819632,0.03636766,0.031653755,,
56.968225,1000,,-0.233568543,6.53668862,22.28965378,8.252295684,4602,183.9408137,152.6258773,82.97553667,0.04282818,0.035536913,,
57.00283,1000,,-0.188674571,5.963358842,22.24789242,6.600055222,4361,146.8373186,116.8307083,79.56472468,0.051042735,0.040612011,,
57.03129,1000,,-0.158760606,5.498852902,22.22084313,5.53248508,4062,122.9364831,91.56771611,74.48376089,0.06005231,0.044729219,,
57.061035,1000,,-0.132206941,5.040684135,22.1971249,4.59415008,3870,101.9769231,72.6469367,71.23860426,0.069386052,0.049429655,,
57.09293,1000,,-0.108633862,4.590267446,22.17619142,3.76698712,3673,83.53742744,56.64542168,67.80843439,0.081035101,0.054948633,,
57.131075,1000,,-0.087940593,4.127635948,22.15781175,3.042565623,3481,67.41659631,43.46208791,64.46793562,0.094970954,0.061225813,,
57.16355,1000,,-0.070616622,3.680405096,22.14244623,2.435012647,3314,53.91713659,33.22541836,61.62311366,0.110770768,0.068260396,,
57.190975,1000,,-0.060580852,3.392996324,22.13347497,2.081440367,3167,46.06950826,27.24119454,59.13063883,0.124553874,0.073649502,,
57.22283,1000,,-0.04970577,3.037013704,22.12362246,1.692060219,3028,37.43450147,21.3673388,57.07926635,0.142133456,0.081128734,,
57.250315,1000,,-0.042785228,2.792534675,22.11732782,1.443575169,2902,31.92802524,17.62798674,55.21164118,0.158414839,0.087463432,,
57.276235,1000,,-0.036807674,2.56262406,22.1118651,1.226665106,2767,27.12385335,14.4582889,53.3047009,0.177242555,0.094478614,,
57.31924,1000,,-0.029817624,2.258578524,22.10535794,0.968250801,2693,21.40353053,11.39953664,53.26007606,0.198128976,0.105523643,,
57.364775,1000,,-0.023450216,1.952280791,22.09920848,0.725654801,2675,16.03639674,8.907771705,55.54721457,0.219166011,0.121740614,,
57.395995,1000,,-0.020431851,1.776443909,22.09614077,0.606973009,2453,13.41176105,7.115194866,53.05190601,0,0.132454187,,
57.42769,1000,,-0.01787693,1.618787766,22.09350811,0.504262919,2347,11.14093689,5.956845817,53.46808687,0,0.145300865,,
57.49309,1000,,-0.014269285,1.355236207,22.08961625,0.35381483,2271,7.815633829,4.601654957,58.87756589,0,0.173400678,,
57.52882,1000,,-0.012893896,1.219718039,22.08808093,0.291875655,2125,6.446973079,3.890429933,60.34506249,0,0.189192358,,
57.55425,1000,,-0.012179453,1.134317771,22.08719817,0.2565464,2014,5.666391178,3.482939312,61.46662316,0,0.200183456,,
57.59074,1000,,-0.011351985,1.027463618,22.08622041,0.214920453,1962,4.746780504,3.161965162,66.61283705,0,0.216454841,,
57.630085,1000,,-0.010668033,0.920861576,22.08525981,0.175781451,1909,3.882179016,2.890919873,74.46642365,0,0,,
57.66103,1000,,-0.010363103,0.857720203,22.08473705,0.156637267,1836,3.459292856,2.700922735,78.07730793,0,0,,
57.710215,1000,,-0.009898157,0.751284898,22.08394168,0.125827997,1816,2.778778148,2.552783412,91.86711845,0,0,,
57.737525,1000,,-0.009792116,0.696139416,22.08361495,0.112510878,1707,2.484646898,2.373365195,95.52122666,0,0,,
57.76934,1000,,-0.009744802,0.642977045,22.08328243,0.100891799,1642,2.228022102,2.272100046,101.9783441,0,0,,
57.801095,1000,,-0.009719123,0.595462324,22.08310039,0.091023873,1595,2.010089335,2.201568002,109.5258785,0,0,,
57.830195,1000,,-0.009730707,0.556420752,22.08294398,0.083972547,1565,1.854361041,2.161579028,116.5673232,0,0,,
57.856365,1000,,-0.009758159,0.519983754,22.08277283,0.078138361,1523,1.725511677,2.10980912,122.2715064,0,0,,
57.88464,1000,,-0.009772053,0.488574805,22.08263959,0.073774604,1482,1.629137982,2.056750185,126.2477585,0,0,,
57.911985,1000,,-0.009781907,0.46026011,22.0825055,0.070581108,1457,1.558607708,2.023969684,129.8575436,0,0,,
57.94525,1000,,-0.009822184,0.428742621,22.08237375,0.06672981,1416,1.473552605,1.975259561,134.0474412,0.217056345,0,,
57.974305,1000,,-0.00988184,0.403097864,22.08225675,0.064269463,1376,1.41921479,1.930256728,136.0087805,0.208831218,0,,
58.00209,1000,,-0.009941868,0.382158954,22.08219506,0.061295775,1348,1.353545259,1.902865583,140.5838165,0.200833395,0,,
58.029135,1000,,-0.009952441,0.362032055,22.08214809,0.060429878,1309,1.334421508,1.849384701,138.5907444,0.195758111,0,,
58.082885,1000,,-0.009963226,0.327275095,22.08207018,0.056299534,1301,1.243210252,1.839746474,147.9835346,0.17789141,0,,
58.110195,1000,,-0.009997866,0.310108511,22.08203189,0.055456654,1249,1.224595605,1.772278949,144.7236084,0.174977258,0,,
58.14064,1000,,-0.010064163,0.293067861,22.08203079,0.05632815,1202,1.24383995,1.717825238,138.1066139,0.170604003,0,,
58.17061,1000,,-0.010124065,0.278576155,22.0819703,0.056475373,1189,1.247087502,1.708825385,137.0252995,0.163022013,0,,
58.196905,1000,,-0.010155783,0.265002402,22.08202969,0.056017962,1150,1.236990305,1.657628001,134.0049307,0.15986844,0.214231592,,
58.225895,1000,,-0.010243214,0.251240163,22.0820332,0.055160475,1139,1.218055434,1.656333179,135.9817569,0.151684556,0.206263324,,
58.25555,1000,,-0.010333712,0.239074307,22.08203836,0.054844975,1100,1.211088831,1.614102825,133.276997,0.148115909,0.197404435,,
58.285735,1000,,-0.010418706,0.227324024,22.08204453,0.05470553,1088,1.208009946,1.610098792,133.2852264,0.141186383,0.18818059,,
58.33263,1000,,-0.010616795,0.211867539,22.08196721,0.054666832,1070,1.207151183,1.612493098,133.5783885,0.131391285,0.175510361,,
58.36193,1000,,-0.0106686,0.201192752,22.08195835,0.054719595,1022,1.20831582,1.548504333,128.1539402,0.129927148,0.16650676,,
58.38686,1000,,-0.010736538,0.193435231,22.08190402,0.054628327,995,1.206297472,1.516710566,125.7327153,0.127536021,0.160354503,,
58.41321,1000,,-0.010761485,0.185190976,22.08188697,0.055667058,988,1.22923368,1.510106211,122.8494008,0.122634405,0.150655631,,
58.438855,1000,,-0.010791342,0.178199938,22.08185695,0.055510559,951,1.225776213,1.457070479,118.8692082,0.12230015,0.14537722,,
58.46413,1000,,-0.010834811,0.171503598,22.08185311,0.054919482,941,1.212723936,1.447107366,119.3270227,0.118514771,0.141420148,,
58.490455,1000,,-0.010875785,0.165581423,22.08181274,0.055182403,918,1.218527495,1.417087433,116.2950724,0.1168463,0.135886489,,
58.52659,1000,,-0.010945011,0.156637003,22.08182441,0.055263996,899,1.220329866,1.396859057,114.4656946,0.112135152,0.128356281,,
58.55219,1000,,-0.011007662,0.150393788,22.08183964,0.05567489,890,1.229403993,1.391354035,113.1730532,0.108091675,0.122330649,,
58.590735,1000,,-0.011074211,0.14228752,22.08191482,0.055726619,858,1.230550452,1.348327452,109.5710826,0.105528905,0.115629164,,
58.623405,1000,,-0.011098421,0.136036635,22.08191047,0.0547193,843,1.208306683,1.328906713,109.9809122,0.102367332,0.112584526,,
58.656965,1000,,-0.011112698,0.130145192,22.08190285,0.053859671,810,1.189324025,1.278280376,107.4795723,0.101812712,0.109427867,,
58.692575,1000,,-0.011179078,0.12357153,22.08186815,0.053389767,796,1.178945789,1.263980444,107.2127706,0.097763799,0.104815277,,
58.72524,1000,,-0.011207698,0.11741549,22.08186797,0.052991914,792,1.170160437,1.259712396,107.6529641,0.093208172,0.10034136,,
58.76162,1000,,-0.011248112,0.112024254,22.08188518,0.052776513,758,1.165404901,1.210389882,103.8600301,0.092552206,0.096124749,,
58.791165,1000,,-0.011299137,0.107809588,22.08188411,0.052305354,744,1.15500077,1.193867483,103.3650812,0.09030281,0.093341573,,
58.822585,1000,,-0.011348631,0.103294919,22.08192394,0.052354008,721,1.156077214,1.162099234,100.5209012,0.088886487,0.089349498,,
58.847465,1000,,-0.011423015,0.099931448,22.0819081,0.052592485,699,1.161342431,1.133027576,97.56188577,0.088198602,0.086048219,,
58.8737,1000,,-0.01144185,0.096519471,22.08187692,0.052982877,692,1.169961365,1.124906568,96.14903556,0.085802211,0.082497999,,
58.905015,1000,,-0.011449216,0.092564208,22.0818968,0.053428773,691,1.179808646,1.123540869,95.2307709,0.082386151,0.078456967,,
58.9332,1000,,-0.011444614,0.089413912,22.08186909,0.053895083,654,1.190104162,1.062613599,89.28744498,0.084145274,0.075131165,,
58.961625,1000,,-0.011455152,0.08615535,22.08181734,0.053814575,643,1.188323607,1.045701968,87.99808079,0.082389967,0.07250159,,
58.99733,1000,,-0.011455125,0.083169915,22.08180049,0.053559194,640,1.182683444,1.04168228,88.07786101,0.079841922,0.070323057,,
59.02607,1000,,-0.011474322,0.079922372,22.08173863,0.05366861,609,1.185096211,0.992136822,83.7178292,0.080555797,0.067439564,,
59.05562,1000,,-0.011477994,0.077425384,22.08174169,0.053666446,593,1.185048592,0.965765611,81.49586592,0.080169954,0.065335198,,
59.104825,1000,,-0.011492279,0.073306912,22.08183928,0.054088514,592,1.194373869,0.966181589,80.8944012,0.07587281,0.061376855,,
59.13095,1000,,-0.011524922,0.071379473,22.08181937,0.054777708,588,1.209591463,0.96241238,79.56507706,0.074167244,0.059011225,,
59.16283,1000,,-0.011562609,0.069343782,22.08179633,0.054434244,549,1.202005882,0.900464553,74.91348975,0.077008897,0.057690052,,
59.199685,1000,,-0.011635283,0.066400238,22.08179312,0.053960215,538,1.191538309,0.888760042,74.58929651,0.074711097,0.055726482,,
59.22593,1000,,-0.011730364,0.064295512,22.08176554,0.053497128,534,1.181311038,0.889014039,75.25655911,0.072322269,0.054427251,,
59.254325,1000,,-0.011805868,0.06209162,22.08179454,0.054043749,533,1.193382965,0.893400746,74.86287067,0.0695003,0.05202992,,
59.280425,1000,,-0.01183885,0.06059395,22.08180361,0.053836244,497,1.188801362,0.835874364,70.31236596,0.072491695,0.050970626,,
59.3485,1000,,-0.011818445,0.057173006,22.08177142,0.055943,481,1.235320541,0.807840626,65.39522331,0.07077263,0.046281919,,
59.373275,1000,,-0.011845641,0.05542958,22.08178564,0.055727365,477,1.230559718,0.801563838,65.1381503,0.069151798,0.045044202,,
59.408155,1000,,-0.011893941,0.053419553,22.08179689,0.055470414,476,1.224886423,0.803499041,65.5978404,0.066483655,0.043611842,,
59.436565,1000,,-0.011936309,0.051887954,22.08180799,0.055428617,438,1.223964085,0.741639901,60.59327309,0.069963812,0.042393363,,
59.46814,1000,,-0.011948186,0.050344818,22.08181602,0.05537111,420,1.222694665,0.712521116,58.27465646,0.0706573,0.041175299,,
59.49763,1000,,-0.011953903,0.048425589,22.081841,0.054982531,416,1.21411551,0.705284841,58.09042343,0.068661038,0.039885488,,
59.527605,1000,,-0.012012225,0.046919368,22.08183582,0.054758616,414,1.20917077,0.706873625,58.45937087,0.066375892,0.038802929,,
59.55658,1000,,-0.012039612,0.044926682,22.08187758,0.055048163,414,1.215566793,0.708146218,58.25646293,0.063442664,0.036959452,,
59.588045,1000,,-0.012036212,0.043486254,22.08186909,0.055359381,414,1.222438606,0.707869529,57.906346,0.061432583,0.035573364,,
59.62107,1000,,-0.012026627,0.042079252,22.08183148,0.054976149,414,1.213974048,0.707289888,58.26235657,0.059493643,0.034662399,,
59.646585,1000,,-0.012030226,0.041340646,22.08186567,0.054548171,364,1.204525377,0.622530747,51.68265933,0.066407397,0.034321109,,
59.67092,1000,,-0.012026858,0.04062532,22.0818478,0.054274396,350,1.198478942,0.597126643,49.82370753,0.06803468,0.0338974,,
59.70388,1000,,-0.012055651,0.039591814,22.08187377,0.054094093,346,1.194498927,0.59308513,49.65137404,0.066755702,0.033145123,,
59.734725,1000,,-0.012084311,0.038388649,22.08189111,0.054090087,346,1.194411417,0.593273075,49.67074715,0.064706542,0.032140223,,
59.770675,1000,,-0.012102344,0.037244973,22.08188607,0.054412972,346,1.201541044,0.593879618,49.4264945,0.062714684,0.03099767,,
59.79785,1000,,-0.012124633,0.036202752,22.08192256,0.053517911,346,1.181778377,0.594880728,50.33775701,0.060857161,0.03063413,,
59.824985,1000,,-0.01211787,0.035363035,22.08189488,0.053511543,346,1.18163627,0.594532245,50.3143192,0.059480432,0.029927174,,
59.850595,1000,,-0.012098,0.034901642,22.08191776,0.053563431,346,1.182783286,0.5935544,50.18285325,0.058801083,0.029508061,,
59.879645,1000,,-0.012051148,0.034013089,22.08193419,0.053731672,346,1.186499238,0.591255273,49.83191345,0.05752691,0.02866676,,
59.912985,1000,,-0.012027986,0.033240164,22.08192621,0.053536892,288,1.182197705,0.491213252,41.5508548,0.067669518,0.028117263,,
59.967895,1000,,-0.012012718,0.032270475,22.08195459,0.051919088,278,1.146474954,0.474098008,41.35267027,0.068067097,0.028147562,,
59.994595,1000,,-0.012010978,0.03173694,22.0819625,0.051743831,265,1.142605332,0.451336464,39.50064394,0.070317694,0.027775942,,
60.023515,1000,,-0.012011768,0.031235548,22.08197002,0.051353429,262,1.133984885,0.447236843,39.43940077,0.069841179,0.027544942,,
60.053005,1000,,-0.011954747,0.030652301,22.08196477,0.052527055,262,1.159900578,0.444428224,38.31606194,0.068970195,0.026426662,,
60.08683,1000,,-0.011956329,0.030091897,22.08193193,0.052480295,262,1.158866299,0.444351039,38.34359838,0.067721001,0.025966669,,
60.11588,1000,,-0.011968234,0.029849383,22.08192123,0.052536695,262,1.160111157,0.444761978,38.33787614,0.067113162,0.025729761,,
60.145225,1000,,-0.011917453,0.029462852,22.08194005,0.052887318,262,1.167854579,0.44286923,37.92160757,0.066527204,0.025228185,,
60.17409,1000,,-0.011929219,0.029041691,22.08194415,0.053296946,262,1.17690018,0.443305477,37.66721127,0.06551169,0.024676427,,
60.20402,1000,,-0.011887944,0.028720964,22.08194371,0.054329322,75,1.199697036,0.127118563,10.59588869,0,0.023940181,,
60.23184,1000,,-0.011931088,0.028366644,22.08193745,0.0547344,16,1.208641606,0.027855154,2.304666131,0,0.023469856,,
60.261985,1000,,-0.011959774,0.028027945,22.08193588,0.054682369,4,1.207492569,0.006555013,0.542861568,0,0.023211692,,
60.296015,1000,,-0.011762842,0.027452524,22.08195636,0.054608626,1,1.205865296,0.001669624,0.13845861,0,0.022765829,,
60.36003,1000,,-0.011815011,0.026785161,22.08196315,0.054986016,0,1.214199172,0.000503413,0.041460476,0,0.02205994,,
60.38936,1000,,-0.012188642,0.026606223,22.08195925,0.055641908,0,1.228682346,0.000102285,0.008324734,0,0.021654273,,
60.4254,1000,,-0.012625518,0.026365027,22.08196311,0.056083604,0,1.238436082,2.78E-05,0.002246871,0,0.021288968,,
60.44991,1000,,-0.013090074,0.026391946,22.08196682,0.056407057,0,1.245578758,4.96E-06,0.000398062,0,0.021188501,,
60.47542,1000,,-0.013655717,0.02625765,22.0820062,0.055850949,0,1.233301,8.88E-07,7.20E-05,0,0.021290545,,
60.506365,1000,,-0.014420388,0.026107993,22.08200559,0.054900825,0,1.212320326,1.73E-07,1.43E-05,0,0.021535557,,
60.54357,1000,,-0.015307322,0.026052668,22.08202136,0.055877369,0,1.233885266,4.11E-08,3.33E-06,0,0.021114336,,
60.61225,1000,,-0.016815239,0.025693461,22.08200977,0.056625256,0,1.250399465,7.89E-09,6.31E-07,0,0.020548202,,
60.63807,1000,,-0.017293655,0.025864778,22.08198014,0.05652274,0,1.248134022,1.39E-09,1.11E-07,0,0.020722757,,
60.666005,1000,,-0.017759569,0.025699872,22.08195004,0.055892684,0,1.234219461,2.53E-10,2.05E-08,0,0.020822773,,
60.69685,1000,,-0.018173107,0.02559171,22.08193237,0.05532991,0,1.221791338,4.60E-11,3.77E-09,0,0.020946057,,
60.72391,1000,,-0.01853015,0.025468082,22.08196862,0.054676267,0,1.207359618,8.51E-12,7.04E-10,0,0.021094031,,
60.749605,1000,,-0.018771462,0.025359248,22.08195599,0.054055751,0,1.193656708,1.48E-12,1.24E-10,0,0.021245009,,
60.779015,1000,,-0.019032492,0.02521658,22.08193549,0.053775349,0,1.187463794,2.67E-13,2.25E-11,0,0.021235662,,
60.809735,1000,,-0.019325633,0.025439909,22.08193415,0.054095549,0,1.194534345,5.50E-14,4.60E-12,0,0.021296926,,
60.837695,1000,,-0.019498041,0.025546283,22.08193536,0.054742245,0,1.208814706,9.82E-15,8.13E-13,0,0.021133333,,
60.86417,1000,,-0.01963783,0.025486246,22.08196421,0.055219782,0,1.219361252,1.70E-15,1.39E-13,0,0.020901309,,
60.890945,1000,,-0.019753151,0.025617333,22.08194025,0.054038449,0,1.193273798,3.03E-16,2.54E-14,0,0.02146811,,
60.917265,1000,,-0.019864039,0.025708503,22.08190619,0.054736787,0,1.20869259,5.23E-17,4.33E-15,0,0.021269679,,
60.94237,1000,,-0.019973857,0.025632852,22.08190578,0.054271047,0,1.198408145,9.05E-18,7.55E-16,0,0.021389084,,
60.96929,1000,,-0.020060443,0.025489855,22.08189232,0.054049597,0,1.193517378,1.57E-18,1.31E-16,0,0.021356919,,
60.99636,1000,,-0.020115082,0.02559959,22.08191683,0.053433796,0,1.179920645,2.72E-19,2.31E-17,0,0.021696027,,
61.025005,1000,,-0.020166588,0.025688241,22.08189145,0.053572835,0,1.182989532,4.77E-20,4.03E-18,0,0.021714682,,
61.05404,1000,,-0.020227639,0.025688527,22.08189346,0.054064081,0,1.193837287,8.61E-21,7.21E-19,0,0.021517612,,
61.08239,1000,,-0.020262575,0.025732617,22.08190569,0.053942483,0,1.191152832,1.59E-21,1.34E-19,0,0.021603119,,
