time(s),temp(F),humidity(%RH),pressure(bar),altitude(m)
565.619995,76.225998,46.899414,0.991072,186.304947
566.049011,76.225998,46.889648,0.991097,186.091995
566.362000,76.225998,46.899414,0.991060,186.409378
566.684998,76.208000,46.899414,0.991063,186.383789
567.104980,76.225998,46.900391,0.991113,185.953781
567.427002,76.225998,46.900391,0.991087,186.182098
567.898987,76.225998,46.900391,0.991113,185.953781
568.210022,76.225998,46.900391,0.991089,186.159058
568.635010,76.225998,46.900391,0.991112,185.968628
568.945007,76.208000,46.899414,0.991070,186.323380
569.267029,76.244003,46.890625,0.991116,185.931778
569.697021,76.225998,46.867188,0.991102,186.054626
570.007019,76.225998,46.844727,0.991099,186.077148
570.330017,76.225998,46.844727,0.991062,186.390961
570.789978,76.244003,46.833984,0.991109,185.988586
571.114014,76.244003,46.845703,0.991093,186.125778
571.526978,76.244003,46.868164,0.991081,186.230728
571.851013,76.225998,46.877930,0.991054,186.458527
572.283997,76.244003,46.890625,0.991105,186.029037
572.594971,76.244003,46.901367,0.991076,186.268097
572.918030,76.225998,46.912109,0.991102,186.054626
573.377014,76.244003,46.923828,0.991067,186.350006
573.698975,76.244003,46.913086,0.991045,186.530197
574.112976,76.244003,46.913086,0.991079,186.243011
574.435974,76.225998,46.899414,0.991039,186.588562
574.760986,76.208000,46.887695,0.991057,186.432419
575.221008,76.244003,46.868164,0.991081,186.230728
575.544983,76.244003,46.845703,0.991077,186.260925
575.956970,76.244003,46.833984,0.991108,185.999847
576.278992,76.244003,46.811523,0.991065,186.364853
576.601990,76.244003,46.799805,0.991064,186.376617
577.020020,76.225998,46.798828,0.991065,186.360245
577.343994,76.225998,46.788086,0.991085,186.196426
577.807007,76.225998,46.788086,0.991083,186.211273
578.130981,76.208000,46.775391,0.991065,186.368423
578.546997,76.225998,46.776367,0.991065,186.368423
578.869995,76.244003,46.766602,0.991072,186.305466
579.302002,76.244003,46.766602,0.991118,185.913345
579.614014,76.244003,46.766602,0.991084,186.201035
579.937988,76.244003,46.766602,0.991082,186.224075
580.398987,76.244003,46.766602,0.991085,186.193359
580.721985,76.262001,46.766602,0.991072,186.309052
581.156006,76.262001,46.767578,0.991082,186.215881
581.465027,76.262001,46.767578,0.991091,186.140625
581.895020,76.244003,46.766602,0.991069,186.327469
582.205017,76.262001,46.766602,0.991072,186.309052
582.526978,76.262001,46.754883,0.991070,186.323380
583.005981,76.262001,46.744141,0.991096,186.099670
583.315002,76.244003,46.732422,0.991082,186.222534
583.744019,76.244003,46.709961,0.991092,186.134491
584.052979,76.244003,46.675781,0.991095,186.111450
584.377014,76.190002,46.651367,0.991062,186.386353
584.796997,76.225998,46.619141,0.991092,186.133469
585.119995,76.225998,46.596680,0.991075,186.282425
585.596008,76.225998,46.574219,0.991081,186.226624
585.906006,76.225998,46.561523,0.991060,186.409378
586.229004,76.225998,46.550781,0.991084,186.200516
586.646973,76.225998,46.551758,0.991072,186.309052
586.969971,76.244003,46.552734,0.991095,186.111450
587.401978,76.244003,46.552734,0.991092,186.138062
587.710022,76.244003,46.552734,0.991100,186.066406
588.182007,76.244003,46.552734,0.991081,186.230728
588.494019,76.225998,46.551758,0.991096,186.103775
588.924011,76.225998,46.540039,0.991072,186.309052
589.231018,76.225998,46.551758,0.991117,185.920517
589.552979,76.225998,46.562500,0.991078,186.253250
590.010986,76.225998,46.574219,0.991103,186.044388
590.330994,76.225998,46.574219,0.991094,186.122192
590.807007,76.225998,46.574219,0.991101,186.058716
591.112976,76.225998,46.574219,0.991124,185.863693
591.434998,76.225998,46.574219,0.991094,186.118103
591.849976,76.208000,46.573242,0.991144,185.695786
592.172974,76.225998,46.574219,0.991127,185.838089
592.632019,76.225998,46.574219,0.991110,185.987061
592.955017,76.225998,46.574219,0.991119,185.905670
593.385010,76.208000,46.550781,0.991095,186.114014
593.692017,76.225998,46.550781,0.991120,185.901062
594.013977,76.208000,46.539062,0.991091,186.144211
594.431030,76.225998,46.551758,0.991108,186.002411
594.752014,76.225998,46.550781,0.991153,185.617477
595.226013,76.225998,46.539062,0.991136,185.766434
595.531982,76.225998,46.539062,0.991132,185.796631
595.963989,76.208000,46.538086,0.991124,185.863693
596.270996,76.208000,46.539062,0.991149,185.650742
596.591980,76.208000,46.539062,0.991091,186.144730
597.005981,76.208000,46.539062,0.991117,185.919479
597.328003,76.225998,46.539062,0.991111,185.975800
597.804016,76.208000,46.539062,0.991107,186.009583
598.111023,76.225998,46.540039,0.991103,186.046951
598.432983,76.208000,46.539062,0.991102,186.054123
598.853027,76.225998,46.539062,0.991077,186.259903
599.174988,76.225998,46.551758,0.991103,186.046951
599.590027,76.208000,46.539062,0.991082,186.218445
599.911987,76.225998,46.529297,0.991124,185.863693
600.234009,76.225998,46.528320,0.991106,186.020844
600.653992,76.208000,46.516602,0.991080,186.234818
600.976013,76.190002,46.504883,0.991095,186.110428
601.392029,76.208000,46.504883,0.991119,185.908737
601.713989,76.208000,46.504883,0.991122,185.879044
602.145020,76.208000,46.494141,0.991121,185.890823
602.448975,76.208000,46.504883,0.991101,186.058716
602.770020,76.208000,46.505859,0.991109,185.995255
603.226990,76.208000,46.493164,0.991098,186.088409
603.546997,76.208000,46.482422,0.991094,186.122192
603.979004,76.190002,46.482422,0.991123,185.874435
604.283997,76.208000,46.493164,0.991074,186.286530
604.606018,76.208000,46.482422,0.991124,185.863693
605.023010,76.208000,46.482422,0.991108,185.998825
605.344971,76.208000,46.482422,0.991096,186.103775
605.804016,76.190002,46.470703,0.991111,185.975800
606.125977,76.208000,46.470703,0.991103,186.044388
606.557007,76.208000,46.470703,0.991096,186.103775
606.862000,76.208000,46.471680,0.991093,186.129883
607.184998,76.208000,46.471680,0.991116,185.935867
607.645996,76.208000,46.504883,0.991053,186.465179
607.968018,76.208000,46.550781,0.991100,186.070496
608.403992,76.208000,46.572266,0.991087,186.177490
608.708984,76.208000,46.560547,0.991085,186.196426
609.138977,76.190002,46.515625,0.991096,186.099167
609.443970,76.190002,46.493164,0.991103,186.042847
609.765991,76.190002,46.459961,0.991099,186.072540
610.242981,76.190002,46.448242,0.991094,186.117599
610.549011,76.190002,46.436523,0.991124,185.863174
610.981995,76.190002,46.414062,0.991110,185.982956
611.288025,76.172005,46.402344,0.991104,186.031082
611.607971,76.172005,46.402344,0.991144,185.690674
612.025024,76.172005,46.402344,0.991099,186.075623
612.344971,76.172005,46.389648,0.991133,185.784851
612.778992,76.172005,46.390625,0.991120,185.901062
613.083008,76.172005,46.389648,0.991109,185.994736
613.562988,76.172005,46.402344,0.991097,186.095581
613.882996,76.172005,46.402344,0.991094,186.120667
614.338989,76.172005,46.412109,0.991128,185.829910
614.658997,76.172005,46.401367,0.991098,186.083801
614.979980,76.153999,46.412109,0.991118,185.915390
615.393982,76.153999,46.412109,0.991105,186.028015
615.715027,76.153999,46.401367,0.991084,186.206665
616.177002,76.172005,46.401367,0.991096,186.099167
616.497009,76.153999,46.401367,0.991108,185.997803
616.911987,76.172005,46.389648,0.991093,186.128342
617.231995,76.172005,46.389648,0.991095,186.114014
617.552979,76.172005,46.389648,0.991110,185.978867
617.968994,76.172005,46.402344,0.991083,186.213837
618.291016,76.172005,46.402344,0.991100,186.064362
618.755005,76.172005,46.379883,0.991106,186.016235
619.077026,76.172005,46.379883,0.991097,186.094559
619.494019,76.172005,46.379883,0.991120,185.900543
619.812988,76.172005,46.379883,0.991127,185.841675
620.132996,76.172005,46.389648,0.991107,186.009583
620.593018,76.172005,46.401367,0.991102,186.054626
620.911011,76.172005,46.390625,0.991127,185.840149
621.323975,76.172005,46.389648,0.991144,185.695786
621.643982,76.153999,46.389648,0.991138,185.743393
621.965027,76.153999,46.389648,0.991106,186.019821
622.387024,76.172005,46.378906,0.991139,185.740829
622.708008,76.172005,46.378906,0.991139,185.740829
623.168030,76.153999,46.378906,0.991092,186.136017
623.486023,76.153999,46.378906,0.991104,186.035172
623.809021,76.153999,46.378906,0.991101,186.057190
624.223999,76.153999,46.367188,0.991106,186.016235
624.544983,76.153999,46.378906,0.991120,185.900543
624.961975,76.153999,46.378906,0.991114,185.945587
625.281006,76.136002,46.388672,0.991105,186.026474
625.601990,76.153999,46.378906,0.991091,186.142670
626.062012,76.153999,46.389648,0.991088,186.172363
626.383972,76.153999,46.389648,0.991118,185.915390
626.796997,76.136002,46.377930,0.991130,185.817612
627.117981,76.136002,46.366211,0.991094,186.119125
627.440002,76.136002,46.366211,0.991135,185.772568
627.900024,76.136002,46.355469,0.991126,185.848328
628.221008,76.136002,46.366211,0.991108,185.997299
628.637024,76.153999,46.356445,0.991134,185.777176
628.958008,76.153999,46.344727,0.991126,185.844238
629.374023,76.153999,46.344727,0.991133,185.784348
629.692017,76.136002,46.332031,0.991129,185.822220
630.013977,76.136002,46.333008,0.991128,185.831955
630.431030,76.153999,46.333984,0.991130,185.814041
630.752991,76.153999,46.333984,0.991126,185.844238
631.213013,76.153999,46.344727,0.991144,185.694763
631.533997,76.136002,46.343750,0.991119,185.907715
631.947998,76.153999,46.344727,0.991128,185.829391
632.265991,76.153999,46.344727,0.991109,185.993713
632.585999,76.153999,46.344727,0.991104,186.031082
633.000977,76.153999,46.344727,0.991131,185.806870
633.322021,76.153999,46.344727,0.991115,185.942017
633.786011,76.153999,46.344727,0.991115,185.942017
634.104980,76.153999,46.333984,0.991126,185.848846
634.525024,76.153999,46.322266,0.991114,185.953278
634.843994,76.172005,46.311523,0.991132,185.800217
635.166016,76.153999,46.322266,0.991121,185.893387
635.586975,76.153999,46.344727,0.991121,185.893387
635.905029,76.172005,46.344727,0.991137,185.755173
636.372009,76.153999,46.356445,0.991118,185.911804
636.690979,76.153999,46.344727,0.991141,185.716782
637.013000,76.153999,46.322266,0.991103,186.038757
637.431030,76.136002,46.309570,0.991101,186.061279
637.752991,76.153999,46.311523,0.991107,186.008041
638.215027,76.153999,46.311523,0.991127,185.837067
638.533020,76.153999,46.322266,0.991095,186.106323
638.950989,76.153999,46.333984,0.991088,186.169800
639.270020,76.153999,46.333984,0.991129,185.825302
639.590027,76.153999,46.322266,0.991146,185.679916
640.012024,76.153999,46.311523,0.991100,186.064362
640.330017,76.136002,46.310547,0.991101,186.056671
640.791992,76.153999,46.311523,0.991115,185.942017
641.109985,76.153999,46.311523,0.991091,186.142670
641.432007,76.153999,46.322266,0.991112,185.962997
641.849976,76.136002,46.310547,0.991142,185.713196
642.171021,76.153999,46.311523,0.991132,185.799194
642.632996,76.153999,46.299805,0.991125,185.855499
642.950989,76.153999,46.289062,0.991134,185.780258
643.271973,76.153999,46.277344,0.991141,185.720871
643.687988,76.136002,46.265625,0.991128,185.831955
644.010986,76.153999,46.254883,0.991137,185.751587
644.426025,76.153999,46.243164,0.991132,185.792542
644.747986,76.153999,46.232422,0.991138,185.747498
645.206970,76.153999,46.209961,0.991142,185.714218
645.523010,76.172005,46.199219,0.991127,185.841675
645.844971,76.153999,46.198242,0.991132,185.796112
646.263000,76.153999,46.198242,0.991081,186.229706
646.585022,76.153999,46.198242,0.991113,185.959930
646.999023,76.153999,46.187500,0.991129,185.825302
647.320984,76.153999,46.187500,0.991095,186.109406
647.642029,76.136002,46.197266,0.991101,186.056671
648.099976,76.153999,46.209961,0.991089,186.158035
648.421021,76.153999,46.198242,0.991118,185.917953
648.836975,76.136002,46.186523,0.991114,185.952759
649.158997,76.153999,46.175781,0.991125,185.858566
649.573975,76.136002,46.164062,0.991143,185.701935
649.896973,76.136002,46.151367,0.991127,185.837067
650.218994,76.136002,46.152344,0.991126,185.850891
650.638977,76.136002,46.141602,0.991134,185.776154
650.960022,76.118004,46.128906,0.991163,185.529938
651.424988,76.118004,46.106445,0.991119,185.903610
651.745972,76.118004,46.106445,0.991098,186.083298
652.168030,76.136002,46.106445,0.991116,185.929718
652.482971,76.118004,46.095703,0.991121,185.889282
652.804016,76.136002,46.095703,0.991140,185.732651
653.218018,76.136002,46.095703,0.991141,185.720871
653.541016,76.136002,46.095703,0.991116,185.929718
653.999023,76.118004,46.083008,0.991108,185.997299
654.320984,76.118004,46.095703,0.991100,186.067932
654.744019,76.136002,46.083984,0.991085,186.195908
655.059998,76.136002,46.083984,0.991095,186.109406
655.380981,76.136002,46.095703,0.991099,186.075623
655.836975,76.136002,46.096680,0.991087,186.176468
656.158020,76.136002,46.095703,0.991085,186.195908
656.580994,76.136002,46.106445,0.991074,186.284988
656.896973,76.136002,46.096680,0.991119,185.907715
657.218994,76.136002,46.096680,0.991131,185.806351
657.635986,76.153999,46.108398,0.991107,186.008041
657.958008,76.153999,46.108398,0.991126,185.844238
658.383972,76.136002,46.119141,0.991122,185.876999
658.698975,76.136002,46.106445,0.991092,186.136017
659.119995,76.136002,46.106445,0.991090,186.151382
659.432983,76.136002,46.095703,0.991111,185.971191
659.755005,76.136002,46.095703,0.991076,186.270142
660.219971,76.136002,46.095703,0.991086,186.184647
660.534973,76.136002,46.083984,0.991090,186.154449
660.965027,76.099998,46.083008,0.991095,186.111954
661.280029,76.118004,46.083008,0.991099,186.075104
661.698975,76.118004,46.072266,0.991072,186.302902
662.013977,76.118004,46.083008,0.991090,186.149841
662.335022,76.118004,46.083984,0.991066,186.352554
662.758972,76.118004,46.083984,0.991088,186.172363
663.073975,76.118004,46.083984,0.991103,186.038757
663.395996,76.118004,46.083984,0.991102,186.053085
663.856018,76.118004,46.083008,0.991110,185.981430
664.177002,76.118004,46.072266,0.991089,186.158035
664.635010,76.118004,46.072266,0.991066,186.352554
664.955994,76.136002,46.072266,0.991074,186.289078
665.513977,76.118004,46.072266,0.991103,186.045410
665.969971,76.082001,46.070312,0.991053,186.462112
666.294006,76.118004,46.072266,0.991085,186.198471
666.799011,76.118004,46.072266,0.991115,185.937408
667.273010,76.118004,46.060547,0.991085,186.191299
667.585999,76.118004,46.060547,0.991110,185.986038
668.054993,76.099998,46.060547,0.991102,186.052063
668.411987,76.099998,46.060547,0.991117,185.921539
668.913025,76.099998,46.060547,0.991118,185.917953
669.234009,76.099998,46.082031,0.991105,186.026474
669.656006,76.099998,46.104492,0.991121,185.892349
669.979004,76.099998,46.117188,0.991098,186.082779
670.442017,76.099998,46.116211,0.991112,185.967087
670.956970,76.099998,46.127930,0.991104,186.037735
671.271973,76.099998,46.127930,0.991060,186.410919
671.791016,76.099998,46.127930,0.991100,186.066910
672.250000,76.118004,46.127930,0.991095,186.108887
672.565002,76.118004,46.127930,0.991103,186.045410
672.887024,76.118004,46.127930,0.991092,186.139099
673.393005,76.099998,46.127930,0.991109,185.992691
673.908997,76.118004,46.117188,0.991081,186.228165
674.223022,76.118004,46.105469,0.991074,186.284988
674.726990,76.118004,46.094727,0.991095,186.108887
675.051025,76.099998,46.094727,0.991104,186.037735
675.513000,76.099998,46.082031,0.991064,186.370987
675.984985,76.099998,46.072266,0.991096,186.101212
676.297974,76.099998,46.060547,0.991124,185.861130
676.771973,76.099998,46.059570,0.991087,186.176468
677.085999,76.099998,46.060547,0.991114,185.951218
677.551025,76.099998,46.059570,0.991100,186.071518
678.021973,76.118004,46.060547,0.991092,186.139099
678.333984,76.099998,46.048828,0.991086,186.187210
678.853027,76.099998,46.038086,0.991118,185.917953
679.166016,76.082001,46.014648,0.991076,186.272705
679.627014,76.099998,45.992188,0.991078,186.254791
679.948975,76.063995,45.968750,0.991054,186.454941
680.455994,76.082001,45.946289,0.991114,185.951218
680.882996,76.082001,45.934570,0.991108,185.999847
681.195007,76.063995,45.923828,0.991071,186.316727
681.517029,76.082001,45.923828,0.991104,186.037735
681.987000,76.082001,45.912109,0.991121,185.891846
682.450989,76.082001,45.912109,0.991117,185.921539
682.773010,76.082001,45.924805,0.991083,186.213318
683.322021,76.099998,46.047852,0.991078,186.254791
683.838989,76.099998,46.239258,0.991083,186.209732
684.151978,76.082001,46.307617,0.991116,185.929214
684.669983,76.082001,46.385742,0.991085,186.198990
684.982971,76.082001,46.429688,0.991098,186.085861
685.448975,76.082001,46.429688,0.991091,186.146255
685.770996,76.082001,46.362305,0.991093,186.127319
686.270020,76.082001,46.294922,0.991103,186.041321
686.591980,76.063995,46.261719,0.991111,185.973755
687.054993,76.063995,46.205078,0.991111,185.973755
687.614014,76.063995,46.137695,0.991112,185.961975
687.926025,76.063995,46.103516,0.991107,186.007019
688.346008,76.063995,46.069336,0.991114,185.948151
688.669006,76.063995,46.046875,0.991095,186.107361
689.174988,76.063995,46.024414,0.991116,185.928696
689.635986,76.063995,46.001953,0.991093,186.125778
689.958008,76.082001,45.991211,0.991140,185.730591
690.281006,76.063995,45.990234,0.991094,186.115540
690.830994,76.082001,45.957031,0.991126,185.846802
691.296997,76.063995,45.957031,0.991112,185.961975
691.620972,76.063995,45.945312,0.991093,186.127319
692.129028,76.063995,45.945312,0.991097,186.097122
692.650024,76.063995,45.933594,0.991107,186.008041
692.960999,76.063995,45.933594,0.991098,186.082779
693.468018,76.063995,45.933594,0.991064,186.369461
693.791992,76.063995,45.934570,0.991088,186.170837
694.255005,76.063995,45.933594,0.991102,186.052582
694.578003,76.063995,45.933594,0.991089,186.157013
695.044006,76.063995,45.922852,0.991089,186.160599
695.521973,76.063995,45.922852,0.991089,186.160599
695.830994,76.063995,45.934570,0.991053,186.469788
696.155029,76.082001,45.934570,0.991115,185.939453
696.622986,76.063995,45.934570,0.991074,186.287033
697.148987,76.082001,45.934570,0.991103,186.044388
697.655029,76.063995,45.934570,0.991061,186.395050
697.961975,76.063995,45.934570,0.991058,186.425766
698.486023,76.063995,45.946289,0.991084,186.201035
698.794983,76.082001,45.946289,0.991089,186.163666
699.276001,76.063995,45.946289,0.991109,185.988586
699.583008,76.082001,45.946289,0.991086,186.190277
700.041016,76.063995,45.933594,0.991084,186.205643
700.362976,76.045998,45.921875,0.991071,186.316727
700.827026,76.045998,45.910156,0.991077,186.260925
701.353027,76.045998,45.899414,0.991076,186.272186
701.661011,76.045998,45.900391,0.991106,186.014694
702.122009,76.045998,45.887695,0.991086,186.182602
702.445007,76.045998,45.888672,0.991145,185.686066
702.931030,76.045998,45.877930,0.991071,186.313141
703.437988,76.045998,45.877930,0.991103,186.044907
703.744019,76.045998,45.877930,0.991122,185.880066
704.265015,76.063995,45.877930,0.991123,185.876480
704.570984,76.045998,45.877930,0.991098,186.089432
705.093018,76.063995,45.877930,0.991084,186.205643
705.398010,76.045998,45.866211,0.991092,186.134491
705.906006,76.045998,45.854492,0.991099,186.074081
706.387024,76.063995,45.854492,0.991105,186.022888
706.690979,76.063995,45.854492,0.991089,186.160599
707.176025,76.045998,45.843750,0.991075,186.283966
707.481018,76.045998,45.843750,0.991060,186.402725
707.943970,76.063995,45.832031,0.991061,186.400162
708.268005,76.063995,45.832031,0.991070,186.324402
708.817017,76.045998,45.832031,0.991103,186.044907
709.142029,76.045998,45.832031,0.991129,185.820175
709.606018,76.045998,45.831055,0.991095,186.111450
