time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
534.515991,-0.025643,0.118889,0.038889,0.127689,-0.627146,-0.201343,0.206073,-17.508875,17.454422,-5.156460,25.254835
534.836975,-0.013672,0.346350,0.580006,0.675687,-0.749218,-0.971923,0.129778,-17.508875,17.454422,-5.156460,25.254835
535.320007,0.012666,0.056636,-0.018575,0.060935,-0.657664,-0.559930,0.045853,-17.508875,17.454422,-5.156460,25.254835
535.620972,0.086890,0.020722,-0.523777,0.531339,-1.451133,1.248264,0.183185,-17.508875,17.454422,-5.156460,25.254835
536.056030,0.022243,0.047059,-0.111953,0.123462,-0.634775,0.004654,0.076371,-17.508875,17.454422,-5.156460,25.254835
536.356995,-0.018460,0.128466,-0.008997,0.130097,-0.627146,-0.239490,0.312886,-17.508875,17.454422,-5.156460,25.254835
536.679016,-0.011277,0.073397,0.019735,0.076836,-0.802625,-0.170825,0.160296,-17.508875,17.454422,-5.156460,25.254835
537.096985,0.029426,0.114100,-0.076038,0.140238,-0.802625,-0.323415,0.122148,-17.508875,17.454422,-5.156460,25.254835
537.419006,-0.001700,0.061425,0.002974,0.061521,-0.688182,-0.086900,0.030594,-17.508875,17.454422,-5.156460,25.254835
537.898987,-0.006489,0.118889,0.055649,0.131429,-0.604257,-0.186084,0.084001,-17.508875,17.454422,-5.156460,25.254835
538.198975,0.007877,0.140438,0.062832,0.154054,-1.069657,-0.193713,0.228962,-17.508875,17.454422,-5.156460,25.254835
538.520996,0.022243,0.133255,-0.052095,0.144795,-0.566110,0.027543,-0.099107,-17.508875,17.454422,-5.156460,25.254835
538.934021,-0.011277,0.118889,0.022129,0.121455,-0.756847,0.050431,0.015335,-17.508875,17.454422,-5.156460,25.254835
539.255005,-0.025643,0.066214,0.043678,0.083364,-0.756847,-0.094530,0.129778,-17.508875,17.454422,-5.156460,25.254835
539.732971,-0.032826,0.164381,0.019735,0.168784,-0.482185,0.134356,0.122148,-17.508875,17.454422,-5.156460,25.254835
540.033997,0.039004,0.123678,-0.004209,0.129750,-0.703441,-0.247120,-0.175402,-17.508875,17.454422,-5.156460,25.254835
540.473999,0.086890,0.147621,-0.296316,0.342265,-1.031510,-0.865110,-0.045701,-17.508875,17.454422,-5.156460,25.254835
540.775024,0.050975,0.063819,-0.107165,0.134743,-0.817884,-0.491264,0.091630,-17.508875,17.454422,-5.156460,25.254835
541.098022,0.012666,0.078185,0.163394,0.181579,-0.543221,-0.041123,0.221332,-17.508875,17.454422,-5.156460,25.254835
541.541016,0.034215,-0.055897,-0.466313,0.470896,-0.711070,-0.468376,0.030594,-17.508875,17.454422,-5.156460,25.254835
541.838989,0.003089,0.140438,0.081987,0.162647,-0.985733,-0.109789,0.236591,-17.508875,17.454422,-5.156460,25.254835
542.278015,0.029426,0.221845,0.165788,0.278508,-0.497444,-0.155566,0.007706,-17.508875,17.454422,-5.156460,25.254835
542.577026,0.041398,0.173958,0.378883,0.418960,-0.764477,0.500572,-0.083848,-17.508875,17.454422,-5.156460,25.254835
542.900024,0.036609,0.068608,-0.255613,0.267180,-0.939956,-0.041123,-0.121996,-17.508875,17.454422,-5.156460,25.254835
543.310974,-0.030432,0.001567,-0.250824,0.252668,-0.459297,0.317464,0.190814,-17.508875,17.454422,-5.156460,25.254835
543.632996,-0.018460,0.104523,0.012552,0.106880,-0.787365,-0.643854,0.122148,-17.508875,17.454422,-5.156460,25.254835
544.072998,0.034215,0.030299,-0.313076,0.316395,-0.527962,0.058061,0.114519,-17.508875,17.454422,-5.156460,25.254835
544.372009,0.055764,0.114100,-0.128714,0.180819,-0.962844,0.096208,-0.060960,-17.508875,17.454422,-5.156460,25.254835
544.856018,0.007877,0.092551,-0.071250,0.117065,-0.680552,0.027543,0.175555,-17.508875,17.454422,-5.156460,25.254835
545.155029,0.050975,0.133255,-0.114348,0.182841,-0.558480,-0.094530,0.076371,-17.508875,17.454422,-5.156460,25.254835
545.478027,-0.018460,0.023116,0.184943,0.187294,-0.482185,0.119097,0.015335,-17.508875,17.454422,-5.156460,25.254835
545.895996,-0.023249,0.066214,-0.080827,0.107041,-0.535592,0.164874,0.030594,-17.508875,17.454422,-5.156460,25.254835
546.216980,0.012666,0.114100,-0.181389,0.214665,-0.886549,0.050431,0.228962,-17.508875,17.454422,-5.156460,25.254835
546.633972,-0.020854,0.150015,-0.078433,0.170561,-0.695811,-0.102159,0.160296,-17.508875,17.454422,-5.156460,25.254835
546.955994,0.041398,0.123678,-0.025758,0.132941,-0.718700,-0.147936,0.084001,-17.508875,17.454422,-5.156460,25.254835
547.276978,-0.001700,0.135649,-0.107165,0.172881,-0.581369,0.370871,0.022965,-17.508875,17.454422,-5.156460,25.254835
547.734985,0.055764,0.185930,-0.298710,0.356241,-1.046769,-1.193179,0.259480,-17.508875,17.454422,-5.156460,25.254835
548.057007,0.015060,0.157198,0.278322,0.320001,-0.749218,0.141985,0.106889,-17.508875,17.454422,-5.156460,25.254835
548.473999,-0.016066,0.166775,0.223252,0.279130,-0.665293,-0.056382,0.007706,-17.508875,17.454422,-5.156460,25.254835
548.796021,0.046187,0.111706,-0.126319,0.174837,-0.779736,-0.132677,0.000076,-17.508875,17.454422,-5.156460,25.254835
549.237976,0.003089,0.106917,0.024523,0.109737,-0.695811,-0.071641,0.175555,-17.508875,17.454422,-5.156460,25.254835
549.536011,0.012666,0.097340,-0.040124,0.106044,-0.566110,-0.109789,-0.045701,-17.508875,17.454422,-5.156460,25.254835
549.859985,0.015060,0.097340,0.036495,0.105042,-0.833143,-0.170825,0.106889,-17.508875,17.454422,-5.156460,25.254835
550.320984,0.046187,0.073397,0.098747,0.131420,-0.978103,0.195392,-0.076219,-17.508875,17.454422,-5.156460,25.254835
550.643982,-0.006489,0.145226,0.163394,0.218702,-0.238041,-0.086900,0.236591,-17.508875,17.454422,-5.156460,25.254835
551.059021,0.019849,0.128466,-0.018575,0.131311,-0.688182,0.180133,-0.083848,-17.508875,17.454422,-5.156460,25.254835
551.382996,0.053370,0.114100,0.010157,0.126374,-0.543221,-0.102159,-0.076219,-17.508875,17.454422,-5.156460,25.254835
551.706970,0.019849,0.063819,0.026918,0.072052,-0.825513,0.096208,0.007706,-17.508875,17.454422,-5.156460,25.254835
552.125977,0.005483,0.133255,-0.013786,0.134078,-0.894179,-0.071641,0.076371,-17.508875,17.454422,-5.156460,25.254835
552.447998,0.003089,0.106917,-0.047307,0.116956,-0.672923,0.096208,0.038224,-17.508875,17.454422,-5.156460,25.254835
552.906006,0.039004,0.075791,-0.016180,0.086760,-0.665293,-0.201343,0.015335,-17.508875,17.454422,-5.156460,25.254835
553.229004,-0.020854,0.145226,-0.008997,0.146992,-0.741588,0.073320,0.030594,-17.508875,17.454422,-5.156460,25.254835
553.668030,0.034215,0.106917,-0.018575,0.113785,-0.642405,0.096208,0.106889,-17.508875,17.454422,-5.156460,25.254835
553.966003,-0.023249,0.111706,0.019735,0.115794,-0.848402,0.073320,-0.015183,-17.508875,17.454422,-5.156460,25.254835
554.288025,0.019849,0.094946,0.019735,0.098985,-0.871290,-0.064012,0.099260,-17.508875,17.454422,-5.156460,25.254835
554.705994,0.000694,0.130860,0.017340,0.132006,-0.596628,-0.094530,0.213703,-17.508875,17.454422,-5.156460,25.254835
555.030029,0.022243,0.090157,-0.028152,0.097034,-0.665293,0.119097,0.106889,-17.508875,17.454422,-5.156460,25.254835
555.513000,0.005483,0.109312,-0.018575,0.111014,-0.794995,-0.178454,0.122148,-17.508875,17.454422,-5.156460,25.254835
555.809021,0.017455,0.109312,-0.025758,0.113654,-0.650034,-0.292897,0.175555,-17.508875,17.454422,-5.156460,25.254835
556.249023,-0.042403,0.114100,0.048466,0.131019,-0.909438,0.111467,0.076371,-17.508875,17.454422,-5.156460,25.254835
556.544006,0.012666,0.106917,-0.030546,0.111914,-0.749218,-0.102159,0.068742,-17.508875,17.454422,-5.156460,25.254835
556.866028,0.050975,0.145226,0.012552,0.154424,-0.817884,-0.140307,0.091630,-17.508875,17.454422,-5.156460,25.254835
557.353027,0.027032,0.123678,0.081987,0.150827,-0.581369,-0.163195,0.038224,-17.508875,17.454422,-5.156460,25.254835
557.650024,0.039004,0.135649,0.060438,0.153541,-1.016251,-0.208972,0.412070,-17.508875,17.454422,-5.156460,25.254835
558.093994,-0.004094,0.114100,0.010157,0.114625,-0.863661,-0.056382,-0.022812,-17.508875,17.454422,-5.156460,25.254835
558.390015,0.048581,0.126072,0.014946,0.135932,-0.665293,-0.117418,-0.015183,-17.508875,17.454422,-5.156460,25.254835
558.713989,0.005483,0.099734,-0.023363,0.102581,-0.764477,-0.102159,0.061112,-17.508875,17.454422,-5.156460,25.254835
559.129028,0.039004,0.128466,0.055649,0.145333,-0.619516,-0.064012,0.061112,-17.508875,17.454422,-5.156460,25.254835
559.452026,0.034215,0.121283,0.046072,0.134175,-0.718700,-0.071641,0.022965,-17.508875,17.454422,-5.156460,25.254835
559.896973,0.005483,0.109312,-0.040124,0.116572,-0.695811,-0.178454,-0.114366,-17.508875,17.454422,-5.156460,25.254835
560.192993,0.058158,0.092551,0.070015,0.129809,-0.596628,0.073320,0.030594,-17.508875,17.454422,-5.156460,25.254835
560.515015,-0.001700,0.114100,-0.001814,0.114127,-0.657664,0.088579,0.213703,-17.508875,17.454422,-5.156460,25.254835
560.976013,-0.020854,0.111706,-0.001814,0.113650,-0.726329,-0.277638,0.045853,-17.508875,17.454422,-5.156460,25.254835
561.299011,0.019849,0.121283,0.026918,0.125810,-0.703441,-0.163195,-0.015183,-17.508875,17.454422,-5.156460,25.254835
561.713013,0.108439,-0.015193,-0.078433,0.134691,-0.871290,-0.132677,0.038224,-17.508875,17.454422,-5.156460,25.254835
562.034973,0.041398,0.114100,-0.044912,0.129421,-0.680552,-0.094530,-0.068589,-17.508875,17.454422,-5.156460,25.254835
562.521973,0.077313,0.106917,-0.181389,0.224300,-0.825513,-0.109789,-0.068589,-17.508875,17.454422,-5.156460,25.254835
562.817017,0.007877,0.090157,-0.032941,0.096309,-0.863661,-0.262379,-0.083848,-17.508875,17.454422,-5.156460,25.254835
563.262024,0.000694,0.128466,0.084381,0.153702,-0.749218,-0.102159,0.198444,-17.508875,17.454422,-5.156460,25.254835
563.598999,-0.023249,0.123678,0.058044,0.138585,-1.023880,-0.117418,0.038224,-17.508875,17.454422,-5.156460,25.254835
563.922974,-0.001700,0.157198,0.012552,0.157708,-1.016251,0.073320,0.015335,-17.508875,17.454422,-5.156460,25.254835
564.369019,0.031821,0.152409,0.026918,0.158005,-0.573739,-0.033493,0.022965,-17.508875,17.454422,-5.156460,25.254835
564.663025,0.024638,0.111706,-0.047307,0.123787,-0.764477,-0.407340,0.061112,-17.508875,17.454422,-5.156460,25.254835
564.986023,0.017455,0.121283,0.055649,0.134578,-0.825513,-0.125048,0.145037,-17.508875,17.454422,-5.156460,25.254835
565.447021,0.015060,0.073397,0.036495,0.083341,-0.764477,-0.025864,-0.099107,-17.508875,17.454422,-5.156460,25.254835
565.770996,-0.006489,0.109312,-0.016180,0.110693,-0.627146,-0.178454,0.198444,-17.508875,17.454422,-5.156460,25.254835
566.189026,0.067736,0.111706,0.029312,0.133886,-0.543221,-0.170825,0.289998,-17.508875,17.454422,-5.156460,25.254835
566.513000,0.053370,0.130860,0.005369,0.141427,-0.924697,0.050431,0.137407,-17.508875,17.454422,-5.156460,25.254835
566.960999,0.034215,0.130860,0.002974,0.135292,-0.825513,-0.292897,0.106889,-17.508875,17.454422,-5.156460,25.254835
567.255981,0.010272,0.161987,0.034101,0.165855,-0.932326,0.042802,0.122148,-17.508875,17.454422,-5.156460,25.254835
567.578979,0.048581,0.111706,0.007763,0.122060,-0.566110,0.141985,0.091630,-17.508875,17.454422,-5.156460,25.254835
568.038025,0.022243,0.087763,0.084381,0.123763,-0.581369,-0.178454,0.091630,-17.508875,17.454422,-5.156460,25.254835
568.359985,0.058158,0.128466,0.005369,0.141120,-0.703441,-0.193713,0.022965,-17.508875,17.454422,-5.156460,25.254835
568.773987,0.022243,0.116495,0.000580,0.118601,-0.756847,-0.186084,-0.015183,-17.508875,17.454422,-5.156460,25.254835
569.094971,0.036609,0.099734,0.041283,0.113980,-0.672923,-0.231861,0.091630,-17.508875,17.454422,-5.156460,25.254835
569.419006,0.015060,0.109312,0.012552,0.111056,-0.886549,-0.239490,0.030594,-17.508875,17.454422,-5.156460,25.254835
569.835999,0.048581,0.102129,0.022129,0.115239,-0.520333,-0.033493,0.152667,-17.508875,17.454422,-5.156460,25.254835
570.158020,0.022243,0.135649,-0.040124,0.143197,-0.810254,-0.300526,0.152667,-17.508875,17.454422,-5.156460,25.254835
570.646973,0.043792,0.061425,-0.025758,0.079714,-0.848402,0.088579,0.091630,-17.508875,17.454422,-5.156460,25.254835
570.942017,0.022243,0.123678,0.105930,0.164354,-0.749218,-0.041123,0.221332,-17.508875,17.454422,-5.156460,25.254835
571.383972,0.007877,0.097340,-0.006603,0.097881,-0.779736,-0.102159,-0.007553,-17.508875,17.454422,-5.156460,25.254835
571.677979,0.031821,0.092551,0.019735,0.099839,-0.917067,0.141985,-0.007553,-17.508875,17.454422,-5.156460,25.254835
572.002014,0.019849,0.121283,0.026918,0.125810,-0.665293,-0.109789,-0.053330,-17.508875,17.454422,-5.156460,25.254835
572.422974,0.062947,0.152409,0.201703,0.260529,-0.489815,0.302205,-0.076219,-17.508875,17.454422,-5.156460,25.254835
572.745972,0.007877,0.114100,-0.044912,0.122874,-0.756847,-0.117418,0.244221,-17.508875,17.454422,-5.156460,25.254835
573.234009,0.010272,0.111706,-0.004209,0.112256,-0.505074,0.073320,0.084001,-17.508875,17.454422,-5.156460,25.254835
573.528015,0.010272,0.123678,-0.008997,0.124429,-0.718700,-0.086900,0.068742,-17.508875,17.454422,-5.156460,25.254835
573.968994,0.027032,0.135649,0.026918,0.140911,-0.619516,0.027543,0.084001,-17.508875,17.454422,-5.156460,25.254835
574.263977,0.029426,0.066214,0.089170,0.114898,-0.772106,-0.155566,0.259480,-17.508875,17.454422,-5.156460,25.254835
574.588013,-0.001700,0.085368,-0.044912,0.096477,-0.650034,-0.109789,0.045853,-17.508875,17.454422,-5.156460,25.254835
575.078979,0.065341,0.102129,0.089170,0.150503,-0.634775,-0.086900,0.145037,-17.508875,17.454422,-5.156460,25.254835
575.372986,0.010272,0.114100,-0.018575,0.116058,-0.489815,-0.071641,0.137407,-17.508875,17.454422,-5.156460,25.254835
575.815002,-0.001700,0.133255,0.036495,0.138172,-0.451667,-0.193713,-0.068589,-17.508875,17.454422,-5.156460,25.254835
576.106995,0.043792,0.123678,-0.030546,0.134711,-0.733959,-0.392080,0.015335,-17.508875,17.454422,-5.156460,25.254835
576.429016,0.000694,0.087763,0.055649,0.103921,-0.718700,0.264057,0.099260,-17.508875,17.454422,-5.156460,25.254835
576.877014,0.017455,0.114100,-0.006603,0.115616,-0.604257,-0.125048,0.167926,-17.508875,17.454422,-5.156460,25.254835
577.171997,0.039004,0.130860,0.012552,0.137125,-0.993362,0.065690,0.061112,-17.508875,17.454422,-5.156460,25.254835
577.664978,0.043792,0.123678,0.046072,0.139056,-0.932326,0.119097,0.167926,-17.508875,17.454422,-5.156460,25.254835
577.958008,0.024638,0.121283,0.034101,0.128372,-0.482185,-0.170825,-0.076219,-17.508875,17.454422,-5.156460,25.254835
578.405029,0.005483,0.063819,-0.016180,0.066067,-0.764477,0.119097,0.030594,-17.508875,17.454422,-5.156460,25.254835
578.697998,-0.006489,0.104523,0.029312,0.108749,-0.886549,-0.018234,0.045853,-17.508875,17.454422,-5.156460,25.254835
579.020996,0.003089,0.097340,-0.016180,0.098724,-0.825513,0.027543,0.061112,-17.508875,17.454422,-5.156460,25.254835
579.440979,-0.004094,0.104523,-0.030546,0.108972,-0.825513,-0.064012,-0.022812,-17.508875,17.454422,-5.156460,25.254835
579.765015,0.003089,0.123678,-0.011392,0.124239,-0.650034,0.256428,0.091630,-17.508875,17.454422,-5.156460,25.254835
580.257019,0.019849,0.102129,0.017340,0.105475,-0.611887,-0.216602,0.137407,-17.508875,17.454422,-5.156460,25.254835
580.549988,0.012666,0.080580,-0.080827,0.114833,-0.741588,0.012284,0.251850,-17.508875,17.454422,-5.156460,25.254835
580.874023,0.019849,0.114100,-0.028152,0.119186,-0.772106,-0.163195,0.068742,-17.508875,17.454422,-5.156460,25.254835
581.294006,0.007877,0.142832,0.043678,0.149569,-0.764477,-0.018234,0.061112,-17.508875,17.454422,-5.156460,25.254835
581.616028,0.039004,0.128466,0.005369,0.134364,-0.650034,-0.254749,0.084001,-17.508875,17.454422,-5.156460,25.254835
582.033020,0.003089,0.145226,0.026918,0.147732,-0.672923,-0.163195,0.206073,-17.508875,17.454422,-5.156460,25.254835
582.356018,0.027032,0.099734,0.000580,0.103334,-0.642405,-0.079271,-0.038071,-17.508875,17.454422,-5.156460,25.254835
582.677979,0.019849,0.133255,-0.052095,0.144446,-0.634775,-0.002975,0.198444,-17.508875,17.454422,-5.156460,25.254835
583.143982,0.017455,0.157198,-0.020969,0.159548,-0.794995,0.019913,-0.038071,-17.508875,17.454422,-5.156460,25.254835
583.466003,0.027032,0.130860,0.005369,0.133731,-0.512703,-0.056382,-0.091478,-17.508875,17.454422,-5.156460,25.254835
583.880981,0.034215,0.104523,-0.011392,0.110569,-0.840772,-0.216602,-0.152514,-17.508875,17.454422,-5.156460,25.254835
584.203979,0.041398,0.111706,0.007763,0.119383,-0.810254,-0.041123,0.259480,-17.508875,17.454422,-5.156460,25.254835
584.656006,-0.006489,0.159592,0.000580,0.159725,-0.802625,-0.140307,0.213703,-17.508875,17.454422,-5.156460,25.254835
584.947998,0.046187,0.075791,-0.037729,0.096442,-0.817884,-0.018234,0.030594,-17.508875,17.454422,-5.156460,25.254835
585.273010,0.024638,0.078185,0.022129,0.084910,-0.535592,0.302205,-0.068589,-17.508875,17.454422,-5.156460,25.254835
585.732971,-0.011277,0.147621,0.007763,0.148254,-0.856031,-0.079271,0.030594,-17.508875,17.454422,-5.156460,25.254835
586.057007,0.034215,0.097340,-0.001814,0.103194,-0.802625,-0.079271,0.167926,-17.508875,17.454422,-5.156460,25.254835
586.505005,0.029426,0.104523,-0.025758,0.111599,-0.749218,-0.056382,0.137407,-17.508875,17.454422,-5.156460,25.254835
586.797974,0.010272,0.157198,0.182549,0.241124,-0.688182,0.943084,-0.007553,-17.508875,17.454422,-5.156460,25.254835
587.120972,0.077313,0.073397,-0.205332,0.231356,-0.894179,-0.170825,0.114519,-17.508875,17.454422,-5.156460,25.254835
587.539001,0.003089,0.164381,-0.040124,0.169235,-0.680552,-0.651484,0.175555,-17.508875,17.454422,-5.156460,25.254835
587.861023,0.000694,0.032693,-0.076038,0.082772,-0.917067,-1.017700,0.152667,-17.508875,17.454422,-5.156460,25.254835
588.322021,0.046187,0.071002,-0.296316,0.308185,-0.909438,-0.086900,0.106889,-17.508875,17.454422,-5.156460,25.254835
588.674988,-0.006489,0.114100,-0.159840,0.196494,-0.787365,0.019913,0.137407,-17.508875,17.454422,-5.156460,25.254835
589.090027,-0.011277,0.114100,-0.052095,0.125936,-0.642405,0.027543,-0.053330,-17.508875,17.454422,-5.156460,25.254835
589.411987,-0.006489,0.099734,0.105930,0.145637,-0.833143,-0.544671,0.183185,-17.508875,17.454422,-5.156460,25.254835
589.869995,0.022243,0.133255,-0.092799,0.163900,-0.634775,0.065690,0.022965,-17.508875,17.454422,-5.156460,25.254835
590.190002,0.000694,0.116495,0.065227,0.133514,-0.787365,-0.285267,0.183185,-17.508875,17.454422,-5.156460,25.254835
590.510986,-0.006489,0.099734,-0.028152,0.103834,-0.634775,0.080949,0.076371,-17.508875,17.454422,-5.156460,25.254835
590.971985,0.019849,0.094946,0.019735,0.098985,-0.695811,-0.147936,0.084001,-17.508875,17.454422,-5.156460,25.254835
591.293030,0.005483,0.118889,0.005369,0.119136,-0.833143,-0.010605,-0.099107,-17.508875,17.454422,-5.156460,25.254835
591.710022,-0.018460,0.183536,0.012552,0.184888,-0.680552,-0.018234,0.328145,-17.508875,17.454422,-5.156460,25.254835
592.031006,0.029426,0.121283,-0.001814,0.124815,-0.901808,-0.262379,0.053483,-17.508875,17.454422,-5.156460,25.254835
592.491028,-0.008883,0.128466,-0.023363,0.130875,-0.794995,-0.369192,-0.053330,-17.508875,17.454422,-5.156460,25.254835
592.812988,0.015060,0.078185,0.041283,0.089689,-0.596628,-0.018234,0.099260,-17.508875,17.454422,-5.156460,25.254835
593.135010,0.012666,0.111706,-0.020969,0.114361,-0.711070,0.454795,0.160296,-17.508875,17.454422,-5.156460,25.254835
593.551025,0.007877,0.123678,-0.030546,0.127637,-0.856031,0.042802,0.137407,-17.508875,17.454422,-5.156460,25.254835
593.872009,0.036609,0.121283,0.062832,0.141413,-0.932326,-0.163195,0.022965,-17.508875,17.454422,-5.156460,25.254835
594.291016,0.017455,0.114100,-0.020969,0.117317,-0.856031,-0.262379,0.213703,-17.508875,17.454422,-5.156460,25.254835
594.611023,0.007877,0.104523,-0.049701,0.116005,-0.657664,-0.132677,0.221332,-17.508875,17.454422,-5.156460,25.254835
594.932007,0.024638,0.116495,-0.056884,0.131961,-0.970474,-0.338674,-0.022812,-17.508875,17.454422,-5.156460,25.254835
595.390991,0.005483,0.061425,0.017340,0.064061,-0.817884,-0.018234,0.167926,-17.508875,17.454422,-5.156460,25.254835
595.711975,0.010272,0.147621,-0.030546,0.151098,-0.535592,-0.056382,0.068742,-17.508875,17.454422,-5.156460,25.254835
596.129028,0.003089,0.135649,-0.018575,0.136950,-0.871290,-0.270008,0.183185,-17.508875,17.454422,-5.156460,25.254835
596.450989,-0.008883,0.104523,0.038889,0.111876,-0.802625,-0.224231,0.213703,-17.508875,17.454422,-5.156460,25.254835
596.866028,-0.004094,0.102129,-0.011392,0.102844,-0.871290,-0.125048,0.000076,-17.508875,17.454422,-5.156460,25.254835
597.187012,0.050975,0.147621,-0.008997,0.156433,-0.901808,-0.193713,-0.312734,-17.508875,17.454422,-5.156460,25.254835
597.508972,0.019849,0.109312,-0.078433,0.135995,-0.680552,0.027543,0.061112,-17.508875,17.454422,-5.156460,25.254835
597.968994,-0.016066,0.118889,0.038889,0.126115,-0.695811,-0.308156,0.251850,-17.508875,17.454422,-5.156460,25.254835
598.291016,0.017455,0.118889,-0.064067,0.136176,-0.535592,-0.102159,-0.076219,-17.508875,17.454422,-5.156460,25.254835
598.713989,0.019849,0.104523,-0.001814,0.106406,-0.932326,-0.025864,0.015335,-17.508875,17.454422,-5.156460,25.254835
599.033020,0.000694,0.145226,0.043678,0.151654,-0.749218,-0.102159,-0.030442,-17.508875,17.454422,-5.156460,25.254835
599.450989,0.019849,0.092551,0.058044,0.111035,-0.756847,0.065690,0.099260,-17.508875,17.454422,-5.156460,25.254835
599.770020,0.022243,0.126072,0.050861,0.137752,-0.840772,-0.002975,0.114519,-17.508875,17.454422,-5.156460,25.254835
600.091980,0.012666,0.114100,-0.001814,0.114815,-0.772106,-0.254749,0.114519,-17.508875,17.454422,-5.156460,25.254835
600.513977,0.036609,0.106917,0.026918,0.116173,-1.023880,0.035172,0.053483,-17.508875,17.454422,-5.156460,25.254835
600.833984,0.019849,0.092551,0.026918,0.098409,-0.886549,-0.338674,0.236591,-17.508875,17.454422,-5.156460,25.254835
601.252991,0.017455,0.092551,-0.054489,0.108810,-0.856031,-0.025864,0.000076,-17.508875,17.454422,-5.156460,25.254835
601.572021,0.029426,0.126072,0.058044,0.141877,-0.917067,-0.125048,-0.030442,-17.508875,17.454422,-5.156460,25.254835
601.893982,0.015060,0.121283,-0.025758,0.124899,-0.772106,-0.147936,0.122148,-17.508875,17.454422,-5.156460,25.254835
602.309021,0.041398,0.104523,0.005369,0.112551,-0.711070,-0.361562,0.053483,-17.508875,17.454422,-5.156460,25.254835
602.630005,-0.025643,0.116495,-0.052095,0.130163,-0.726329,-0.102159,0.061112,-17.508875,17.454422,-5.156460,25.254835
603.088013,0.015060,0.080580,-0.028152,0.086674,-0.772106,-0.041123,0.129778,-17.508875,17.454422,-5.156460,25.254835
603.406982,0.027032,0.106917,0.038889,0.116938,-0.718700,-0.079271,0.152667,-17.508875,17.454422,-5.156460,25.254835
603.726990,-0.020854,0.152409,0.060438,0.165276,-0.634775,-0.102159,0.084001,-17.508875,17.454422,-5.156460,25.254835
604.143005,0.031821,0.087763,-0.016180,0.094745,-0.650034,0.042802,-0.045701,-17.508875,17.454422,-5.156460,25.254835
604.463989,0.039004,0.133255,-0.008997,0.139137,-0.802625,-0.323415,-0.045701,-17.508875,17.454422,-5.156460,25.254835
604.885010,0.036609,0.130860,-0.011392,0.136362,-0.878920,-0.041123,-0.007553,-17.508875,17.454422,-5.156460,25.254835
605.202026,0.007877,0.094946,-0.040124,0.103376,-0.810254,-0.071641,-0.022812,-17.508875,17.454422,-5.156460,25.254835
605.666016,0.022243,0.126072,-0.018575,0.129360,-0.878920,0.157244,-0.053330,-17.508875,17.454422,-5.156460,25.254835
605.984985,0.017455,0.123678,0.012552,0.125532,-0.627146,-0.094530,0.175555,-17.508875,17.454422,-5.156460,25.254835
606.306030,0.043792,0.082974,0.002974,0.093869,-0.741588,-0.186084,0.007706,-17.508875,17.454422,-5.156460,25.254835
606.719971,0.065341,0.133255,0.043678,0.154706,-0.779736,-0.231861,-0.083848,-17.508875,17.454422,-5.156460,25.254835
607.043030,0.034215,0.114100,0.017340,0.120375,-0.634775,0.225910,0.274739,-17.508875,17.454422,-5.156460,25.254835
607.507996,0.019849,0.109312,0.038889,0.117709,-0.611887,-0.086900,0.236591,-17.508875,17.454422,-5.156460,25.254835
607.825989,0.015060,0.126072,0.029312,0.130308,-1.046769,-0.048753,0.114519,-17.508875,17.454422,-5.156460,25.254835
608.148010,0.027032,0.085368,0.014946,0.090785,-0.871290,-0.193713,-0.053330,-17.508875,17.454422,-5.156460,25.254835
608.567017,0.010272,0.147621,0.077198,0.166904,-0.718700,0.134356,0.091630,-17.508875,17.454422,-5.156460,25.254835
608.888977,-0.083107,0.183536,0.340574,0.395705,-0.436408,0.103838,0.099260,-17.508875,17.454422,-5.156460,25.254835
609.302002,-0.006489,0.114100,0.046072,0.123222,-0.611887,-0.071641,0.343404,-17.508875,17.454422,-5.156460,25.254835
609.624023,-0.001700,0.145226,-0.059278,0.156868,-0.642405,-0.140307,0.152667,-17.508875,17.454422,-5.156460,25.254835
609.947021,0.003089,0.109312,0.036495,0.115284,-0.489815,-0.392080,-0.007553,-17.508875,17.454422,-5.156460,25.254835
610.406006,-0.013672,0.111706,0.046072,0.121605,-0.810254,-0.178454,0.000076,-17.508875,17.454422,-5.156460,25.254835
610.729004,0.060553,0.075791,-0.004209,0.097101,-0.817884,-0.216602,0.091630,-17.508875,17.454422,-5.156460,25.254835
611.145020,0.000694,0.126072,0.065227,0.141948,-0.878920,-0.147936,0.183185,-17.508875,17.454422,-5.156460,25.254835
611.466980,0.046187,0.126072,0.031706,0.137959,-0.878920,0.050431,0.007706,-17.508875,17.454422,-5.156460,25.254835
611.887024,0.022243,0.099734,0.007763,0.102479,-0.833143,0.119097,0.045853,-17.508875,17.454422,-5.156460,25.254835
612.203979,0.036609,0.104523,-0.001814,0.110764,-0.489815,-0.163195,0.068742,-17.508875,17.454422,-5.156460,25.254835
612.526001,0.041398,0.121283,0.041283,0.134639,-0.772106,-0.193713,0.106889,-17.508875,17.454422,-5.156460,25.254835
612.942017,0.010272,0.118889,-0.023363,0.121597,-0.779736,0.019913,0.076371,-17.508875,17.454422,-5.156460,25.254835
